FBgn,HP1a,HP1B,HP1C,B_C,state.name_1,state.name_2,state.name_4,state.name_9,CTC,GGA,GTC,DRE_Sites,DRE_Avg_Score,Disco_Sites,Disco_Avg_Score,Y_true,Y_Pred_Full
FBgn0031381,0.9419974297544851,1.29366662800973,0.599756201585463,0.7758845829329909,0,0,0,0,3,1,4,0,0.0,0,0.0,2.84080331518759,0.5706153957690853
FBgn0030701,0.8197564624346151,0.7335624245579458,0.380989131441971,0.279479310990799,0,0,0,0,1,0,1,4,8.560617500000001,1,12.629000000000001,0.6302431436225749,1.2018714317874624
FBgn0010620,-0.8593032158827671,0.504076999506712,0.5002010166831851,0.252139827639867,0,0,1,0,3,2,0,0,0.0,0,0.0,0.113818224064636,0.2514232913808557
FBgn0036847,-0.37183783836047796,0.5543757533388511,-0.270142745429844,-0.149760588006695,1,0,0,0,1,2,0,0,0.0,1,5.27419,1.7423797298763202,1.0359953426907642
FBgn0033000,2.66214125077115,1.01681483933003,1.40235813032651,1.4259385569711,1,0,0,0,0,2,0,0,0.0,0,0.0,1.09569507011994,1.068372130103696
FBgn0259710,0.417441679324216,1.78191037748077,1.84123814294393,3.28092135432521,1,0,0,0,0,1,1,1,2.43939,0,0.0,0.163269338618392,1.2899835445746917
FBgn0019972,-0.630572103681266,1.7014471109328502,1.2347517432261002,2.10086478623134,1,0,0,0,0,0,2,0,0.0,0,0.0,1.77638228171002,1.2239548210668785
FBgn0035033,0.39933920364608294,-0.0391669647161408,-0.360567302731359,0.0141223268238732,0,1,0,0,3,3,2,4,8.4053125,0,0.0,1.3404018533528501,0.35958077125762955
FBgn0263398,-0.7736412659375559,-0.0746864293237693,-0.487047928360121,0.0363758706787564,0,1,0,0,2,1,0,4,10.515135,3,7.16127333333333,0.633296511630703,0.7131218150092934
FBgn0031631,-0.155723270703972,-0.112041542219734,-0.270558207610272,0.0303137588408618,0,1,0,0,1,3,1,1,4.27273,1,11.8226,0.7528451658001051,0.5950040243121668
FBgn0034447,0.5196113242410949,0.4323883716934939,0.702584737998697,0.30378947083995694,0,1,0,0,3,1,0,0,0.0,0,0.0,1.5322256252941497,0.2991238739786696
FBgn0052284,-0.5660114733848621,-1.0469903056827299,-0.751431505821303,0.786741501979482,0,1,0,0,1,3,1,0,0.0,0,0.0,-0.528368762327967,-0.3368564417507731
FBgn0024234,-0.6531469460613671,0.564110839962502,0.48902180752380997,0.27586250260223805,1,0,0,0,1,2,2,0,0.0,0,0.0,1.80609197123832,0.8192990529366178
FBgn0052442,-0.17592836113075502,-0.450249876449781,-0.6399948664067779,0.288157609528146,1,0,0,0,0,1,0,0,0.0,1,8.8871,0.385727430219113,0.8208139567021303
FBgn0036155,0.9505390667258761,0.314118469785835,0.227033079069545,0.071315283388092,0,0,1,0,0,2,1,0,0.0,0,0.0,-0.0761906782912362,0.2979943758443253
FBgn0025742,0.7383111722410829,-0.37687751012210896,-0.7596974698644521,0.286312890888581,1,0,0,0,1,4,0,0,0.0,0,0.0,1.4342402886542698,0.4726182218451276
FBgn0013812,-0.26068715074224497,-0.9462009798215699,-0.459450595187839,0.434732603346337,0,0,0,1,1,1,0,1,6.575760000000001,0,0.0,-2.5045597390962797,-0.3571488545229021
FBgn0030871,0.22410564604477104,0.673794107780136,0.267249474867251,0.18007112147288895,1,0,0,0,0,1,1,2,13.49245,2,8.2742,1.81765290710109,1.6936772842762238
FBgn0029710,0.7659187872395699,-0.40328588266630894,-0.88470160824854,0.35678766897881503,0,0,0,0,1,3,3,0,0.0,0,0.0,0.44048535963216295,-0.05223296530331012
FBgn0038621,0.39413569464288206,-0.185600256770155,-0.43933617362872296,0.0815409066339085,0,1,0,0,1,6,0,0,0.0,0,0.0,-0.37924002999470896,-0.041028625073876945
FBgn0030274,1.59913488949138,1.63148353234304,0.986436496877241,1.60935490035738,1,0,0,0,2,1,2,0,0.0,0,0.0,0.6966122259744139,1.2271174415657353
FBgn0020633,0.137387832431282,-0.329282714565031,-0.384830145628257,0.126717914998929,0,1,0,0,4,1,0,1,5.5303,0,0.0,1.89816137626568,0.19217402118547686
FBgn0039938,4.22898374036954,0.150105773048697,0.262064137610772,0.039337339964405,0,0,0,0,0,2,1,0,0.0,0,0.0,0.0540770845327407,0.34623062709974367
FBgn0264494,-0.268137098709774,-0.5400080222589311,-0.45138468973745705,0.24375135358308497,0,0,0,0,3,1,1,0,0.0,0,0.0,0.0277094337443751,-0.0874173347661687
FBgn0032782,-0.0534767269267858,0.37727308780663105,0.222780115701846,0.0840489421527537,0,1,0,0,1,1,3,0,0.0,1,12.8226,1.30563447155592,0.7040358826294257
FBgn0260228,-0.604366056746777,-0.736494076631375,-0.7757009048224291,0.5712991216393171,0,0,1,0,4,1,2,1,1.80303,0,0.0,-0.766031414579131,-0.14894149833266151
FBgn0037638,-0.00963125607887602,0.27419049495559195,-0.101676070662143,-0.0278786121399927,0,1,0,0,5,0,1,0,0.0,2,8.60486,1.29543851876846,0.5089394246212247
FBgn0259918,0.19109562345705497,-0.3941621443131261,-0.8075509075747199,0.31830599737166304,0,0,0,0,4,1,2,0,0.0,0,0.0,-0.447754727391512,-0.04991943385409403
FBgn0013749,3.08501250978367,1.86831403442415,2.0947887786940402,3.9137232743883104,1,0,0,0,0,0,2,0,0.0,0,0.0,1.59220287259278,1.3119684620107361
FBgn0046222,-0.6812268324191079,1.56656970347665,1.7115887696841698,2.6813231113980898,0,1,0,0,1,0,1,3,10.4898966666667,0,0.0,1.14666882201229,0.9837121714583112
FBgn0032750,1.13215289261045,-0.14339897369967802,-0.561517313836034,0.0805210065186871,1,0,0,0,1,0,1,0,0.0,0,0.0,1.13907592219486,0.7003597216177657
FBgn0039227,-0.11897823739636,-0.0947556978574487,-0.280584542849919,0.0265869841657573,0,1,0,0,0,1,1,2,2.689395,0,0.0,1.41538962011273,0.24649106650667205
FBgn0003450,-1.67956177748588,-1.30108300840497,-0.7748236903454709,1.00810993801812,0,0,0,1,2,2,1,0,0.0,0,0.0,-1.28267906999118,-0.8512829144366054
FBgn0015371,-0.45556987010888206,-0.0474184418734075,-0.164611005089588,0.00780559737656381,0,0,1,0,0,5,2,0,0.0,0,0.0,-0.38191277785004796,0.01972533288769876
FBgn0032688,1.1223361767155902,0.47232594469460903,0.0335137363955945,0.0158294072032953,0,1,0,0,2,0,1,1,7.48485,0,0.0,0.7060283368210709,0.6515801113169496
FBgn0045063,0.221041761494715,2.7071006828875,2.90512341589684,7.8644615830468,0,1,0,0,0,2,1,0,0.0,0,0.0,0.989941391208103,0.7464299786224914
FBgn0053095,0.52879378261641,0.40584202449756607,-0.253117594200472,-0.102725756866273,0,1,0,0,1,0,1,0,0.0,1,17.9355,0.6143723197162549,0.9586618280164679
FBgn0000928,0.00422327013420988,-0.255569019431133,-0.516660807438461,0.132042495935545,0,0,0,0,3,2,1,2,7.5605850000000006,0,0.0,1.2667630411262099,0.2662682835296387
FBgn0042178,0.25017780578898496,0.6872557050445761,-0.478729113457889,-0.329009314394866,0,1,0,0,1,0,4,0,0.0,0,0.0,0.6809149264868571,0.45261218333728936
FBgn0035283,0.9249139904378101,-0.21155432496937498,0.127025447209238,-0.0268727827382833,1,0,0,0,2,3,3,0,0.0,1,20.4032,0.6575920603299771,1.2114772154045303
FBgn0069923,2.4564567415955096,1.10248150197101,1.03764001107294,1.14397891791291,0,0,0,0,3,0,0,0,0.0,0,0.0,1.35720971305283,0.5955617197561662
FBgn0033261,0.265802683847756,0.675712183858984,0.14866142922959602,0.100452339000328,1,0,0,0,1,2,0,6,12.020183333333302,1,9.19355,1.44860041487086,1.649068415069053
FBgn0036958,-0.18003774429713898,2.91107202473296,3.42725110819997,9.976974822815981,0,1,0,0,3,1,0,0,0.0,0,0.0,0.527451926098753,0.6825611122799025
FBgn0262353,1.13457442848004,0.326550710496591,0.315376769091627,0.10298650802099,0,0,1,0,1,0,2,0,0.0,0,0.0,0.28515455608223,0.34349297970933323
FBgn0261439,1.1019278223184,2.1143553164269098,2.2506317056958,4.75863511225688,0,1,0,0,3,1,1,0,0.0,0,0.0,1.49809305567213,0.6946328933727572
FBgn0039809,-0.7475666182890379,-0.777062723694632,-0.372962644485008,0.289815368359873,0,1,0,0,2,2,1,2,12.07575,0,0.0,1.18528823225472,0.217222671802354
FBgn0030611,0.723332893944619,2.80156120632106,3.38443694887699,9.481707261213401,1,0,0,0,0,1,0,0,0.0,0,0.0,1.55526856696665,1.2731114914893757
FBgn0029518,0.174994911204419,-0.7592827815306371,-0.778203651223928,0.590876632898602,0,0,0,0,2,2,0,0,0.0,0,0.0,-1.2750731767696202,-0.17604606849580118
FBgn0038878,-0.418695874348254,-0.21737142916688,-0.849838398345557,0.18473058720926602,0,0,1,0,0,2,2,3,4.34343333333333,0,0.0,-1.11942552598029,0.20374649123871497
FBgn0034229,-1.5149235890273798,-0.923856180870665,-0.786793493000943,0.7268840315777421,0,0,0,1,0,3,4,0,0.0,0,0.0,-1.6323017177690602,-0.712418795962317
FBgn0031535,0.0392883965238666,0.6117267983896351,0.19912740798591896,0.12181157175885302,1,0,0,0,1,1,2,0,0.0,2,13.040325,1.5625201551557601,1.325746832829032
FBgn0020496,2.12341894034311,2.3502319161329104,2.69965433626661,6.344813783620401,0,0,0,0,0,1,3,0,0.0,0,0.0,0.548616635367674,0.7716740550476786
FBgn0033644,-0.198929430400717,-0.8674865756421959,-0.35810046027801395,0.310647342022469,0,1,0,0,2,2,2,0,0.0,1,5.0,-0.39035650866839094,-0.06612806587647085
FBgn0032524,0.068734993533689,0.450217250158151,-0.0693994108722041,-0.0312448119254794,1,0,0,0,2,4,1,0,0.0,3,8.102166666666669,1.3500718897837298,1.008139250776865
FBgn0015037,-0.41403525135667496,0.15717259388613197,-0.142978664490328,-0.02247232756832,0,0,0,0,0,0,1,0,0.0,0,0.0,0.400168379654319,0.2646005587780408
FBgn0014861,0.317288063763087,2.13598077444879,2.85832087221429,6.10531843025542,0,1,0,0,1,2,2,0,0.0,0,0.0,1.82246464242598,0.6047155157397632
FBgn0038055,0.145681082679124,-0.48563631298074,-0.752831435086606,0.365602282431459,0,1,0,0,2,0,2,5,7.887875999999999,0,0.0,1.32591618506096,0.2689844623914703
FBgn0050046,2.4498079815008302,-0.0178393903519545,0.31114661292613505,-0.00555066588467781,0,1,0,0,7,2,5,1,4.01515,0,0.0,1.3069441762296399,0.20686166720848614
FBgn0031735,-0.451525753694998,-0.7760641327200178,-0.396846201289807,0.307978103027208,0,0,1,0,0,6,2,1,2.01515,0,0.0,-0.929182950783759,-0.2215557111736236
FBgn0037433,0.100401054107506,-0.9927264014865501,-1.05850762996454,1.0508084704407499,0,1,0,0,1,1,0,0,0.0,0,0.0,-0.112458370255988,-0.23722371946309623
FBgn0025678,0.282200976693209,0.18228207901905605,-0.4601924554912589,-0.0838848375358311,1,0,0,0,2,1,1,5,6.863638000000001,0,0.0,2.33589365799763,1.001735308617341
FBgn0038146,0.27393403305422104,-0.21867436157561998,-0.551960751296839,0.12069966490463599,0,1,0,0,0,1,0,0,0.0,1,18.2742,1.6547537697673798,0.7165489678177406
FBgn0037955,0.0621084129964447,-0.10545931480141,-0.326028253526175,0.0343827162227708,1,0,0,0,0,2,2,6,8.070715,0,0.0,1.1011647669276898,0.925219028322017
FBgn0086677,-0.332411048498493,-0.6024158360264821,-0.9946011953130829,0.599163510587469,0,0,0,1,6,2,1,0,0.0,0,0.0,-2.28293310304612,-0.6054797896709904
FBgn0000504,2.2948103516934304,1.06444525930381,0.804271337125505,0.856102811997184,0,0,0,1,1,0,0,0,0.0,0,0.0,-1.4015728335161999,0.2418389430140078
FBgn0035149,-0.271924063583773,0.782197014395897,1.4125734220767598,1.10491071336344,1,0,0,0,1,1,2,2,8.97729,0,0.0,2.3006428276677098,1.215934669440545
FBgn0000533,-0.0234099778177123,-0.0592331019316634,-0.374431870534999,0.022178761153862997,0,1,0,0,7,1,2,0,0.0,0,0.0,-0.816342312348529,0.02487908972149122
FBgn0037996,-0.9638304115644071,-1.2503303314318,-0.9194344135274259,1.14959673499555,0,0,0,1,1,2,0,0,0.0,0,0.0,-1.201822572085,-0.7898273616372671
FBgn0284252,-0.36689651507302595,0.5139386065110371,0.6270990836936511,0.32229042921786305,0,1,0,0,2,1,0,0,0.0,1,11.0806,1.05593713223713,0.6805142525564506
FBgn0028480,0.527845436298359,0.41850524152202,0.0854322788011635,0.0357538564734575,0,0,0,0,2,0,0,2,1.93182,2,13.89515,1.61609645414636,0.8860720963132476
FBgn0030700,-0.10642081401816002,0.6214311466630711,0.479957730565965,0.298260682855413,1,0,0,0,2,0,4,0,0.0,1,12.9516,0.533543097658081,1.30911922078252
FBgn0284248,1.2826249199141102,3.90423069179586,3.5732958910454906,13.950971488687802,1,0,0,0,3,1,3,2,7.85606,2,16.96775,2.42341055667613,2.2148054827757058
FBgn0034611,-0.0333145607531468,1.75654760803953,1.25225799499073,2.19965078574934,0,1,0,0,2,1,3,4,10.321955,2,11.330625,1.10968586292828,1.4003322413417407
FBgn0030739,0.406604484910269,0.21947581557639104,0.59583775415849,0.13077197704514001,0,0,0,0,0,1,0,5,4.981818,0,0.0,0.840826475711399,0.4695340269827876
FBgn0038415,0.416414123775292,-0.698669220630476,-1.20566996571826,0.842364495285947,0,0,1,0,1,1,1,0,0.0,1,5.01613,-0.848850877695914,0.047361940587602236
FBgn0050054,-1.7016441145245098,-1.09245474599336,-0.882078690312043,0.9636310515709979,0,1,0,0,1,2,0,0,0.0,0,0.0,-1.28854709736864,-0.3595641148300466
FBgn0039621,-1.00745679848345,-0.0816533701882885,-0.513557736818567,0.0419337199975061,0,0,1,0,2,2,1,0,0.0,0,0.0,-0.0533571588671134,0.0536356584338146
FBgn0027356,-0.118632131725752,0.638433689931445,0.612893474770077,0.391291842632365,0,1,0,0,3,1,5,1,6.42424,1,13.5323,0.39121801252224697,0.9754508612013018
FBgn0031393,-1.1612684056408,-0.420319905514799,-1.0710455778089,0.450181776066682,0,1,0,0,2,3,1,0,0.0,0,0.0,-0.9280039133651731,-0.12819038015974377
FBgn0031878,0.0834421855941966,1.41844575072853,1.2388105902436102,1.75718561768855,1,0,0,0,0,2,1,0,0.0,1,13.8065,1.1885872838323501,1.5579414713939101
FBgn0040571,-1.00622498185682,-0.659101748257492,-0.951219071712577,0.6269501531416279,0,0,0,1,1,5,1,0,0.0,0,0.0,-2.11429961987167,-0.6513707268408354
FBgn0029977,1.0601745622556802,0.0883150180472873,0.45705538753394204,0.04036485479867,0,0,0,0,1,2,1,2,11.5909,0,0.0,0.338089977728013,0.6075403572294343
FBgn0260658,-0.48311780945163707,-1.48926636512121,-1.0198706012216001,1.51885898317529,0,0,0,1,1,2,0,2,4.33333,0,0.0,-1.31654993973123,-0.7252699648383774
FBgn0050021,-0.493646596146705,-1.0722539015885302,-0.858201637038937,0.920210053664667,0,0,0,1,4,2,2,0,0.0,0,0.0,-1.74952510438602,-0.7700871574475427
FBgn0033949,0.269091107233183,-0.18082621582866198,-0.569511009364849,0.10298252069620699,0,0,0,1,1,4,0,0,0.0,0,0.0,0.968721744856017,-0.3677709714582209
FBgn0020910,-0.0532825828401849,0.567399283731303,0.0393854931259896,0.0223473005890907,1,0,0,0,3,2,2,0,0.0,2,12.16935,2.91583119565072,1.213985036890369
FBgn0032231,0.726354980243185,0.408136963036507,0.9193138029403961,0.375205943609635,1,0,0,0,1,3,4,0,0.0,1,5.403230000000001,1.44027926838909,0.9305218081064075
FBgn0036652,0.006601523764815671,-0.0356320998228302,-0.134304177841227,0.00478553987146174,0,1,0,0,1,0,1,0,0.0,0,0.0,-1.2782470747930101,0.18761561006108757
FBgn0083952,0.036294384875629,0.5650141874328729,0.39017462930561997,0.220454201134037,1,0,0,0,0,0,2,4,8.458322500000001,1,12.129000000000001,0.7489834142787201,1.62785985422237
FBgn0023549,0.46613236933994606,-0.320539575075732,-0.6165606130317309,0.197632076909624,0,0,0,0,3,1,3,0,0.0,0,0.0,0.584799704275681,0.0026752186364214503
FBgn0030581,1.03577797322867,0.5880723899100171,0.0739825267435674,0.0435070813136714,0,0,0,0,2,3,1,1,4.78788,0,0.0,0.286323084481427,0.5013796432741006
FBgn0085224,-0.5503879693885849,0.31071866000606796,0.0738330506596715,0.0229413065651333,1,0,0,0,1,2,0,0,0.0,2,14.201635000000001,0.9707452771951259,1.2242593435974203
FBgn0029667,0.18362140443873998,-0.472584166575934,-0.6430388161197951,0.303889962991949,0,0,0,0,0,3,0,0,0.0,1,6.30645,-0.752038593065629,0.15601599342738645
FBgn0030850,0.7079271970934751,1.05810603427617,1.05163110859568,1.11273722183763,0,0,0,0,1,0,4,0,0.0,2,15.44355,1.13087155841603,1.0339660051653095
FBgn0033029,3.54936270275383,2.67385399555746,2.9013623458963598,7.757819301134941,0,1,0,0,4,2,1,2,4.151515,0,0.0,1.21708321485509,0.9223918712632534
FBgn0034791,-0.6916248861877149,-0.325705433168766,-0.4890373812806021,0.15928213210571698,1,0,0,0,0,4,1,1,3.56061,1,14.3387,1.80175755014032,1.0569457300094907
FBgn0000422,-1.43969038429976,-0.11118776638994099,-0.393063545625405,0.0437038576873994,0,1,0,0,3,1,2,0,0.0,3,7.107526666666669,-1.43735825366535,0.26612196579578773
FBgn0038583,0.557662665386322,1.47884915328623,1.51673235284795,2.2430183557710297,0,1,0,0,0,2,1,1,3.92424,0,0.0,0.626322861771844,0.7373052902408403
FBgn0034964,0.29181924391631103,-0.468293877984521,-0.573379172709394,0.268509956343638,0,1,0,0,1,0,1,0,0.0,1,21.5323,1.40565930489444,0.7296021442878553
FBgn0028375,1.04115736709509,1.69930640872206,1.64352219156612,2.79284779300523,0,1,0,0,0,0,3,0,0.0,1,8.69355,1.01691965619213,0.9984741161386685
FBgn0033005,2.71251389542275,1.22841994153599,1.41556571154396,1.73890914861518,0,0,0,0,1,0,4,0,0.0,0,0.0,0.378670952705106,0.62363017868391
FBgn0035153,1.22935492465481,1.4156981809063798,0.698369936105607,0.988681048144415,1,0,0,0,9,2,2,0,0.0,0,0.0,1.84652837301586,1.0055787412478068
FBgn0037822,-0.0857660500882257,1.1411466267776298,0.5515873286717738,0.629442019487078,0,1,0,0,1,2,0,3,7.69192,1,5.30645,1.95565189428895,0.975515282949732
FBgn0032189,0.0424870437730429,0.3345740401155,-0.560586744422167,-0.18755777191652,1,0,0,0,2,0,1,1,8.19697,1,19.7419,0.822757965879897,1.7667342238429595
FBgn0264494,-0.268137098709774,-0.5400080222589311,-0.45138468973745705,0.24375135358308497,0,0,1,0,3,1,1,0,0.0,0,0.0,0.0277094337443751,-0.0874173347661687
FBgn0052668,0.506313084188914,-0.566126210860131,-0.43491477713990295,0.24621665482929103,0,0,0,0,9,4,2,1,6.575760000000001,0,0.0,-0.744306674472029,-0.057934865795289725
FBgn0004403,-0.000794412116427637,0.5597627399768871,0.40553755143553494,0.22700481095507302,1,0,0,0,2,0,3,2,12.7273,1,5.69355,3.5354692911332797,1.509268495539233
FBgn0037004,-0.5144754477147601,-0.432178267882982,-0.46723553600828,0.20192904464543499,0,0,1,0,0,3,1,0,0.0,0,0.0,-0.45580850947888596,-0.06124281244517987
FBgn0039594,-0.893501685793643,-0.266767762822383,0.0108216525741659,-0.00288686804725131,0,0,0,1,7,0,1,0,0.0,2,6.588710000000001,-1.66580770847513,-0.2092741493937288
FBgn0263143,0.44115402170854606,-0.14384381450533998,-0.664172804661422,0.0955371497132087,0,1,0,0,0,0,3,0,0.0,2,16.18545,1.14104005774722,0.6893753704064
FBgn0263747,0.7652341636416871,-0.487133653352878,-1.00114651134785,0.487692157614367,0,0,0,0,4,2,3,0,0.0,0,0.0,-0.468002155734392,-0.1140478924302456
FBgn0003162,0.8093130159643119,-0.297319188470637,-0.0421338103888542,0.0125271903119898,0,0,1,0,1,1,3,2,5.939394999999999,0,0.0,-0.0780042540217439,0.2801638239951666
FBgn0053258,-2.21603960911662,-0.7554438913604459,-0.29787888246163896,0.22503078212092198,0,1,0,0,0,4,2,0,0.0,0,0.0,-1.1796261053088,-0.2760538870146666
FBgn0030806,0.107206250609179,0.4673751915190879,-0.0499246161393274,-0.0233335270296351,1,0,0,0,1,1,0,2,16.5,1,20.5484,0.969490509537693,2.1197996427345682
FBgn0038766,-1.17396065738128,-0.334046227924119,-0.714580508712189,0.238702923483405,1,0,0,0,2,1,2,2,6.5454550000000005,1,5.95161,0.62937447691988,0.9152402108734871
FBgn0004910,-0.14754521553254302,-1.00505931285232,-0.6574987214823629,0.6608252132143411,0,0,0,1,1,4,2,0,0.0,1,6.04839,-0.927694486099867,-0.5303132265645132
FBgn0039635,-0.9370742072741329,1.45237449361081,1.2033798722071498,1.7477582325183,0,1,0,0,1,0,3,0,0.0,7,7.75345857142857,1.65036985376194,0.8484367780402002
FBgn0015320,0.490667490618058,0.0708687049748244,-0.193840423198137,-0.0137372197638239,1,0,0,0,4,2,3,2,12.136385,2,7.83065,0.9383251872315821,1.307439506754459
FBgn0016131,1.05153781340802,2.1382702672170297,1.51768553927515,3.2452218636173,0,0,0,0,1,1,1,0,0.0,0,0.0,0.665023770622797,0.8174978470318647
FBgn0004242,-0.198198922843397,-0.38771081189334006,-0.39500303917616797,0.15314694901932902,0,0,0,1,3,1,2,0,0.0,0,0.0,-1.75329066272613,-0.4198213824720407
FBgn0050044,-1.16583651896295,-0.800993966415447,-0.9158878549277809,0.733620645710338,0,1,0,0,3,0,6,0,0.0,0,0.0,-0.311621562537483,-0.2468678731199072
FBgn0038909,0.939044873450105,-0.827693430531097,-0.622576797336516,0.515302725156525,0,1,0,0,0,0,1,0,0.0,0,0.0,0.297314008517616,-0.07960964437925139
FBgn0037071,-0.176086463436529,1.63650713480349,2.0284578580428003,3.3195857573352496,1,0,0,0,1,1,1,1,3.59091,0,0.0,0.8606026059725691,1.2364815084765874
FBgn0031033,0.81771267458451,-0.6218954864275289,-0.977079669681103,0.6076414364547789,0,0,0,0,1,1,3,1,2.30303,0,0.0,-0.17949313062841601,0.002456839766881491
FBgn0035252,0.7532655078025781,0.142360298752993,-0.511218877560257,-0.0727772721376477,1,0,0,0,3,5,1,0,0.0,0,0.0,1.35580208049696,0.6042698859105253
FBgn0034706,-1.1714136319104298,-0.164964525218349,0.17784219609677,-0.0293376534428922,0,1,0,0,2,4,1,2,3.76515,0,0.0,0.195409203720534,0.09384717960631464
FBgn0050001,0.399560631993082,0.341345387048779,-0.36057212703447106,-0.123079632261583,1,0,0,0,1,1,1,2,11.416685000000001,1,8.91935,0.6829828804563091,1.5242731200842623
FBgn0036666,-0.0783313359746178,0.327949623101335,0.400144073332328,0.13122709803557,1,0,0,0,0,1,1,3,11.262626666666698,1,4.48387,1.7372406113013301,1.3619331636125844
FBgn0030010,-0.104924885556316,0.102918623683349,-0.561443737647085,-0.0577830167542734,1,0,0,0,0,0,4,1,5.92424,0,0.0,0.258845761064035,0.9587124757855903
FBgn0034307,0.974198547831659,0.45203866380694396,0.138788004297309,0.0627375440149881,1,0,0,0,0,0,1,0,0.0,1,4.95161,1.05677496262637,1.0947676334004677
FBgn0051064,0.5945282270784,0.21512305643139398,-0.0812465386123144,-0.0174780037107523,0,1,0,0,2,2,0,2,12.80305,0,0.0,0.635742512236724,0.6731212062104328
FBgn0030968,1.1199509987828,0.647438755864629,0.31193438142165997,0.20195840781904298,0,0,0,0,1,0,0,0,0.0,0,0.0,0.726910299292022,0.47177940957772135
FBgn0051445,-0.8928271791868689,-1.19011429666614,-0.892299873278595,1.06193883610224,0,0,0,1,1,1,2,0,0.0,0,0.0,-0.9354989578507391,-0.745647805400194
FBgn0052181,-2.0266195493716,-1.13786976593482,-0.6937576888654581,0.789405899044818,0,0,1,0,0,2,1,0,0.0,0,0.0,-0.245946136239314,-0.3672615668586714
FBgn0036980,-0.702053704364383,2.22056027973089,1.64902201153541,3.6617527792174602,0,1,0,0,2,0,3,0,0.0,2,5.669355,0.966200546314566,0.9511649641130215
FBgn0010053,-0.170591137607079,-0.120304505415051,0.5697109984595711,-0.0685387998991934,0,1,0,0,5,1,1,0,0.0,0,0.0,1.04104921984926,0.04808554992661418
FBgn0036887,-0.0829677049391935,0.245123792131289,-0.273504094085049,-0.0670423607055601,1,0,0,0,0,2,3,1,5.57576,4,8.923395,1.0790734643081499,1.2366468674378868
FBgn0032819,-0.31973243767222403,0.9325975988170999,1.0699220054288199,0.9978066931844971,0,1,0,0,0,1,0,2,13.0,0,0.0,1.36639575926615,0.9293285638737685
FBgn0036488,-0.31364197011289,0.0898147227915403,-0.541700092542329,-0.04865264364784099,1,0,0,0,1,0,1,0,0.0,2,6.798385000000001,1.8980961865003798,0.9678598309507289
FBgn0037467,0.0281838071165361,0.253447894691795,-1.27809415128649,-0.323930271861458,0,1,0,0,3,0,3,2,12.19695,2,7.298385000000001,1.1442277156851899,0.922681610840746
FBgn0033541,-0.97556998808199,-0.58928850319349,-0.40983419631065293,0.24151058010141196,0,1,0,0,1,0,1,1,1.74242,0,0.0,-0.207613564095803,0.0039515593588070885
FBgn0000221,0.4895117192306071,0.342629908214385,-0.693119396453828,-0.237483435188585,1,0,0,0,2,2,1,0,0.0,0,0.0,1.3089624481995,0.7915192469650278
FBgn0024329,1.6456792744350799,2.1010118167511203,1.61059456938388,3.38387822227072,0,1,0,0,1,1,2,0,0.0,0,0.0,1.43590747180626,0.807768285079169
FBgn0263987,0.9520107460246551,2.23508835555267,3.12610464015572,6.987120079451211,0,0,0,0,1,1,0,0,0.0,0,0.0,0.685570326356254,0.6642108575516308
FBgn0032157,0.232463343471555,1.23609000703454,0.32249581692013896,0.39863385660542294,0,1,0,0,1,1,1,0,0.0,2,15.45965,1.42872219312504,1.1140628296075394
FBgn0029521,-0.329664382691065,-0.4802086645880879,-0.7627670796127671,0.366287360692603,0,0,1,0,2,2,1,0,0.0,0,0.0,-0.0250671123682658,-0.08695017803604077
FBgn0032431,0.125144539195059,-0.8949559129008929,-0.878643183459014,0.7863469123667091,0,1,0,0,1,4,2,0,0.0,0,0.0,-1.09152972593739,-0.2987430423851871
FBgn0011284,0.14526193038713198,2.2084374193048797,1.7832949628793702,3.93829532568071,1,0,0,0,1,1,0,0,0.0,2,11.709675,3.1768221008261,1.688780959954008
FBgn0037874,0.868350865933038,0.987645476164318,0.713602240228789,0.7047860243426859,1,0,0,0,4,1,1,2,14.3788,2,5.354835,2.97718064432419,1.6625073891441626
FBgn0034479,-0.21818521687301,-0.629459934228636,-0.8823902135004409,0.55542928575398,0,0,0,1,1,1,0,0,0.0,0,0.0,-1.25378044663332,-0.4758753568664319
FBgn0013811,0.5678806707607491,-0.685887164787474,-0.6657172357211619,0.45660690735894205,0,1,0,0,2,3,0,2,6.909089999999999,0,0.0,0.203884585549879,0.0830423996347033
FBgn0035233,-0.345675313943511,1.03226447569976,2.0849236354821,2.15219260345497,1,0,0,0,2,1,3,0,0.0,0,0.0,1.05156901375346,0.9082921848365093
FBgn0264324,0.117641331106065,1.7392676178807602,1.8997459149125902,3.30416655200871,0,1,0,0,1,2,0,0,0.0,1,18.6613,0.14166141294675302,1.2252700480718284
FBgn0033448,-0.284767904817003,-0.203342974065937,-0.542298584453291,0.11027260699448,0,0,1,0,3,2,1,0,0.0,0,0.0,1.0553296473316,0.010365810073580117
FBgn0034073,0.0351123652465804,1.28579264865247,0.93700906842692,1.20479937190404,1,0,0,0,1,1,3,4,9.999992500000001,2,15.16125,0.7631931115244059,1.9342756666228633
FBgn0037690,0.3481589191078319,0.5997430471509151,-0.24481847853594396,-0.146828180315998,0,0,0,1,2,1,1,0,0.0,2,10.4355,-1.2567568516132,0.34323864512348334
FBgn0027655,-0.347716706304136,0.0729947588187737,-0.474996850113485,-0.034672280513711,0,1,0,0,1,0,1,1,4.75758,1,18.9194,0.8743750429306608,1.0041181875537775
