FBgn,HP1a,HP1B,HP1C,A_B,A_C,B_C,A_B_C,Y_true,Y_Pred_Full,Y_Pred_HP1a,Y_Pred_HP1B,Y_Pred_HP1C,Full_Resid,HP1a_Resid,HP1B_Resid,HP1C_Resid,HP1B-HP1C,HP1B-HP1a
FBgn0267330,0.13142821210095298,0.4500161196933579,0.0582320739112366,0.0591448140279063,0.00765333736108435,0.0262053719432315,0.00344412518193938,1.9328451305774799,0.792991522465119,0.5577634560315594,0.6086542083541896,0.5145457758919507,-1.139853608112361,-1.3750816745459205,-1.3241909222232904,-1.4182993546855291,0.39178404578212134,0.31858790759240496
FBgn0037185,1.5746252625444699,0.661239140575632,0.929148393778889,1.0412038553335898,1.46306053349686,0.614389285369582,0.9674328897795892,0.9175356255440471,0.8960180077213522,0.900981019248611,0.7046356982422914,0.7735677857659984,-0.0215176178226949,-0.016554606295436147,-0.21289992730175566,-0.14396783977804872,-0.267909253203257,-0.9133861219688378
FBgn0003612,0.360854305656378,0.81307907244908,0.558728750752215,0.293403084132345,0.20161967540294604,0.454290654412244,0.163932738664112,0.51388965580009,0.9752355126604114,0.6123250037732911,0.7736330207161717,0.6634000942842533,0.46134585686032137,0.09843534797320108,0.25974336491608163,0.14951043848416323,0.254350321696865,0.45222476679270196
FBgn0023512,-0.222734999885332,-0.453433865798271,-0.8156873885593661,0.10099559204658401,0.18168213039723702,0.36986028587737,-0.082380830732485,1.5615679726397198,0.06612603416142304,0.4735372344205182,0.1981190532150104,0.25463059176544145,-1.4954419384782969,-1.0880307382192016,-1.3634489194247095,-1.3069373808742784,0.36225352276109507,-0.230698865912939
FBgn0033352,0.706957084652725,-0.31532597572616194,-0.9031595512156579,-0.22292193251464396,-0.638495043303685,0.28478966672347994,0.201334072526053,1.20035681613357,0.3489315728843514,0.694634313089902,0.2608764221753349,0.22861521593380535,-0.8514252432492186,-0.5057225030436681,-0.9394803939582351,-0.9717416001997647,0.587833575489496,-1.022283060378887
FBgn0283500,1.6652041917672802,1.3643287098920398,1.2553316017978702,2.27188588666066,2.09038344537174,1.7126849447675903,2.8519701492037006,1.63741361123335,1.07220455649323,0.9225222768039176,1.0241254210286388,0.8705789775428159,-0.5652090547401198,-0.7148913344294323,-0.6132881902047111,-0.7668346336905341,0.10899710809416963,-0.3008754818752404
FBgn0035336,0.354121572103525,1.0615235579378701,0.8778998975954271,0.37590839116188796,0.31088329188601693,0.9319114228087941,0.33000993810628304,1.0278492278892501,1.0616939192626167,0.6107238416845177,0.8865282523632356,0.7583258065061769,0.03384469137336654,-0.4171253862047325,-0.14132097552601453,-0.2695234213830733,0.18362366034244304,0.7074019858343451
FBgn0030049,0.514193456624826,1.9442947887763997,1.29192083293145,0.999743658138572,0.6642972387706461,2.51187494298027,1.29158965954032,0.5755765476446021,1.3287085255773663,0.6487917424802394,1.287666810141272,0.881461097870296,0.7531319779327642,0.07321519483563732,0.71209026249667,0.30588455022569394,0.6523739558449497,1.4301013321515739
FBgn0030966,0.5545311648016961,1.16146927945875,1.26255554729403,0.6440709124196501,0.700126398267801,1.46641948179225,0.8131753033261551,1.09199018447098,1.0529516818165143,0.6583847567550201,0.9319444159018777,0.872727474291528,-0.039038502654465734,-0.43360542771596,-0.16004576856910235,-0.2192627101794521,-0.10108626783527996,0.6069381146570539
FBgn0034966,1.58206553127531,-0.7054530625821,-0.680772535853945,-1.11607297424375,-1.07702676361341,0.480253070339948,0.759791828873971,0.031068773753409,0.33885617925761846,0.9027504456084376,0.08359944315225804,0.29475604987481496,0.30778740550420947,0.8716816718550287,0.05253066939884904,0.26368727612140597,-0.024680526728155017,-2.28751859385741
FBgn0032598,0.12162003241733901,-0.769858316972989,-0.7539678228782021,-0.0936301934670128,-0.0916975910600773,0.580448399172802,0.0705941531239885,0.657633443769942,-0.07399959952092794,0.5554308989288613,0.05433316219841672,0.2729868053150024,-0.73163304329087,-0.10220254484108071,-0.6033002815715254,-0.3846466384549396,-0.015890494094786933,-0.891478349390328
FBgn0266441,0.801640447984967,0.552143108365946,0.659967855562938,0.442620248742289,0.529056927389151,0.364396703192128,0.292115136391183,0.88733784433045,0.8593786419545826,0.7171516770424544,0.6550615577502749,0.6935099404402052,-0.027959202375867465,-0.17018616728799563,-0.23227628658017518,-0.19382790389024485,-0.10782474719699198,-0.24949733961902099
FBgn0052344,0.10468032246954902,-0.5599114519474301,-0.743181653713545,-0.0586117113442505,-0.0777964951641869,0.41611591879144294,0.0435591485638011,1.6964875660502903,0.07271181830324125,0.5514023388870449,0.14973475629700972,0.27619475440510044,-1.623775747747049,-1.1450852271632455,-1.5467528097532806,-1.4202928116451898,0.18327020176611497,-0.6645917744169791
FBgn0265298,-0.15062519217838402,1.8584389461119,2.40243223779065,-0.27992772340989897,-0.3618668175127629,4.4647736361049,-0.672507386971284,1.7126561286750799,1.0981812440663405,0.4906862110468375,1.248653204237349,1.2117418487447245,-0.6144748846087393,-1.2219699176282424,-0.46400292443773083,-0.5009142799303554,-0.54399329167875,2.009064138290284
FBgn0038536,0.293233737895633,0.7982803312341461,0.0159018447628379,0.234082725416352,0.0046629573792430394,0.0126941299045122,0.00372234716123284,1.74184753579948,0.9993996372277414,0.5962436471192818,0.7669083501554307,0.5019562069720419,-0.7424478985717387,-1.1456038886801982,-0.9749391856440494,-1.2398913288274382,0.7823784864713083,0.5050465933385131
FBgn0262870,-0.608702257503502,-0.641743084864564,-0.7165447434231321,0.39063046449432204,0.436162402923928,0.45983763408784906,-0.279904205954343,-1.2428600244411898,-0.14906666219985298,0.38174745311479424,0.11254978462793974,0.2841169231403308,1.0937933622413367,1.624607477555984,1.3554098090691296,1.5269769475815207,0.07480165855856813,-0.03304082736106195
FBgn0004359,0.44003233923080104,0.8802588108711199,0.7071052027889051,0.387342343676142,0.311149156465472,0.6224355849677441,0.27389178647384804,0.0959063287274238,0.9960476869283426,0.6311549284432314,0.8041600501900763,0.7075292097317214,0.9001413582009188,0.5352485997158076,0.7082537214626525,0.6116228810042976,0.1731536080822148,0.44022647164031886
FBgn0085442,-0.0610413057539149,0.900503614747267,0.402540870615502,-0.0549679164802936,-0.024571620361688,0.362489509072771,-0.0221268329558976,0.978340782278993,1.0286011026192736,0.5119908299778909,0.8133594567244996,0.6169477570067452,0.050260320340280606,-0.4663499523011021,-0.1649813255544934,-0.3613930252722478,0.49796274413176506,0.9615449205011819
FBgn0265174,-0.39606635887268893,0.39453851052876293,-0.122626874848135,-0.156263431300181,0.0485683798210379,-0.0483810245533803,0.0191620962333875,1.02135741432075,0.7220797022326685,0.43231599810877663,0.5834447233235999,0.46075593714087676,-0.2992777120880815,-0.5890414162119734,-0.43791269099715013,-0.5606014771798733,0.5171653853768979,0.7906048694014518
FBgn0033936,-1.20518208105978,-1.2472605504840402,-0.6692662636836489,1.50317606585612,0.806587708449364,0.8347494084624649,-1.00602502925421,-1.22209854076529,-0.8057300686843407,0.2398940925593468,-0.16260236621558655,0.2981781671043564,0.4163684720809493,1.4619926333246367,1.0594961745497034,1.5202767078696464,-0.5779942868003912,-0.04207846942426019
FBgn0033177,0.32842419580856297,0.621716500509997,0.448902825538925,0.20418674170091,0.14743054947381304,0.27909029376310995,0.0916600052871252,1.2594411362843,0.8869918349692268,0.6046125550308219,0.6866762832980031,0.6307364143920839,-0.37244930131507326,-0.6548285812534782,-0.572764852986297,-0.6287047218922162,0.17281367497107203,0.2932923047014341
FBgn0042135,0.46019812660630605,1.1655259944063898,1.79189694891172,0.53637287913677,0.8246276189607289,2.0885024732541,0.9611249256041742,0.751372575041167,0.9958023491812276,0.6359507062625159,0.9337878207689202,1.030160594591071,0.24442977414006062,-0.11542186877865102,0.18241524572775325,0.27878801954990406,-0.6263709545053302,0.7053278678000838
FBgn0002531,-0.15616275182497502,-0.384593547001712,-0.502865426635689,0.0600591866339151,0.078528848821069,0.19339879809434898,-0.0302016885100562,-1.22730065066002,0.18169057757521345,0.48936928226882487,0.22940066416284494,0.34766797258123194,1.4089912282352333,1.7166699329288448,1.456701314822865,1.5749686232412519,0.118271879633977,-0.22843079517673698
FBgn0051546,-0.137934324471468,-0.425423349024671,-0.505306848722641,0.0586804822621076,0.0696991588293638,0.21496933186868802,-0.0296516495733904,0.6980513692156001,0.1560396217311239,0.49370432190573865,0.2108472640001607,0.3469418614251001,-0.5420117474844761,-0.20434704730986142,-0.48720410521543933,-0.3511095077905,0.07988349969796998,-0.287489024553203
FBgn0030881,0.265792987587287,-0.18551258288719502,-0.8412837492412379,-0.0493079436406216,-0.223607321119463,0.15606872126276503,0.0414819716933578,-0.7905050921488191,0.35715106132064567,0.5897177555573612,0.31986470290377855,0.2470178962193446,1.1476561534694647,1.3802228477061802,1.1103697950525977,1.0375229883681638,0.6557711663540429,-0.451305570474482
FBgn0037000,0.345743915507022,2.04347891321299,2.66371017012403,0.706520400710292,0.920961583994556,5.44323556355943,1.8819655767721102,0.733648764827919,1.0366491411439211,0.6087314880543343,1.3327368976578062,1.289449354764375,0.3030003763160022,-0.12491727677358466,0.5990881328298873,0.5558005899364561,-0.62023125691104,1.6977349977059681
FBgn0259834,1.36229223647106,1.54252579381075,2.63867514494166,2.1013709134647502,3.59464666452316,4.07022447255983,5.54483519966277,0.802483369073748,0.9034125055339959,0.8504845026592633,1.105099651663119,1.2820036078056198,0.10092913646024793,0.04800113358551539,0.3026162825893711,0.4795202387318719,-1.0961493511309102,0.18023355733969004
FBgn0053080,-0.113502841553002,0.156216018545239,-0.267864050797834,-0.0177309620009811,0.0304033309154517,-0.0418446555270373,0.00474948730612525,-0.460468350665877,0.5818392302554924,0.4995145569186761,0.4751490093484975,0.4175604838410253,1.0423075809213693,0.9599829075845531,0.9356173600143745,0.8780288345069023,0.42408006934307296,0.269718860098241
FBgn0039117,0.137773219265447,0.0312888132191992,0.10149289875976801,0.00431076052420435,0.0139830033947153,0.00317559235236949,0.00043751158146067797,0.7767481876493021,0.5550980816351532,0.559272409986893,0.41838105268986625,0.5274121162572095,-0.22165010601414892,-0.2174757776624091,-0.35836713495943584,-0.24933607139209257,-0.07020408554056881,-0.1064844060462478
FBgn0032036,-0.628544668390829,1.4706050581737,1.7680011860015499,-0.924340968623665,-1.1112677191699398,2.60003148699098,-1.63423592879646,1.36800870363803,1.1476094127476377,0.3770285798943931,1.0724182737931387,1.023053679270657,-0.22039929089039223,-0.9909801237436369,-0.29559042984489126,-0.3449550243673729,-0.29739612782784985,2.099149726564529
FBgn0037449,-0.13683231905503698,-0.11113604669536199,-0.343662975554905,0.0152070029999352,0.0470242019185322,0.0381933444987368,-0.0052260839002301,0.0375207176689632,0.3943626848026537,0.49396639811602694,0.3536620168830501,0.3950168830507084,0.3568419671336905,0.45644568044706374,0.3161412992140869,0.3574961653817452,0.23252692885954301,0.02569627235967499
FBgn0031701,-0.23039991932211998,-0.7750500122226021,-0.593452354208165,0.17857146028669604,0.136731374531084,0.45995525438257,-0.105973653501529,-0.39317569772290795,-0.13151604564734487,0.47171438218385314,0.051974012883055976,0.3207262245477318,0.2616596520755631,0.8648900799067611,0.4451497106059639,0.7139019222706398,-0.18159765801443706,-0.544650092900482
FBgn0040382,-0.0838454633565354,1.02942132957628,0.147662159883926,-0.0863123083674237,-0.0123808022156945,0.15200657695581601,-0.0127450618781012,0.6938352745962449,1.1206875014581277,0.5065676014581377,0.8719407339478502,0.5411434639630333,0.42685222686188273,-0.18726767313810722,0.17810545935160527,-0.1526918106332117,0.8817591696923539,1.1132667929328153
FBgn0043539,-0.9918065914673699,-0.0531952594693905,0.0849726077584756,0.0527594089765585,-0.0842763924690275,-0.00452013991750286,0.00448310456453411,-1.02249702662639,0.3822283561645899,0.29063852525178213,0.3799907904230224,0.5224987636408419,1.4047253827909798,1.313135551878172,1.4024878170494124,1.5449957902672318,-0.1381678672278661,0.9386113319979794
FBgn0035056,-0.275521626710753,-0.0169604928793459,-0.640765131341016,0.0046729825879335204,0.17654465132660602,0.0108676924474424,-0.0029942843017115,-0.842155048818598,0.4101171646271695,0.4609836490151842,0.3964561684321671,0.30665478008618324,1.2522722134457676,1.3031386978337822,1.238611217250765,1.1488098289047812,0.6238046384616701,0.25856113383140705
FBgn0037432,0.209546656230564,-0.841351226812412,-1.11364989231656,-0.176302336294024,-0.233361611146462,0.9369707031400458,0.19633907782899696,0.18084556480954103,-0.17411499574250566,0.5763413917529725,0.021846191913827695,0.16601260995747597,-0.3549605605520467,0.39549582694343144,-0.15899937289571334,-0.014832954852065067,0.27229866550414805,-1.050897883042976
FBgn0031214,-1.34685378527971,-0.562251151696157,-0.5555180718034239,0.757270091939846,0.748201617799728,0.31234067565950396,-0.420677221308825,-0.607180863660054,-0.20680126352899808,0.20620207726300988,0.1486715773554549,0.3320083808783181,0.4003796001310559,0.8133829409230638,0.7558524410155089,0.939189244538372,-0.006733079892733085,0.784602633583553
FBgn0031895,0.25426833827712697,0.531529202252964,0.19180733206526504,0.135151047002628,0.0487705315936041,0.10195119819892,0.0259229617514014,0.0156337230480055,0.8437978641599939,0.5869769918813624,0.645694428102791,0.5542728208987076,0.8281641411119884,0.571343268833357,0.6300607050547855,0.5386390978507021,0.33972187018769895,0.277260863975837
FBgn0028467,-0.133802377496547,-0.597891320298801,-0.867147503108049,0.0799992801405292,0.11602639755605199,0.51845996552708,-0.0693711760243013,1.47922001362234,-0.03332971656976924,0.4946869713448008,0.1324763895958238,0.2393256744103801,-1.5125497301921091,-0.9845330422775391,-1.346743624026516,-1.23989433921196,0.269256182809248,-0.464088942802254
FBgn0003091,0.0018339067827421302,-0.47038272133104103,-0.8783817742654342,-0.000862638063133696,-0.00161087029366244,0.413175609346562,0.000757725552444273,-2.4084438420355,0.09256154643539577,0.526943657955854,0.19041735290252335,0.23598445387256983,2.501005388470896,2.935387499991354,2.5988611949380234,2.64442829590807,0.40799905293439315,-0.4722166281137832
FBgn0033129,-0.737099350682216,-0.768920989406118,-0.144815653969987,0.5667711620171769,0.10674352450989802,0.11135179593209699,-0.082077336478847,-0.33988902880051797,-0.12851550173222415,0.35121237307745073,0.05475909160708475,0.45415670133178454,0.21137352706829382,0.6911014018779686,0.3946481204076027,0.7940457301323025,-0.624105335436131,-0.03182163872390198
FBgn0037030,-0.0655139278126292,-0.149103370108823,-0.882340254130723,0.00976834742592916,0.0578055757152971,0.131559905473566,-0.008619006150231529,-1.15992842454005,0.3196745723831362,0.5109271620305992,0.3364093507055387,0.23480714970756245,1.4796029969231863,1.6708555865706494,1.4963377752455886,1.3947355742476124,0.7332368840219,-0.08358944229619379
FBgn0030611,0.723332893944619,2.80156120632106,3.38443694887699,2.02646137493119,2.44807457260429,9.481707261213401,6.858430752789191,1.55526856696665,0.8768309264939781,0.6985287676684668,1.6772157695458063,1.5038030125658604,-0.6784376404726719,-0.8567397992981831,0.12194720257915637,-0.05146555440078959,-0.5828757425559297,2.0782283123764413
FBgn0004858,2.56029119090275,-0.131391379061544,-0.555279377036992,-0.33640019037183394,-1.42167689751778,0.0729589231133252,0.186796088144797,-0.533351434914729,0.7795991632647707,1.135389659408482,0.3444578261155655,0.33207937185269437,1.3129505981794998,1.668741094323211,0.8778092610302946,0.8654308067674235,0.42388799797544807,-2.691682569964294
FBgn0038067,0.355182494267358,-0.48762801285412394,-1.02835351355716,-0.173196933880163,-0.365253165933834,0.5014539803274349,0.178107675492993,-0.555560924993875,0.13956607671165577,0.6109761475769956,0.1825809496211656,0.1913808789372044,0.6951270017055308,1.1665370725708706,0.7381418746150405,0.7469418039310793,0.540725500703036,-0.842810507121482
FBgn0050184,0.422323954403943,0.185788217471885,-0.285776873799659,0.0784628146843865,-0.12069041942026901,-0.0530939759779265,-0.0224228578900259,0.577691035552807,0.6549372749468693,0.6269435640374378,0.4885868614367356,0.4122329738258772,0.07724623939406228,0.0492525284846308,-0.08910417411607141,-0.16545806172692978,0.471565091271544,-0.23653573693205798
FBgn0038527,-0.28626161532310496,-0.369347990889235,-0.6487401373340279,0.105730152488296,0.185709399638172,0.239610866333529,-0.0685913936456046,0.28795180422950706,0.14471618080847365,0.45842949141114975,0.23632837111323352,0.30428290803149327,-0.1432356234210334,0.1704776871816427,-0.05162343311627354,0.016331103801986213,0.27939214644479293,-0.08308637556613002
FBgn0032967,4.67188177784055,0.47827765775500203,0.0708504407237122,2.2344566740138503,0.331004882969083,0.0338861828402467,0.158312240131922,0.267847410757582,1.049846904774126,1.6375629250329737,0.6214964852914074,0.5182986447480449,0.7819994940165439,1.3697155142753918,0.35364907453382544,0.2504512339904629,0.4074272170312898,-4.193604120085548
FBgn0000499,0.24973929745558898,0.0287469543601003,-0.531408663392975,0.00717924418587932,-0.13271362625757502,-0.0152763805931198,-0.00381511255698992,1.4836914010658797,0.5247919587352365,0.58589990656304,0.4172260109744201,0.3391788371906969,-0.9588994423306432,-0.8977914945028397,-1.0664653900914596,-1.1445125638751827,0.5601556177530753,-0.22099234309548868
FBgn0032436,0.518265533386495,-1.00343224817107,-1.3828470743782402,-0.520044349315591,-0.7166819765945941,1.38759334872015,0.7191418069980021,-0.100121796031151,-0.250272374051962,0.6497601537328423,-0.05180476643156906,0.08594981453225947,-0.150150578020811,0.7498819497639934,0.04831702959958194,0.18607161056341048,0.37941482620717015,-1.521697781557565
FBgn0005771,1.8025568211563001,-0.23345041661741603,-0.272335117507436,-0.42080764087550393,-0.490899523703432,0.0635767466416639,0.114600698325857,-1.1587391017984,0.6152611725269235,0.9551871403759895,0.298081354269639,0.4162307295822257,1.7740002743253234,2.113926242174389,1.456820456068039,1.5749698313806255,0.03888470089001997,-2.036007237773716
FBgn0003435,1.33408895930132,1.03412770076588,1.37019499628478,1.37961834809941,1.8279620166334298,1.4169566011088899,1.89034615734849,-1.7471666103426498,0.973612908254265,0.8437772688397663,0.8740793479912317,0.9047408672930002,2.720779518596915,2.590943879182416,2.6212459583338816,2.6519074776356497,-0.3360672955188999,-0.2999612585354401
FBgn0032136,-0.163202499578461,-0.468681385413632,-0.38099575240549,0.0764899736054009,0.0621794591213524,0.17856561707411397,-0.0291423550452658,-0.18313257403575398,0.14198652208155438,0.48769510682003797,0.19119045403265097,0.38391362241197413,0.3251190961173084,0.6708276808557919,0.37432302806840495,0.5670461964477281,-0.08768563300814203,-0.305478885835171
FBgn0039136,-0.0450063977189328,-0.0422175644492964,-0.7415538379762809,0.0019000604963297103,0.0333746669619616,0.0313065969473867,-0.00140899715344041,1.18398441747101,0.4166999845292391,0.5158042122602928,0.38497914594963467,0.2766788882929977,-0.7672844329417707,-0.6681802052107171,-0.7990052715213752,-0.9073055291780122,0.6993362735269846,0.002788833269636401
FBgn0033555,0.9700713986452142,0.39413543273357005,0.226496901073768,0.38233951048749104,0.219718165613437,0.0892704541175224,0.0865987142834784,2.0315309806318997,0.8092153231007181,0.7572075103315926,0.5832615614354599,0.5645899566341044,-1.2223156575311815,-1.274323470300307,-1.4482694191964398,-1.4669410239977954,0.16763853165980205,-0.5759359659116441
FBgn0029118,-0.525525220540454,0.38159911729373996,-0.26784968612607,-0.200539960273835,0.14076176537309498,-0.10221120379311399,0.0537145654150814,1.30637153633376,0.69830511208326,0.401528410907979,0.5775649558827312,0.41756475608402566,-0.6080664242505001,-0.9048431254257809,-0.7288065804510289,-0.8888067802497344,0.64944880341981,0.907124337834194
FBgn0260986,0.9359019669307909,0.184382573289462,-0.28403145021155,0.172564013009368,-0.26582559292319496,-0.0523704496851432,-0.0490136068693756,1.09018748757542,0.7065609398298521,0.749081420352451,0.4879481250796947,0.4127520858410732,-0.3836265477455679,-0.3411060672229691,-0.6022393624957254,-0.6774354017343469,0.468414023501012,-0.7515193936413289
FBgn0033883,0.337975715210034,-0.0949099190584538,-0.606199772675115,-0.0320772477743073,-0.20488080173003198,0.0575343713578483,0.0194452203088284,1.2765761705608702,0.45114836047196843,0.6068840738182154,0.36103530365453784,0.3169349740260781,-0.8254278100889019,-0.6696920967426548,-0.9155408669063324,-0.9596411965347922,0.5112898536166612,-0.4328856342684878
FBgn0004580,-0.6812172626210269,-0.3685236070941211,-0.45018706731387,0.25104464283588396,0.306675201662943,0.16590456191363098,-0.113017051523145,-1.36493868931557,0.10642001397056472,0.3645021134396194,0.23670297793669495,0.3633352120130046,1.4713587032861346,1.7294408027551893,1.6016416672522649,1.7282739013285746,0.0816634602197489,0.3126936555269058
FBgn0023506,-0.569625111827043,-0.34945841312361603,-0.7633958393869991,0.199060287654441,0.43484944037911794,0.266775098617351,-0.151961795382579,1.19084007142454,0.0847509271525711,0.3910406835246196,0.24536635996130218,0.270182788752762,-1.106089144271969,-0.7997993878999203,-0.9454737114632378,-0.9206572826717779,0.41393742626338303,0.22016669870342698
FBgn0032374,-0.5670073890168791,-0.49723597098604,-0.252463545491181,0.281936469634067,0.14314869575089903,0.125533956180886,-0.0711786807270833,-0.727649498872684,0.07165636372265022,0.391663223907311,0.17821501387973054,0.4221407974103144,0.7993058625953342,1.119312722779995,0.9058645127524145,1.1497902962829984,-0.244772425494859,0.06977141803083908
FBgn0038877,-0.165612605193672,-0.276013371473141,-0.080123063562795,0.0457112935179556,0.0132693892927327,0.0221150369067238,-0.00366252887607673,1.4520467730342799,0.31500987255787316,0.4871219414466094,0.2787403951070038,0.47339713167964603,-1.1370369004764067,-0.9649248315876704,-1.173306377927276,-0.9786496413546338,-0.19589030791034598,-0.11040076627946899
FBgn0037205,1.0292026342785998,0.308175833009954,-0.08022663145458502,0.317175379154848,-0.0825694604323577,-0.0247239089780994,-0.0254459122499243,1.0748082701291999,0.7777765503723892,0.7712699549560927,0.5442008074646321,0.4733663292215018,-0.29703171975681064,-0.30353831517310714,-0.5306074626645678,-0.6014419409076981,0.388402464464539,-0.7210268012686458
FBgn0030793,0.615071555756022,-0.148917018860644,-0.505015024771946,-0.0915946224691652,-0.31062037696664696,0.0752053319688725,0.0462566605352425,1.7399173449236,0.4675542979694138,0.672782323222583,0.33649403025594005,0.3470286537201967,-1.2723630469541862,-1.067135021701017,-1.40342331466766,-1.3928886912034033,0.35609800591130203,-0.763988574616666
FBgn0004390,0.17895798225082302,2.36407899832773,2.07709595628409,0.42307080742227704,0.371712901277944,4.910418927762691,0.878758663318659,0.720687704336668,1.2762162110873356,0.5690668687471632,1.4784202313163837,1.114982544092374,0.5555285067506677,-0.1516208355895048,0.7577325269797157,0.394294839755706,0.2869830420436399,2.185121016076907
FBgn0028920,-0.338871802796366,-0.885699163110896,-0.5733522060920029,0.300138472138622,0.19429289571567104,0.507817569103473,-0.172085055133762,-1.13020816698036,-0.23506759658883258,0.44591786637739866,0.0016941224016530088,0.32670427392520307,0.8951405703915275,1.5761260333577587,1.1319022893820132,1.4569124409055632,-0.31234695701889315,-0.54682736031453
FBgn0015381,0.212897374502353,-0.8646906201473179,-0.837691004124308,-0.18409036278617497,-0.17834221542230497,0.724343553848077,0.15421084085195902,-1.50398762596578,-0.1338124185195939,0.5771382513085798,0.011240578302150195,0.24808642604238637,1.3701752074461861,2.08112587727436,1.5152282042679301,1.7520740520081663,-0.02699961602300993,-1.077587994649671
FBgn0035692,0.288529998525357,1.4013064913865398,1.6331999518193998,0.40431895989333205,0.47122717969006395,2.28861369421671,0.66033370581746,1.87514243991979,1.0959343241601425,0.5951250154229532,1.0409284311634903,0.9829620128099015,-0.7792081157596475,-1.2800174244968368,-0.8342140087562997,-0.8921804271098885,-0.23189346043285997,1.1127764928611827
FBgn0029648,-0.19852787583653,0.0846245402560128,-0.29788748270968607,-0.0168003302206691,0.0591389691806449,-0.0252085912723281,0.00500460807812658,0.34430746989961103,0.5265161801367906,0.4792941129604026,0.442617248744044,0.40863111887252135,0.18220871023717955,0.13498664306079156,0.09830977884443298,0.06432364897291032,0.38251202296569886,0.2831524160925428
FBgn0259175,-0.296807260427396,-0.156716796566586,-1.00805890273059,0.0465146830518859,0.29919920126891403,0.15797976198636599,-0.0468895403581453,-0.528443538053752,0.2532884959260194,0.4559215521008981,0.332949746674135,0.19741676409171455,0.7817320339797713,0.9843650901546501,0.861393284727887,0.7258603021454666,0.851342106164004,0.14009046386081003
FBgn0036745,0.249656634828712,1.69410768691552,1.30377361995021,0.422945224152782,0.32549573453521696,2.2087329115553196,0.551424825934324,2.06901864834653,1.2503173366030649,0.5858802479409849,1.173979719183618,0.8849862731898661,-0.8187013117434652,-1.483138400405545,-0.895038929162912,-1.184032375156664,0.39033406696531014,1.4444510520868081
FBgn0033845,0.119869063364716,0.260782349443359,0.0412525061612602,0.0312597359698256,0.00494489927499744,0.0107579254771601,0.0012895424506946,0.988233777565811,0.6865573494741524,0.5550144877871361,0.522664816052766,0.5094958283079397,-0.3016764280916586,-0.43321928977867485,-0.46556896151304494,-0.4787379492578713,0.2195298432820988,0.14091328607864298
FBgn0032956,2.88927181120371,2.05311357074851,2.46700371035723,5.93200316516346,7.127844278470111,5.06503879682136,14.634273818309099,1.2463327958916999,0.905030098805902,1.2136270191720915,1.3371149658293446,1.2309462570479976,-0.34130269708579786,-0.03270577671960839,0.09078216993764476,-0.015386538843702224,-0.41389013960872,-0.8361582404551999
FBgn0003068,0.35701556416201397,0.52996942763238,0.39084306124168605,0.18920733419479396,0.139537056008009,0.20713487346034304,0.0739503737060719,6.42708273977769e-05,0.846591600128038,0.61141208373849,0.6449856535982508,0.613468674084531,0.8465273293006402,0.6113478129110922,0.644921382770853,0.6134044032571332,0.13912636639069392,0.172953863470366
FBgn0050021,-0.493646596146705,-1.0722539015885302,-0.858201637038937,0.529314488724203,0.423648316931801,0.920210053664667,-0.454258560731539,-1.74952510438602,-0.49713602376177657,0.4091097067398765,-0.08307789567656765,0.24198629306733388,1.2523890806242435,2.1586348111258964,1.6664472087094524,1.9915113974533538,-0.21405226454959314,-0.5786073054418253
FBgn0015872,-0.819059357390251,-0.6453254157004461,-0.617264211508851,0.528559820291204,0.505576028418439,0.39833628388895703,-0.32626106070731,-1.5050953847308501,-0.1678525224727928,0.33172084641798305,0.11092194382979259,0.3136442638631565,1.3372428622580572,1.8368162311488332,1.6160173285606427,1.8187396485940066,-0.02806120419159508,0.17373394168980494
FBgn0033668,-2.01843069625774,-1.11290507174329,-0.383106338629089,2.2463217588275803,0.7732735938198649,0.42636098727731503,-0.8605801044072879,-1.2813405654986298,-0.772038789846901,0.04648931258691885,-0.10155012403903985,0.3832859062087318,0.5093017756517288,1.3278298780855486,1.17979044145959,1.6646264717073618,-0.7297987331142011,0.9055256245144498
FBgn0261385,0.0731373195279764,1.33827092396427,1.78908165879616,0.0978775481809748,0.130848636941017,2.39427596456467,0.17511092625852,1.5153783175600002,1.068686408149182,0.5439008597211695,1.0122845473109652,1.0293232901480658,-0.44669190941081816,-0.9714774578388307,-0.503093770249035,-0.4860550274119344,-0.45081073483188994,1.2651336044362937
FBgn0037538,1.77130783840491,1.32553102746282,1.21168911581571,2.34792349899381,2.14627442855427,1.6061315186527199,2.84495334849873,1.6315452582683998,1.0545685783267627,0.947755584366609,1.0064954328379225,0.8575991261183795,-0.5769766799416371,-0.6837896739017908,-0.6250498254304773,-0.7739461321500203,0.1138419116471101,-0.4457768109420899
FBgn0259195,1.23179715658073,-0.215352819622631,-0.190527238715243,-0.2652709908728,-0.234690910900614,0.0410305780722415,0.0505413494022509,-0.12382172127940198,0.5416820919067885,0.8194504845963735,0.3063050522155274,0.4405614726225059,0.6655038131861905,0.9432722058757754,0.4301267734949294,0.5643831939019078,-0.024825580907388012,-1.447149976203361
FBgn0039344,0.439790557735102,-0.5640848788376049,-0.7201582701534641,-0.248079203473927,-0.316718807288338,0.40623039056341603,0.178656290034833,-1.17458686581884,0.15174221274049632,0.6310974285642237,0.14783831655675383,0.28304221259114004,1.3263290785593365,1.8056842943830638,1.322425182375594,1.4576290784099801,0.15607339131585918,-1.003875436572707
