Y_pred,Y_true,Resid
0.7364819032120411,1.87448074645775,-1.1379988432457089
0.6121070877052766,-1.07365755337434,1.6857646410796165
0.5360966629739495,-1.4667937314339399,2.0028903944078893
0.6132595314671381,0.9856214642300141,-0.372361932762876
0.5667610154875237,-0.7291196154894559,1.2958806309769795
0.8239597217455787,0.554244020333249,0.2697157014123297
0.5328370763802375,1.6273928711227101,-1.0945557947424727
0.749755120636173,0.35063133588911,0.399123784747063
0.9344199375580897,1.5479122583746499,-0.6134923208165601
0.5279192332772235,2.3138047871040697,-1.785885553826846
0.5874894342315029,1.4012742150989699,-0.813784780867467
0.53664576083321,-0.15962349708265802,0.696269257915868
0.5425706058608227,-0.00492305697985585,0.5474936628406786
0.5379362056450957,-0.0523325278607668,0.5902687335058625
0.5674752362079675,-0.641788092941911,1.2092633291498784
0.542810958816196,-0.558440749892883,1.101251708709079
0.503835218572799,-1.15992842454005,1.663763643112849
0.523605105392136,1.37449122988523,-0.8508861244930941
0.5654844524859265,1.43752176092485,-0.8720373084389236
0.5212423297688215,-0.0601688662319613,0.5814111960007827
0.49409512365480646,0.0341773862900628,0.4599177373647437
0.5556100682031455,1.26715165649151,-0.7115415882883644
0.5320717629341306,0.333783395132753,0.1982883678013776
0.7822013066533269,0.8808694564822092,-0.09866814982888228
0.7280172985382836,1.06391052686292,-0.33589322832463653
0.5403825288471236,1.81443870486334,-1.2740561760162163
0.5657340691160264,-1.62836146179301,2.1940955309090366
0.9717110001584904,-1.4403177585813303,2.4120287587398206
0.5318789322275732,1.49935537351027,-0.9674764412826968
0.544845945271259,1.64672778455445,-1.101881839283191
0.5519615600653553,2.6068589027252203,-2.054897342659865
0.6804421253206956,0.7283375464100219,-0.04789542108932632
0.5290498081328378,-0.538317679790997,1.0673674879238346
0.5312358061475,-2.81912504344977,3.35036084959727
0.6293536714512518,1.51170012355319,-0.8823464521019382
0.5292346411774449,-2.26752582271881,2.7967604638962547
0.5407796774417303,0.526299109755501,0.014480567686229295
0.691145024277004,0.5755765476446021,0.11556847663240188
0.6094786781468763,1.29822909934431,-0.6887504211974337
0.5494701955788688,1.26505834137722,-0.7155881457983513
0.7199372035670736,0.667663768030132,0.052273435536941526
0.527712356451285,0.409981433792977,0.11773092265830798
0.563813589234057,1.07432133212544,-0.5105077428913829
0.5145941843431785,0.963418720853894,-0.4488245365107155
0.6558783760409288,0.818553910651365,-0.16267553461043616
0.5295739597432224,0.29183109690430603,0.23774286283891638
0.5412233152908711,-0.14295773336572598,0.6841810486565971
0.5454663013946943,-1.48330490738026,2.0287712087749545
0.5436541304289223,-0.772697673113088,1.3163518035420103
0.4946109797464384,1.27186906840753,-0.7772580886610916
0.5246349151892284,1.47841878149549,-0.9537838663062617
0.5191059557178406,0.8605359398403459,-0.34142998412250536
0.5348455297219674,1.32145666620317,-0.7866111364812025
0.5183197270513372,-1.21961067152905,1.7379303985803873
0.7395822982148859,1.68657238484978,-0.9469900866348941
1.2481645396397492,2.07016395355991,-0.821999413920161
0.5317467302893679,1.46527514198535,-0.9335284116959821
0.6338902904487027,0.194523638182423,0.4393666522662797
0.5377450196413611,1.69625119721169,-1.158506177570329
0.5920554682472627,1.34799899646967,-0.7559435282224072
0.5261773039682583,0.9215630957885569,-0.39538579182029854
0.6253527397243661,1.72961056749075,-1.104257827766384
0.5365636114901455,1.3954068742731398,-0.8588432627829943
0.5022545072443227,1.71965176754664,-1.2173972603023173
0.6641334936706694,-0.157079658663693,0.8212131523343624
0.6457586616789438,1.25035626247661,-0.6045976007976662
0.6252284063184858,0.904851247861295,-0.27962284154280925
0.9009623594183875,0.627694193255322,0.2732681661630655
0.5373994749416843,0.0924432461046121,0.4449562288370722
0.5872053667338568,1.0475352686145,-0.46032990188064327
0.832731237198282,0.784682218013701,0.04804901918458104
0.5291638317411148,0.34740783977037604,0.18175599197073877
0.5497111477680608,-1.27391230654747,1.823623454315531
1.4504865115608498,0.948592325858722,0.5018941857021278
0.6795386792799587,0.929800120020633,-0.25026144074067425
0.5296007454802376,0.426749407395382,0.10285133808485564
0.531890017475767,0.47701958171924896,0.054870435756518066
0.5937623423086319,0.862122714216499,-0.2683603719078671
0.6757807225316762,1.20195585744134,-0.5261751349096638
0.6915609695658324,1.7747700673971798,-1.0832090978313476
0.5646868834203792,3.45680695425064,-2.892120070830261
0.5304113965165898,1.2196208228626,-0.6892094263460102
0.5637859322755487,1.4741277784921398,-0.9103418462165911
0.5448840386514131,1.29498621936613,-0.7501021807147168
0.6119455537109216,1.22796344460667,-0.6160178908957484
0.5351769896078437,1.18671378148205,-0.6515367918742064
0.6082040781306756,1.58917708740704,-0.9809730092763643
0.7145756605319595,0.819952440786254,-0.10537678025429442
0.6959907522267245,1.0345854761873199,-0.3385947239605954
0.6043780643186115,1.98210500329216,-1.3777269389735487
0.5168537883746575,4.25041477799544,-3.7335609896207824
0.48344026274857255,-0.584540013847621,1.0679802765961934
0.5484395392049232,-1.29748904609625,1.845928585301173
0.6078979769512987,2.21105284373508,-1.6031548667837814
0.9087614596335513,0.367813068850063,0.5409483907834882
0.5034967450685246,-1.09523307796486,1.5987298230333846
0.5308965338907214,1.5930628465585601,-1.0621663126678387
0.512107717494464,-0.6820556947390171,1.1941634122334812
0.5339717468182736,1.71499400293742,-1.1810222561191464
0.6016779975057177,1.17656724544887,-0.5748892479431523
0.6433292050879476,0.726617929068689,-0.0832887239807415
0.506388184574782,-0.137786899881577,0.644175084456359
0.8142651042749753,1.16849044164904,-0.3542253373740647
0.6394757794811717,0.914847315137674,-0.2753715356565023
0.549058427435813,1.6502395001966799,-1.1011810727608669
0.5287658573721707,1.21669345853602,-0.6879276011638493
0.6039595151287025,0.958962711078413,-0.3550031959497105
0.5397942024910434,0.791247077366749,-0.25145287487570567
0.5134143719363727,-1.23683790599407,1.7502522779304428
0.5570677931172737,0.825257495684199,-0.2681897025669253
0.47599617984373455,-1.07445586537469,1.5504520452184245
0.6305022126472795,1.74914847086628,-1.1186462582190004
0.5419851323135967,-0.36325541419085294,0.9052405465044496
0.5626169974912538,0.739876033431847,-0.17725903594059322
0.5078517305120427,1.52668806576657,-1.0188363352545273
0.5626305588164884,0.6346021064826011,-0.07197154766611269
0.5454246453045515,-1.6606081913204098,2.2060328366249613
0.5433388965061949,0.592239731083496,-0.0489008345773011
0.5177416872894868,-0.539566755126079,1.0573084424155659
0.5387385124697442,1.46654091694458,-0.9278024044748358
0.5340473475704121,1.0131218262228399,-0.4790744786524278
0.6058567165354598,0.777594254497633,-0.17173753796217317
0.5465972017845857,1.6107316667701497,-1.064134464985564
0.6060824776329524,0.935064398965767,-0.32898192133281456
0.5762636317093448,0.7744612233481979,-0.1981975916388531
0.5354863147853152,0.635630786397324,-0.10014447161200879
0.6628418457342012,1.4376754582516598,-0.7748336125174585
0.5491643336156516,1.69229797840283,-1.1431336447871785
0.4331525958557289,-0.458989927059002,0.8921425229147308
0.5479815213932265,0.888366851848553,-0.3403853304553265
0.4685842719449771,-0.7380659809289879,1.206650252873965
0.529954902128808,-1.2713926153543997,1.8013475174832076
0.5368031040542841,0.36084852291754105,0.17595458113674306
0.4969167131144948,1.97644742292683,-1.4795307098123351
0.5383755808913236,1.20558455984502,-0.6672089789536965
0.5367964385219757,1.21586614887165,-0.6790697103496743
0.5573785060385085,0.960572352747208,-0.4031938467086995
0.5341190380003915,-0.223214579766846,0.7573336177672375
0.9306803737661639,0.14180871496620498,0.7888716587999589
0.47647248156388705,-1.37399857615211,1.850471057715997
0.5111745952638022,-1.6320992228906501,2.1432738181544524
0.5317766197418288,1.4305931491369799,-0.8988165293951511
0.513686694712723,-0.574937989025859,1.088624683738582
0.7384699171304584,-0.4577121739608879,1.1961820910913463
0.5347295366352028,0.385798684785495,0.14893085184970783
0.6218114224913116,1.31587834186064,-0.6940669193693283
0.5523820816848706,1.13436379095717,-0.5819817092722994
0.8708634492725947,0.257349410103807,0.6135140391687877
0.54967756574288,0.8648435568855379,-0.315165991142658
0.5341373873874337,-0.533103971095296,1.0672413584827296
0.5225899804070926,-2.0985757369093503,2.621165717316443
0.6095226921577589,2.2193163490996604,-1.6097936569419016
0.5246109856796249,1.5266353691469898,-1.002024383467365
0.5262876176086053,-1.51843555679776,2.044723174406365
0.5414107004742787,0.0686514578704554,0.47275924260382335
0.5904713209724302,1.67718458305586,-1.0867132620834299
0.5282907988085397,-1.22730065066002,1.7555914494685596
0.5300867457534973,0.5011837329971529,0.028903012756344437
0.820266462580352,1.1591695646398101,-0.33890310205945817
0.5421901441845947,1.336885308976,-0.7946951647914053
0.6209711151783612,1.1044430992091399,-0.4834719840307786
0.5353306749214258,1.56304175514694,-1.0277110802255143
0.5332964668309068,-2.0479829099525704,2.581279376783477
0.5462756498243508,1.51580311283105,-0.9695274630066992
0.5000095443542898,-1.57362295148682,2.07363249584111
0.5620877216511505,0.31283243093593893,0.24925529071521157
0.5484049881452143,1.18320549688335,-0.6348005087381358
0.5246132020771194,1.7181010480771002,-1.193487845999981
0.5528167489561315,1.36349825411136,-0.8106815051552285
0.585150155765892,1.58650838754482,-1.001358231778928
0.6541254474155247,0.5470191389030971,0.10710630851242764
0.5274807286007315,0.521986156942069,0.005494571658662517
0.5744263962840268,2.3473857917376204,-1.7729593954535936
0.5367047021618581,-1.1612453313702802,1.6979500335321382
0.7727968497405439,0.503808908748025,0.2689879409925189
0.6331046274395614,0.5460918490527139,0.08701277838684751
0.6127926533222355,0.454593696612109,0.15819895671012651
0.6730819785815529,2.09207367288959,-1.418991694308037
0.5404489144971797,1.1157599265338,-0.5753110120366204
0.6409814392870115,0.39905176806512294,0.24192967122188852
0.5671552794620978,1.98349845134202,-1.4163431718799222
0.5401045670086154,0.6432006632298051,-0.10309609622118965
0.7026002111925596,0.24399080658394198,0.45860940460861754
0.7887451332415593,1.89819469035856,-1.1094495571170007
1.0532905955898049,0.24763938151348003,0.8056512140763248
0.6380138058196673,1.29019502570461,-0.6521812198849427
0.6169506779122519,-1.75482675735506,2.3717774352673118
0.552996970065341,1.7136462269785202,-1.1606492569131792
1.091231509619564,0.614062591553172,0.47716891806639194
0.5359707124400787,0.805644307962526,-0.2696735955224473
0.543639974222567,0.644853531402956,-0.10121355718038894
0.5393062805619437,-0.12052234442828098,0.6598286249902248
0.5691562295071442,0.640258170115384,-0.07110194060823982
2.164092656318097,0.446640033185004,1.7174526231330929
0.5571205837335556,1.1087773668441399,-0.5516567831105843
0.5945008684437372,-1.13842004138612,1.7329209098298572
0.7134469130549834,1.3894377170715502,-0.6759908040165667
0.5230135397547081,-0.117600987304734,0.6406145270594421
0.5596799823861844,3.3458615855522598,-2.7861816031660753
0.6018449858595182,1.04893531741977,-0.4470903315602518
0.5654848782088256,1.3292358074446298,-0.7637509292358041
0.5648661053891576,1.59095867636586,-1.0260925709767026
0.5614663890496064,0.844626248610399,-0.2831598595607926
0.524073343671752,0.8809195672039251,-0.3568462235321731
0.5662251146676606,1.99881530012897,-1.4325901854613092
0.750776063618598,1.51583772824056,-0.7650616646219619
0.5650539059016239,1.9165676766985602,-1.3515137707969362
0.5156442676756042,0.0277094337443751,0.4879348339312291
0.5178700459609462,0.32323012699714804,0.19463991896379818
0.5665978822140919,2.00592793478443,-1.4393300525703383
0.5953227751716857,0.7310255294883942,-0.13570275431670842
0.5284414593938593,-1.08788161241752,1.6163230718113792
0.7177763468432312,0.819952440786254,-0.10217609394302274
0.49583789494054803,-0.656401874571031,1.1522397695115791
0.533964110807997,0.482719529369645,0.05124458143835198
0.6292466762617164,1.25159166207081,-0.6223449858090937
0.46098111231468436,-0.176140275056022,0.6371213873707063
0.5386008062260093,0.688687702624062,-0.15008689639805273
0.5376078290719335,1.32028141586661,-0.7826735867946766
0.7957493998061815,0.6496345742616401,0.14611482554454147
0.6521731600023062,0.9485132788262841,-0.2963401188239779
0.7555812478523615,1.97755853058857,-1.2219772827362085
0.5684885354052173,1.7348543659133,-1.1663658305080826
0.5478619513145024,0.22509220949894898,0.32276974181555346
1.3501197525215984,0.48508738120841705,0.8650323713131813
1.0295813631913924,0.53423642973673,0.49534493345466235
0.5296222092538532,0.4865787371264029,0.043043472127450244
0.7379700158082434,0.639125090931986,0.0988449248762574
0.5450254488958464,2.44403159738324,-1.8990061484873937
0.550198547961001,-1.19080740249054,1.741005950451541
0.5152743328273613,-1.37687481146947,1.8921491442968312
0.5171359940309086,1.56366548375132,-1.0465294897204114
0.6201691713302299,2.07695316869164,-1.45678399736141
0.5635950214815176,1.8944203943863,-1.3308253729047825
0.49174279178905417,-1.19177551890384,1.6835183106928941
0.5303159868038183,1.00881156920355,-0.47849558239973167
0.537554088485886,1.11935854356827,-0.581804455082384
0.5357399072451207,-0.662750074165675,1.1984899814107957
0.802760253504333,-0.148291991763055,0.951052245267388
0.5249027780462177,1.39128143358023,-0.8663786555340123
0.534095171982831,0.0621544355934807,0.47194073638935025
0.5629186375331818,1.59521168779749,-1.0322930502643082
0.5470638607452343,-1.02295121805,1.5700150787952343
0.555136685986882,0.7312506654880491,-0.17611397950116703
1.120694568191904,1.08418809902438,0.03650646916752409
0.5376766574322082,-1.33242097991449,1.870097637346698
0.5303611286357333,-0.33837785288966804,0.8687389815254013
1.590075773205905,0.522003944886797,1.068071828319108
0.545970464037479,1.24835191889981,-0.7023814548623311
0.5303862127410942,1.37503481257011,-0.8446485998290157
0.7562278076931941,0.916446006152457,-0.16021819845926288
0.5327758841156174,1.81392361746175,-1.2811477333461325
0.5270901857376071,0.537158717402938,-0.010068531665330838
0.5587688839541143,0.7893197045474609,-0.23055082059334664
0.4959536682500878,-0.0211936094640613,0.5171472777141491
0.6196413148283488,-0.510878519177575,1.130519834005924
0.5528188551232754,-1.29578654649146,1.8486054016147353
0.48114998473604276,-1.5973646833263,2.0785146680623425
0.6167325379871983,0.142941526406896,0.4737910115803023
0.5415901166256846,-0.8009500268191059,1.3425401434447903
0.8250302486954015,0.958788330139223,-0.1337580814438215
0.5276228377295761,1.5231603590715,-0.9955375213419239
0.5588700663066463,1.70493126789219,-1.1460612015855438
0.5460947698512292,1.1166629154726297,-0.5705681456214006
0.5591406404259842,0.609780795732111,-0.050640155306126755
0.5473050407625933,-2.002002363592,2.5493074043545936
1.0349242904619802,0.16955482499541302,0.8653694654665671
0.6998912975103005,0.8158391428126041,-0.11594784530230351
0.545283670361863,-1.24707999502356,1.7923636653854231
0.925643734606789,-0.3551491414094,1.2807928760161889
0.5226441664770839,0.50281003164074,0.019834134836343886
0.577016683940751,1.96352632223457,-1.386509638293819
0.581484392958463,2.04022834967342,-1.458743956714957
0.6177177723461406,1.40518271321374,-0.7874649408675994
0.649374784584528,2.0572980364785702,-1.4079232518940423
0.5176578832865957,-0.210372406302679,0.7280302895892747
0.5329642644629059,1.08853234487318,-0.5555680804102742
0.48922937290725216,-0.36078874655921506,0.8500181194664672
0.5363318290034081,1.14013714743166,-0.6038053184282518
0.5548830682341088,-2.01282549891246,2.567708567146569
0.5320204821123385,0.7073945919665671,-0.17537410985422852
0.5139530796257695,0.467846100816724,0.04610697880904552
0.5139886877422283,1.86253939457497,-1.3485507068327416
0.5052713704482734,-2.08505374110223,2.5903251115505035
0.48545470189104584,-0.755567006590371,1.2410217084814168
0.5435826244648699,0.902295442692745,-0.35871281822787504
0.5418962491623756,-1.26559625478376,1.8074925039461356
0.5308135619468063,0.0884155426075663,0.44239801933924
0.5578398583455584,-0.9933286256566851,1.5511684840022435
0.5632440542344151,0.936190578053101,-0.37294652381868587
2.197273854031791,2.03944425896055,0.15782959507124117
0.6131491641384424,0.9955606781872081,-0.3824115140487656
1.4888724928965043,3.4368888416874,-1.9480163487908957
0.6299793945592049,1.98301053039283,-1.353031135833625
0.5387583318480249,0.727147672185764,-0.18838934033773913
0.5157474888785775,1.8453316152143502,-1.3295841263357726
0.6750830908073088,1.6196877661310403,-0.9446046753237315
0.5782998616076095,-0.12779527260076898,0.7060951342083784
0.6141030376177763,1.0574670795652301,-0.4433640419474538
0.5489599124611612,0.46356953557716496,0.0853903768839962
0.8072765203156403,0.640520665804302,0.16675585451133834
0.5355170453585706,1.05045708189712,-0.5149400365385494
0.5866450708893716,1.8457499724392399,-1.2591049015498683
0.56700849092442,3.3376423482526403,-2.77063385732822
0.4357025644098358,-0.9556268556391591,1.391329420048995
0.5477705300631033,1.7645868434943601,-1.2168163134312568
0.7452766652887554,1.64956736797286,-0.9042907026841046
0.5401263221577206,1.39618152583102,-0.8560552036732993
1.1160283375838707,1.07230433729872,0.043724000285150666
0.509601948728574,-0.8946823099484971,1.404284258677071
0.5471943428656216,0.9433218148912149,-0.3961274720255933
0.9719356307570672,2.0018333836337,-1.0298977528766327
0.551296128034476,2.57939535815803,-2.0280992301235536
0.5435750122260772,0.6827014925316011,-0.13912648030552388
0.5631113372549655,1.9850913609609602,-1.4219800237059945
0.5187863429318725,1.9368264714231798,-1.4180401284913073
0.5519703289021349,1.07806701068855,-0.526096681786415
0.5088424605006109,1.10407693275592,-0.595234472255309
0.6227043303332801,0.621671230407982,0.0010330999252980977
0.6429043717254477,2.1970212144833203,-1.5541168427578727
0.5761166996885239,-1.70824461597671,2.284361315665234
0.6140048736972411,0.35120531856886,0.2627995551283811
0.6137733714038622,1.922996083884,-1.3092227124801377
0.566878761905367,-0.100481438998498,0.667360200903865
0.550377928503371,1.05155069406571,-0.501172765562339
0.5160352585588523,0.906398066508506,-0.3903628079496536
0.5261962876930311,-0.0405612430346325,0.5667575307276635
0.5394308091722871,1.21754547148718,-0.6781146623148929
0.58035996235077,-0.8795516594724109,1.459911621823181
0.5298270895210585,-0.4875834523863661,1.0174105419074246
0.5349868370885067,1.3450711238567201,-0.8100842867682134
0.5242327608990293,0.654516590010947,-0.13028382911191771
