,FBgn,Y_true,Y_Pred_Full
7303,FBgn0015834,2.7905021082090498,1.721158270384378
3602,FBgn0266411,0.5584502114536899,0.24642632916350296
2349,FBgn0033352,1.20035681613357,0.4424952239921378
9169,FBgn0035902,0.7764109885092421,1.089500369286272
3351,FBgn0034877,2.3499400559401202,1.2453791031351185
5094,FBgn0031749,-0.3856343820467801,0.27948035283125783
6602,FBgn0030039,1.4749932835874298,1.1930209236545621
4008,FBgn0030686,1.65052019762002,0.7158486550559047
6780,FBgn0050085,1.7870371074130702,0.9914782903603983
1577,FBgn0039494,1.57358116048779,0.1611812177793801
3906,FBgn0030334,2.23441929204215,0.9986675975353885
3729,FBgn0052320,-1.4480074729348302,0.18343854218066008
4358,FBgn0036235,-1.67392028445284,-0.25515159503262524
5922,FBgn0038504,1.23088520218339,0.31601359761879877
1343,FBgn0038768,1.7017275006994501,1.2240830389705657
9404,FBgn0021906,2.1178495217567597,1.483824041221896
8146,FBgn0035131,-0.29174443520112203,-0.03765072853473497
440,FBgn0031805,2.1266536043479802,1.0204844851999988
6652,FBgn0030230,0.8087296635370821,0.08433904576638139
1100,FBgn0013276,1.7268707713624498,0.7570399832265633
2637,FBgn0015546,0.74466238710227,0.9153087957023163
7582,FBgn0026401,-0.12276907375161501,0.07281635619923738
649,FBgn0032387,1.15546844672504,-0.028869780383527055
1546,FBgn0002735,-0.305793306459043,0.28914775091993383
8688,FBgn0040285,1.2158594647857,1.1286028482215908
8797,FBgn0031004,-1.15647446778864,-0.08255917329125612
2852,FBgn0039955,0.19171443868247898,0.12549014085999605
3503,FBgn0263968,1.08540986792835,0.5154334949309121
8090,FBgn0035049,0.7135520161930851,0.11920576902560343
6804,FBgn0033989,1.31905175348227,0.41142482863647367
630,FBgn0032321,1.2780676685713799,1.411720532524256
4768,FBgn0027296,0.715594956628557,0.08758826567224906
1249,FBgn0038416,-0.142459152521881,0.07727052679938101
7349,FBgn0026059,0.0120469756639988,0.5904562343742594
482,FBgn0040299,0.110253085815155,-0.45855020857797874
1584,FBgn0011289,1.5924721585756898,1.3343257327305973
6830,FBgn0033919,0.24609873425335999,0.13107833277473196
4676,FBgn0031360,1.79524963850493,1.0711017466274957
6385,FBgn0039872,-1.3045577270144,-0.03281182800803789
1462,FBgn0039156,1.3957227396218796,1.4198879129035369
3040,FBgn0259739,-0.751862370788028,0.0879776256302771
5010,FBgn0037378,1.89382709544482,1.3303293395115017
8216,FBgn0264449,-0.7368985490502371,0.15287205802758586
7000,FBgn0016078,0.813186108132823,-0.029276428761694673
3273,FBgn0262955,1.52586970121932,0.29135027026558497
7227,FBgn0030556,1.7503145891643301,0.754647246597069
3683,FBgn0284229,-0.155617894824984,0.03491908762444404
6674,FBgn0034617,0.9464996712689481,1.3916686754185652
6807,FBgn0033981,-0.44026329750305293,0.35191763342292726
4145,FBgn0036909,0.8334371399185699,1.2317997717133142
9168,FBgn0035906,1.6396545068140802,0.4179870818577095
7580,FBgn0083977,-0.05974126712179599,0.10150794003043521
4954,FBgn0041100,0.7928490863598899,0.5907754328419881
3225,FBgn0262163,-0.7113886406622579,0.3595490482475181
1072,FBgn0037891,1.9716410361096999,0.25202191491796544
4815,FBgn0029639,-0.723014600778965,-0.4520687385846291
7706,FBgn0250755,0.4999023211419021,0.2946427465437446
2631,FBgn0041605,-2.61234750664311,0.04829864401675954
6825,FBgn0033942,-0.40049027607830195,0.0834612120252929
1660,FBgn0003511,1.24737690446637,0.5876941047217867
5752,FBgn0004103,2.2073820101847796,1.6882550110458276
2425,FBgn0016032,1.19064133079426,0.2704600043802052
5079,FBgn0031673,1.05005356211346,0.866141811377811
8607,FBgn0030403,1.676378124125,1.4487148674138046
5902,FBgn0038419,-1.3556771393326001,0.7656526706788427
8142,FBgn0035139,-0.83825776725337,0.20716211088125552
3097,FBgn0260855,1.06277420629363,1.0219154205796899
3976,FBgn0030605,1.74006718319105,1.008673472250427
1243,FBgn0040071,0.683016717659045,0.15425790105538306
8204,FBgn0264087,-2.66716690627087,-0.3710922649166776
1300,FBgn0038612,0.520200657939899,0.17739844788348758
7285,FBgn0000084,2.20816463803286,0.06694163619930993
7030,FBgn0003074,1.4294445699766298,0.6535081432406289
6284,FBgn0039656,-0.90382717574617,-0.2349630638139258
7645,FBgn0086253,1.36682539904908,1.6473335994315135
6702,FBgn0034636,-0.80663883127609,-0.23450932847
5481,FBgn0032725,1.41420724115512,1.1614957849153995
1708,FBgn0027620,1.4555819024616101,1.031803938161256
5495,FBgn0032796,0.47568534987012,0.30674600057281975
5291,FBgn0032292,1.9852875000711203,1.07295814302216
1408,FBgn0051158,0.472021812159062,0.773970427982491
1845,FBgn0034258,2.233922595411,0.257294180153682
1798,FBgn0034391,-0.9682846081321059,-0.4991350046072
3957,FBgn0030505,-0.0303216198498402,0.4326992501575724
1475,FBgn0039201,-0.5184677985404,-0.3051009248808621
9227,FBgn0035753,3.0079218646890498,1.2985178948808058
35,FBgn0024361,0.004414565099182021,0.3854046066919935
8153,FBgn0035162,2.10415432775839,0.6611984193534755
6441,FBgn0034523,1.70986838714452,1.5395127068734216
444,FBgn0031805,2.1266536043479802,1.0204844851999988
2359,FBgn0027585,-0.7814870765830308,-0.6468102969969178
8832,FBgn0040089,0.9915100191969749,0.19056510424453696
3654,FBgn0268063,-1.33521939194933,0.42687584613979834
6302,FBgn0039665,2.00201912977337,1.2668785843348558
7052,FBgn0010109,-0.825679926297807,-0.6293679958575182
5158,FBgn0031896,0.6819281006656099,0.5226744642066474
3179,FBgn0261674,0.624977789231819,0.6797434245586282
1286,FBgn0022943,1.79877396687696,1.2637230374080373
7954,FBgn0262740,0.0130658226844264,1.0939956851600796
4445,FBgn0040827,1.3134066873730201,0.4288513849335973
3416,FBgn0020521,-1.91342218685098,-0.439450590654833
2137,FBgn0033899,1.47533968352521,0.7058244220824152
6787,FBgn0024754,1.7976496851333301,0.23639759789692227
2636,FBgn0004227,0.7294393273146249,0.20769627969348955
4016,FBgn0030697,-1.4577473731401298,0.16537244278673024
4097,FBgn0030963,0.9281778564964521,1.691950669418254
1681,FBgn0010015,-0.9425228159773751,-0.42675919670978507
6813,FBgn0020767,0.9910933149190619,0.6840193445346576
9181,FBgn0035866,1.25060227014394,1.5685483770816047
7808,FBgn0260744,1.17987820076329,0.7038729961174386
8440,FBgn0035251,1.9911598717592298,1.4176376869499643
5767,FBgn0002719,1.7880938757039602,-0.12814641848918062
8000,FBgn0022986,0.540612946099333,0.9353150456682144
5275,FBgn0032218,0.15159238064127403,0.14296509886477057
6894,FBgn0033754,0.73181145522537,0.8754223022722329
1692,FBgn0003268,1.45510198526053,0.8446211647491764
7918,FBgn0262081,0.9136402398670781,0.803713725579166
8363,FBgn0283450,2.50876831944352,1.2725227951621134
3635,FBgn0267347,0.958746910841774,1.2988996674995832
372,FBgn0037240,1.14616791138729,0.7307615558312612
7151,FBgn0032721,1.16869908116582,1.5177977336580852
963,FBgn0051259,-0.20465205862298702,-0.4910338596673703
6012,FBgn0038828,-1.21204918424176,0.05784639796154989
5453,FBgn0032691,1.07408053281749,0.632741114720185
5921,FBgn0038469,-0.910126667368273,-0.11169078865927895
4882,FBgn0031292,-1.3659940589886999,0.06383016971736633
4565,FBgn0031150,0.0142836912902051,0.39693938581953586
140,FBgn0029763,0.590422936397921,0.6335869896890858
4884,FBgn0029095,1.6484665724711298,0.4517706991892234
4419,FBgn0052039,1.00587854523788,0.6941149006157767
9070,FBgn0036195,-1.5089606442441201,0.10105458372826784
8498,FBgn0047135,1.9805763451591598,0.9272327870393191
714,FBgn0032535,-0.550510801439364,-0.29335323177289874
5923,FBgn0038499,1.08530644913734,0.2715566711417676
6936,FBgn0025373,1.5119035251376298,1.401073355645214
6542,FBgn0029915,1.36844230413479,0.1329869715032478
5243,FBgn0004868,1.81742925717601,0.9198882728220261
3188,FBgn0261822,0.6060870201249821,1.086360429228645
8818,FBgn0031031,-0.7121344737622529,0.1574601466745786
4431,FBgn0036004,1.04025332062892,0.45995371926595413
7529,FBgn0001091,2.2477095830744402,0.8457446933326462
6762,FBgn0015295,1.3547655328258499,0.5073592711290408
406,FBgn0016920,-2.4775166426269903,-0.6339121173794435
20,FBgn0040383,1.19958330355966,0.08893867431850216
1004,FBgn0037687,1.53664615109976,0.9240495018992214
7547,FBgn0050383,0.829490929504874,1.2086176837176041
4986,FBgn0037151,1.24374557059096,1.7373414192074579
2411,FBgn0033215,-0.382320948729695,0.38675844373392054
2545,FBgn0032859,1.8581125769767701,1.264845195080475
8035,FBgn0050414,0.290798964774534,0.7780520687436783
2390,FBgn0015509,1.21885439368953,0.4579211497542979
8400,FBgn0285948,3.54923541540529,1.695674406360891
42,FBgn0026872,0.9137334316074741,0.9087359592435942
2830,FBgn0038156,-0.834815048333993,0.3714828961272697
5859,FBgn0045035,1.03105700814447,0.49195151751583766
3371,FBgn0034924,-0.0958421482165551,0.7388419865587532
3022,FBgn0259243,-0.117588777913976,1.0776087492060753
3364,FBgn0034907,-1.23353881800666,0.08884421856171143
4399,FBgn0044328,-1.5697663343953099,-0.3222529766635844
5252,FBgn0024320,0.7614995585084351,0.27811711792678856
11,FBgn0023534,-1.34357116979703,-0.04443480546936285
4760,FBgn0026090,1.7403488629171002,1.2569083147554827
1177,FBgn0013981,2.41978344162254,1.3490030378218543
7388,FBgn0025726,-0.105468940385606,0.20208349340964832
6772,FBgn0034061,1.6318862397897602,1.312168987848601
1947,FBgn0030089,0.47977712791828997,-0.11694997460378881
2501,FBgn0039215,1.2786562680818998,0.9866006679292856
8734,FBgn0030768,1.58328373656332,1.3684079657834605
2863,FBgn0083974,-0.26030980291205896,0.21067052987873264
9028,FBgn0036314,1.77724038739196,1.2818059186954212
3865,FBgn0030240,1.39643139717772,1.548705345445295
6228,FBgn0004510,1.47021553662609,1.2145363909509062
1026,FBgn0005777,1.15266230865562,0.6202223977741868
3848,FBgn0052251,0.436739374486456,0.17800106166499363
2989,FBgn0243511,1.58378435339021,0.17437426687667
961,FBgn0037592,0.791220563843268,0.6264250209117567
2889,FBgn0027341,-1.8819374551487402,0.22301594873266375
7117,FBgn0033137,-0.150417372521479,0.16498327670086732
3015,FBgn0259209,-1.2235839607438999,-0.21883380386881407
7010,FBgn0015477,1.10092508829366,0.9563381270772948
3338,FBgn0034797,-0.6350849002470059,-0.17252735922106982
6105,FBgn0028475,1.2713043865601898,0.18112374090241665
6245,FBgn0002441,1.41665871071782,0.8268671323230716
7900,FBgn0261848,-1.07495878227084,0.12176533338137555
6434,FBgn0033110,-0.342011034516279,0.3124962483451409
7596,FBgn0040020,0.8401939643022031,0.9061190811615698
735,FBgn0004837,0.5843414878463139,0.8449151832532236
4400,FBgn0027567,1.55261717742908,1.053218075465742
1440,FBgn0039111,1.12425347944841,0.6615855287631534
9177,FBgn0035872,1.72905264256669,0.7180179278318866
8982,FBgn0036503,-0.108187501932358,0.009539643577111068
2875,FBgn0046692,0.48904934003681705,0.07354642042882334
3986,FBgn0030638,1.7113188370475398,0.05553669728843075
916,FBgn0003884,3.34471618263079,1.0065195988469675
8561,FBgn0025111,0.804125603324375,0.8633946718645698
8272,FBgn0265575,0.640585699851065,0.15109744081289936
4089,FBgn0030931,0.10277284435460199,1.1947154404543374
9027,FBgn0036316,1.34191948628231,0.20027801177296517
7232,FBgn0025615,1.70521961988229,1.247459800674174
3726,FBgn0011361,2.1158119232464903,1.6372895526363305
2772,FBgn0033781,1.3968913512894499,1.5701960964520767
1624,FBgn0028692,1.7978288568019198,0.9010659084955897
454,FBgn0031826,-1.02641960715929,0.12223872865840126
821,FBgn0032772,0.497880182274049,0.24169702892968525
1367,FBgn0038855,1.5623605674735201,0.9227769675019504
3712,FBgn0286213,3.52219159536488,1.258230310291281
9276,FBgn0035608,2.25211155993133,1.39171099476192
1388,FBgn0038912,1.4429945105009498,0.7791631684330045
850,FBgn0045064,1.2599828855017,0.7498239404043983
7446,FBgn0051072,0.550342982493871,0.3652920498112565
1000,FBgn0037680,0.7085218838158309,0.6489964006725801
7969,FBgn0263022,-0.557837052192526,0.15595259037475656
7976,FBgn0263072,-2.46447381178232,-0.6053710554382596
4114,FBgn0027621,0.0997288904207296,0.934970095841251
1637,FBgn0039683,-1.40254066930262,0.5936803281900407
1667,FBgn0015221,-0.522022870932495,0.9314615595820601
4589,FBgn0028482,-0.28492888376910697,-0.3691740674568879
3173,FBgn0261608,3.1509185500951404,1.4750611094301
8156,FBgn0035159,0.5249684206681691,1.0606309604834796
1347,FBgn0038803,0.378844337530802,0.5852202622161627
8848,FBgn0036920,1.24490915923354,1.1815089438310014
488,FBgn0031968,-0.0503983263847924,0.547448087729753
3230,FBgn0262473,1.12753136416244,0.3242911828537164
7820,FBgn0260866,-0.43292538157913796,0.41723557445171944
7571,FBgn0039966,0.565635025195375,1.24957257290917
8212,FBgn0264325,1.1703502818969298,1.200396172970808
8087,FBgn0034986,1.7930612684383702,1.1135715555002794
4783,FBgn0040394,1.9013837084262801,0.7612415909830821
5208,FBgn0031990,0.71170154137221,0.14105403844191577
3232,FBgn0262476,-1.90785856682709,-0.30494700512708833
5704,FBgn0037882,1.2194889080376201,0.9258184480335396
9076,FBgn0003292,-1.4643704758686498,-0.4754416536842369
703,FBgn0028539,1.14212358275583,0.39516997892816397
5105,FBgn0031773,0.785543369956593,1.0850327556348867
8368,FBgn0283477,1.78369887511945,1.2149949235082482
3291,FBgn0263132,-1.8567330875491201,0.16154078654152842
3673,FBgn0283649,0.8814177412167821,0.7597343563081158
2408,FBgn0050493,0.8728131052703929,0.32290537456971535
9021,FBgn0036335,1.5713442207309698,1.3079464705322887
1327,FBgn0038722,1.5357179011159,1.288418561635126
9068,FBgn0036198,0.8995249558361659,1.3186582737949721
5773,FBgn0005671,1.7783058980322901,0.7470256721314685
6095,FBgn0039058,0.26752289541213004,0.1692169983112773
5406,FBgn0028863,-0.862772919349124,-0.5679492673092073
7753,FBgn0259242,-1.20198503564851,0.17672146359708146
8487,FBgn0035371,1.6777933126518998,0.24517533049337115
7853,FBgn0261285,0.5089517221770999,0.5135949896508247
6083,FBgn0039048,-1.41778886567978,-0.5797567195650297
4909,FBgn0031245,0.7539250842725679,-0.09311727096156791
4440,FBgn0035953,0.7211955543017191,0.18944256491967215
1863,FBgn0022987,0.58115035705537,0.2706495874353574
986,FBgn0037646,0.3390034994749989,0.8142788725837335
4683,FBgn0031302,0.676044517423147,0.19308013207190733
3952,FBgn0030484,1.7447315242622,0.25678240652748624
6887,FBgn0033769,0.9841003022732561,0.9475119362415314
8896,FBgn0042134,1.4846136923449702,0.8884076150591451
8526,FBgn0035510,-0.9918748313849929,0.3770684142579477
8171,FBgn0263391,0.47415731455837706,0.969433492517916
4049,FBgn0030790,0.7248139929477749,0.5370273947822743
6257,FBgn0039565,1.1758965429101498,1.500222186951421
3485,FBgn0263655,0.40428263385115604,0.16450026976067644
6089,FBgn0039070,-1.31691241748843,0.25383894899545867
2474,FBgn0037153,-1.5717679867456698,-0.46549508585925076
9308,FBgn0031190,0.972470630534606,0.08077793440280318
5238,FBgn0032138,2.29836019012401,1.403899490236212
6454,FBgn0025720,1.08094865700588,1.0298437080283227
7360,FBgn0016917,0.861188056395629,0.8158398324287217
3873,FBgn0030269,1.38746502930811,1.4014741758750955
1198,FBgn0038312,1.1188369858520302,1.0134151376156433
4181,FBgn0036815,1.4294208627703702,1.5055136998050476
1518,FBgn0051300,-1.1799891199936299,-0.36520468909730813
8534,FBgn0004516,-2.12033795627532,-0.4865055139291549
5477,FBgn0032729,0.8152378828718759,0.4427730607214594
7736,FBgn0259171,0.36892895508380197,-0.2713302775821241
6812,FBgn0016684,-0.38313342959109004,0.04008928176595555
1799,FBgn0010551,1.68590360252291,1.17039224531178
1014,FBgn0037712,-0.493558898824668,-0.09295177186936426
128,FBgn0029714,1.51602604519885,1.1847029966926999
1364,FBgn0038846,-0.651006022380882,-0.46682362883711853
8218,FBgn0264542,-0.6726609925235191,-0.38116083140337725
7175,FBgn0036911,0.3653936653564461,0.8537076726727142
4470,FBgn0035838,0.9609818786394291,1.3107197771456858
891,FBgn0026255,-1.7739933052708199,-0.024832602980126767
2793,FBgn0034495,1.2821204816193101,1.1867417352482357
1969,FBgn0030189,1.325583460142,1.2877047051242518
5455,FBgn0032683,0.0536358785564735,0.0671058916078775
4403,FBgn0026404,1.3086032208944198,0.9835488328521265
5757,FBgn0038028,-0.9219421330208131,0.17877975414411462
6527,FBgn0029896,0.370236429214504,0.09538265924500432
6294,FBgn0039639,0.729991188079524,0.8022547120951808
3923,FBgn0030409,-1.3086222980156799,0.2091772718640807
5413,FBgn0015338,2.01249746301093,1.5278367071136891
9210,FBgn0035791,-0.9439951463313689,-0.2578755102254284
3249,FBgn0262647,1.14965555943801,0.27463302554827995
6570,FBgn0029970,0.66796036061855,0.6790911325156489
6638,FBgn0052687,0.8352566626271141,0.22577670221410803
7351,FBgn0000053,1.31184860106627,0.2993597065390971
8630,FBgn0030479,0.7760445497304741,0.7602812130282728
8357,FBgn0267976,2.1463171002957,0.9484031514183371
1208,FBgn0038326,1.4085143493363401,1.0531454867031957
3868,FBgn0030251,-1.1154156060521299,-0.33299389910531424
7473,FBgn0031220,0.771913144929159,1.0797468732564783
8893,FBgn0036805,1.65416881406371,1.4123318723179814
4065,FBgn0030839,0.682170559954119,0.08895415371296853
8661,FBgn0030595,-1.06472581434059,-0.40648063936876794
8129,FBgn0035110,1.2648947382479498,1.2742216274108065
1239,FBgn0038401,0.7860234400556859,0.7434217885668126
2289,FBgn0050008,-0.8750248927518399,0.28478786070049994
2740,FBgn0031322,0.637680579510036,0.2997554896411727
275,FBgn0052441,1.7650362222458602,0.8472479230448287
4585,FBgn0031638,1.33891170634852,1.266985423727411
1035,FBgn0027524,1.47149026735557,1.3361955562437582
1229,FBgn0038389,1.28109668208556,1.4149026183273954
6834,FBgn0005613,-1.5149390327660701,0.098521542115346
1008,FBgn0014022,1.0032930939626,1.0653658872784748
5280,FBgn0032210,0.518484196267592,0.5048439680799846
7663,FBgn0086605,1.27230636639033,0.8370606839161421
5178,FBgn0031936,-0.7882002364963001,-0.4248865426035375
3828,FBgn0035501,-0.43203368037908396,-0.47277813820886777
2532,FBgn0052230,1.9533294740374199,0.14932578121273885
4293,FBgn0036450,1.51591173690018,0.9604886290007473
1058,FBgn0040257,-0.332070052206038,0.35929694086349695
6262,FBgn0039558,1.6321742049515,0.9586549486292535
7168,FBgn0026316,1.83589549428348,0.9706901998567419
7964,FBgn0262975,-0.381979950198625,0.34496936905083037
281,FBgn0037117,0.219067937780805,0.5421495969708903
1043,FBgn0037809,1.04808450961731,1.0893895527639557
1316,FBgn0016120,2.09770788812893,1.2294725608255428
6654,FBgn0030218,0.972756835397591,1.3579398362541388
968,FBgn0037608,1.62811097440231,1.606165964610331
2381,FBgn0033221,0.18701788909861602,-0.039726572510026925
3953,FBgn0030486,0.866977982602388,0.9978231069614429
1939,FBgn0030067,2.00154177409677,2.0411636928354757
7716,FBgn0250851,0.8530104603490358,0.6978794249318827
1274,FBgn0038516,0.658656858222,1.0471108226169799
619,FBgn0026431,0.877126049983902,0.4780104866477299
7799,FBgn0260632,0.804606524876245,0.9832994497748697
1742,FBgn0033088,1.1629093305188,1.3493897693798178
1390,FBgn0038917,0.591184633888036,0.5128079183900268
2203,FBgn0050203,-1.49642038905601,0.029498270875173233
5943,FBgn0038598,-0.2160449941625,0.11528566813382322
1579,FBgn0051065,-0.7129286777549549,0.16015265542014254
1655,FBgn0039731,0.8838735347879921,1.114244384563425
3568,FBgn0265184,0.373082650851121,1.0386425756574678
2352,FBgn0011300,0.391067346703836,0.21412240882226125
2212,FBgn0033734,1.09154886443218,0.7053111400816319
7371,FBgn0011225,0.21353258739053,0.0867669019866756
6116,FBgn0039131,-1.6514355466979,-0.6195426497048344
9386,FBgn0031398,0.6612568777946309,0.801051350416049
6052,FBgn0038964,2.1068835799086396,1.1987502368058238
3178,FBgn0261671,0.257341445930367,0.4199954787789658
3192,FBgn0261836,0.110562944814559,-0.010209927200229119
1307,FBgn0038640,0.8642303304896121,0.6229989163201577
6099,FBgn0039055,1.26516142876855,0.5771254064868612
7029,FBgn0033347,-1.1447444083916298,0.13262117540112117
575,FBgn0043456,1.5248214055479,0.7188793735749455
2360,FBgn0028836,1.7018604827289399,1.169634761641314
6656,FBgn0034583,2.43134896411597,0.37231545671543353
7115,FBgn0015038,-1.26365131259196,0.0750059907443939
5802,FBgn0010258,-0.7162669535137459,0.6323831528560355
8285,FBgn0266171,0.0168019323291675,0.7203213810671785
7443,FBgn0035497,-0.335374945337734,0.46105779713334705
8075,FBgn0025352,2.1369627519315904,0.7595818168979138
1280,FBgn0038536,1.74184753579948,1.4517131136453805
8454,FBgn0027547,1.65388759902397,0.21722081524954368
4957,FBgn0020294,-1.35013233769216,-0.478910534550198
8524,FBgn0001257,1.46858863839863,-0.08215551572056973
5897,FBgn0044826,0.940489602168614,0.3704048604913207
5724,FBgn0037936,-1.46924337850871,0.04308018690199644
1993,FBgn0034599,1.528738223828,1.5987918631157854
2639,FBgn0038872,1.0578634405876,0.6129970950139358
269,FBgn0037093,0.906712335095202,0.5293828669301988
629,FBgn0027363,1.5285946247612399,0.6031460932408914
7952,FBgn0262736,1.65549062537732,0.5945223290638173
3081,FBgn0260746,1.7239810064854801,0.390592773352467
3466,FBgn0035167,0.0687220884090026,1.0145903327333956
6430,FBgn0050156,0.6196831424008741,1.0677017269349962
8765,FBgn0030904,-0.087431231044617,0.5244214853255145
7062,FBgn0025469,0.987165032896442,0.6309564691931673
4396,FBgn0045770,-1.22723835285597,-0.35932092781006736
4023,FBgn0003392,0.47806020664754906,0.4293319621690043
9159,FBgn0052022,1.17070636809816,1.0381224258345798
5543,FBgn0015571,0.18133849844093802,0.3136865703037367
5568,FBgn0037531,0.149532297484508,1.1713100780518702
2046,FBgn0034201,-1.63109048389602,-0.09254311834421469
4356,FBgn0036214,-0.643383368617496,0.23265527800057928
8302,FBgn0266446,-1.68626192765206,0.01806509762007738
7928,FBgn0262467,1.65498229133068,0.8247405990041312
2113,FBgn0033985,-1.05573206058602,-0.05438772674301656
27,FBgn0040347,0.627892324277238,0.539906883501007
2040,FBgn0034191,1.0558605089592699,1.608450477534026
3928,FBgn0030418,0.517317100677964,0.46786043696729107
2938,FBgn0085460,0.258940392999201,0.11077491487617008
3216,FBgn0262029,-2.0568642467006497,-0.4382638860842532
4933,FBgn0029158,1.24532291864223,1.145083620812073
3814,FBgn0035464,1.46327920405105,1.5677813411636894
129,FBgn0029716,-1.03267203467922,-0.07991601763295036
8713,FBgn0004432,2.89757197774787,0.8291654094278631
6104,FBgn0039112,1.72307962699346,0.9303053113857862
2278,FBgn0033500,-1.6460885753754,-0.32155843892271124
4599,FBgn0031611,0.975678344254984,0.6833805260895442
13,FBgn0000108,-1.25746273710604,0.039219556562798324
8681,FBgn0030665,-0.8989690369032409,0.18920981355459246
4476,FBgn0035854,1.13081684535687,0.7976629623222491
5947,FBgn0038590,0.72851663220977,1.3912410664340613
1525,FBgn0039339,-0.0479373196704728,0.6914989941430065
2365,FBgn0033297,-1.18960616417409,-0.22000682205312427
4648,FBgn0031458,1.51379424257119,1.261638529904661
3052,FBgn0259937,1.71535861617163,1.5181796604974522
4005,FBgn0027329,2.60441286809961,1.694591940161795
6980,FBgn0011656,0.0925956154277711,0.28928714590424265
2340,FBgn0028408,-0.650243021619798,1.322217315990805
374,FBgn0037241,1.1364909802636,1.2345991378651127
7826,FBgn0260945,0.8064673445119169,0.320678666064383
6477,FBgn0034392,1.4795167045359299,1.27418929241224
525,FBgn0016122,0.6296169863616939,0.23579663652705174
939,FBgn0037538,1.6315452582683998,0.7348707038408278
3369,FBgn0034919,1.5061406201370702,1.9910662081681214
5718,FBgn0037899,2.67572094870649,1.727631651040024
4573,FBgn0052506,-1.6517389581125501,0.42262439023726167
6895,FBgn0033751,1.9718911132960502,1.3486941929056977
2147,FBgn0033918,1.96564582346109,0.7374843327253948
3591,FBgn0266083,0.6807832526087929,0.3613144487393819
4889,FBgn0031281,0.7045325450743359,1.6411805758558335
8952,FBgn0036643,1.5175795972012902,1.3908688397638609
2958,FBgn0086370,1.40013038591749,1.168329559481756
6164,FBgn0027617,0.823131124932352,1.114526834063806
3623,FBgn0266670,1.41941532674234,0.3889370852173182
529,FBgn0032061,-1.24273116522575,0.34906243919222213
9033,FBgn0036298,1.6325391120363,0.850228559223223
3714,FBgn0286506,1.60969808865754,0.7386182483224262
8277,FBgn0265630,0.786732864885202,0.6797302997976513
4732,FBgn0023530,1.86139963619681,1.4598588239965375
1269,FBgn0038478,0.6998697983273199,0.47853070159542715
4281,FBgn0023174,2.27059695285496,1.268336743012565
1394,FBgn0051163,-2.02066032494829,-0.3520096270995698
4850,FBgn0029756,0.578854670851862,0.1849363295415088
4009,FBgn0030687,1.3085471694871298,0.8694344547790973
4390,FBgn0010762,0.758529499559735,1.1111042612821167
1797,FBgn0034379,0.6285013722170649,1.0320950932940514
2979,FBgn0086895,1.24650317237702,0.6742791353912738
1441,FBgn0051141,-0.963866354886987,-0.27540181571328803
8024,FBgn0010622,1.13928795724373,1.308906388443587
2625,FBgn0000259,0.6164364939011171,0.7585994439968402
3811,FBgn0035452,0.656528496364296,-0.0516043368571279
5631,FBgn0037734,1.17768073100158,0.3751156110899203
8042,FBgn0011297,1.7208506707773998,1.2470329625575323
7284,FBgn0067861,-1.2945575353171201,-0.07814420933081961
1273,FBgn0028992,1.68129180711891,1.0403209377947846
6563,FBgn0029980,1.31782562941026,1.9445939140470934
4703,FBgn0029523,-0.19400464040425897,1.0995482180089104
7090,FBgn0033199,1.22359711745403,1.3481810587780383
1712,FBgn0039886,1.3646253943501898,0.16641557115091676
9184,FBgn0035855,-0.5933431718130889,0.2578910261220907
955,FBgn0004908,1.60106079604844,1.2190264686804055
6675,FBgn0034614,1.4906018196582902,1.1123741166977932
7950,FBgn0262719,-1.22226333675859,-0.27683394416613966
8378,FBgn0283678,-1.0825417560222501,-0.44062152960527085
8827,FBgn0052533,0.20311478570749697,0.27650667035579357
9008,FBgn0036396,0.886974440231574,0.7992926426517137
6948,FBgn0033571,1.76588439128743,1.126925709981453
403,FBgn0031696,0.5713746963054971,0.31833622567478126
2071,FBgn0034118,1.31799460973139,0.9176464969916447
9170,FBgn0035900,0.9554173984263431,0.48001427215993925
1977,FBgn0003204,1.0134258691139,0.5846869139375666
158,FBgn0029821,-0.7911469845826851,0.3930163940094892
5844,FBgn0038332,0.619439844954447,0.718403751558043
7005,FBgn0026326,1.2475828884126001,0.2290763153101616
3888,FBgn0030305,1.6880675847374198,1.2225432885367267
5451,FBgn0032671,0.83555582420039,0.9324657906858596
902,FBgn0037475,-1.4685625983850903,-0.3973476446265249
352,FBgn0037299,1.3709147511003998,1.5312351768194001
5326,FBgn0032399,-0.167503647953065,0.071630640328565
6078,FBgn0051151,0.6594590118666911,0.2180264473627221
6236,FBgn0039488,1.4371321248218603,1.436368524010237
4540,FBgn0035623,1.00098525119908,0.2190665075565578
4130,FBgn0031062,1.4057925849001003,0.6999968145330724
754,FBgn0020415,2.20780439238759,0.6861834822647745
5833,FBgn0004597,1.4366416736505703,1.08859378230509
2971,FBgn0086675,-2.33123628515138,-0.27390911794120903
1082,FBgn0037916,-0.21711620909051702,0.3578813829945404
2920,FBgn0085417,-0.9753922297994431,-0.19094115354367924
311,FBgn0037203,-0.6373356648176179,0.03808072882564928
7519,FBgn0000406,0.697565834196572,0.3596468716234581
4644,FBgn0031449,0.613669503020549,0.21306086498738078
661,FBgn0028707,0.280192956523565,0.9980028254694424
7057,FBgn0050374,-0.701519179613027,0.14347131048965545
1989,FBgn0002736,1.85937360252561,1.2396038922051396
