Y_true,Y_pred,FBgn
0.862122714216499,0.3817990102647343,FBgn0263667
1.20195585744134,0.32840876204681013,FBgn0036147
1.7747700673971798,1.0542180695952488,FBgn0032242
3.45680695425064,1.209626928940588,FBgn0013325
1.2196208228626,0.9375871126104376,FBgn0259718
1.4741277784921398,0.3038163022256811,FBgn0038034
1.29498621936613,0.8795099402878536,FBgn0034908
1.22796344460667,0.9812352971004437,FBgn0029608
1.18671378148205,0.5973444996135799,FBgn0031228
1.58917708740704,0.25440664424768733,FBgn0035526
0.819952440786254,0.5486989710534678,FBgn0003321
1.0345854761873199,0.7126284828276891,FBgn0033486
1.98210500329216,1.6347043591931234,FBgn0032643
4.25041477799544,0.690897644621297,FBgn0066084
-0.584540013847621,-0.609264322319851,FBgn0039527
-1.29748904609625,-0.6081068758329807,FBgn0264272
2.21105284373508,1.3714670440805563,FBgn0037312
0.367813068850063,0.35233628592091415,FBgn0031738
-1.09523307796486,0.3110750570765351,FBgn0030016
1.5930628465585601,1.4790359199569239,FBgn0038675
-0.6820556947390171,-0.00025347556772054025,FBgn0030722
1.71499400293742,1.1949478269628426,FBgn0034534
1.17656724544887,1.2652221025309203,FBgn0051365
0.726617929068689,0.5200026269440575,FBgn0037347
-0.137786899881577,0.27576283500729476,FBgn0036145
1.16849044164904,0.6180392880199281,FBgn0033476
0.914847315137674,0.3847271489525198,FBgn0053054
1.6502395001966799,1.395338392708961,FBgn0019982
1.21669345853602,0.8175176286705704,FBgn0031450
0.958962711078413,0.5565957570564393,FBgn0035073
0.791247077366749,0.1787431558011613,FBgn0086698
-1.23683790599407,-0.5386275350467213,FBgn0036436
0.825257495684199,0.27988526322404006,FBgn0030662
-1.07445586537469,-0.5027776961109771,FBgn0034605
1.74914847086628,1.2365595255034554,FBgn0040918
-0.36325541419085294,-0.661521446686475,FBgn0038385
0.739876033431847,0.5861885365588209,FBgn0050421
1.52668806576657,1.2599047558057643,FBgn0000520
0.6346021064826011,1.0290812127211673,FBgn0030674
-1.6606081913204098,-0.6718117210449264,FBgn0015519
0.592239731083496,0.13531140197102498,FBgn0030838
-0.539566755126079,-0.4082167506260057,FBgn0039043
1.46654091694458,1.5716351187997655,FBgn0034939
1.0131218262228399,0.8937425099425835,FBgn0031403
0.777594254497633,0.8851471390301547,FBgn0085430
1.6107316667701497,0.7412633414328109,FBgn0033581
0.935064398965767,0.7277966033392842,FBgn0031390
0.7744612233481979,0.8587762383728761,FBgn0034420
0.635630786397324,0.9121606606393505,FBgn0037720
1.4376754582516598,1.7277694424626178,FBgn0021995
1.69229797840283,1.3299671487343478,FBgn0038869
-0.458989927059002,-0.7323355256158526,FBgn0052062
0.888366851848553,0.5625427039311081,FBgn0027287
-0.7380659809289879,0.24610763289141396,FBgn0265182
-1.2713926153543997,-0.5870496147685416,FBgn0037295
0.36084852291754105,0.0468534673287804,FBgn0035348
1.97644742292683,1.5266218029014518,FBgn0032906
1.20558455984502,1.2140279562512626,FBgn0263251
1.21586614887165,1.2287674298374627,FBgn0023171
0.960572352747208,1.0444348828897776,FBgn0031037
-0.223214579766846,-0.04876998234702612,FBgn0038977
0.14180871496620498,0.1707468446280898,FBgn0001145
-1.37399857615211,0.36786891089201157,FBgn0263078
-1.6320992228906501,-0.7423878593177036,FBgn0053988
1.4305931491369799,0.8845091788613549,FBgn0038331
-0.574937989025859,-0.7043752870955686,FBgn0032143
-0.4577121739608879,0.11273814259837689,FBgn0051174
0.385798684785495,0.3341462383758237,FBgn0036374
1.31587834186064,0.7862373278409699,FBgn0035244
1.13436379095717,0.6709948558829972,FBgn0030530
0.257349410103807,0.08140214181299624,FBgn0286511
0.8648435568855379,0.18518574197029627,FBgn0034411
-0.533103971095296,0.2099756270024834,FBgn0052791
-2.0985757369093503,-0.03633550476120495,FBgn0023441
2.2193163490996604,1.6060156232146217,FBgn0011768
1.5266353691469898,1.151474724781092,FBgn0023181
-1.51843555679776,-0.5491756896233403,FBgn0000182
0.0686514578704554,0.39745023671486746,FBgn0014031
1.67718458305586,0.8003453477999082,FBgn0038043
-1.22730065066002,-0.39657526463243453,FBgn0002531
0.5011837329971529,1.7425386862119476,FBgn0085208
1.1591695646398101,1.0322932874283741,FBgn0267791
1.336885308976,1.191521100624343,FBgn0027497
1.1044430992091399,0.8820958612225243,FBgn0032034
1.56304175514694,0.9111704349939742,FBgn0028968
-2.0479829099525704,-0.5384748470562352,FBgn0066101
1.51580311283105,0.5601764214909315,FBgn0032258
-1.57362295148682,-0.3822709959608399,FBgn0283479
0.31283243093593893,0.6191711085920338,FBgn0039503
1.18320549688335,0.5857617616404566,FBgn0036286
1.7181010480771002,1.0671347281815868,FBgn0030341
1.36349825411136,1.0986816640299941,FBgn0037236
1.58650838754482,1.2566657646010337,FBgn0023527
0.5470191389030971,1.603368388907989,FBgn0038704
0.521986156942069,1.1281242269647134,FBgn0036900
2.3473857917376204,1.33621785186791,FBgn0035370
-1.1612453313702802,-0.5130155745062966,FBgn0284244
0.503808908748025,0.5573855391011173,FBgn0003093
0.5460918490527139,0.8076685396712602,FBgn0035091
0.454593696612109,1.0028395886730876,FBgn0032791
2.09207367288959,1.255720406093402,FBgn0250843
1.1157599265338,1.4372720547446813,FBgn0039265
0.39905176806512294,0.16432580630478727,FBgn0262101
1.98349845134202,1.6679314258291953,FBgn0011573
0.6432006632298051,0.5191353948476418,FBgn0031006
0.24399080658394198,1.4798828039980183,FBgn0011481
1.89819469035856,1.067785193295535,FBgn0261458
0.24763938151348003,0.847580172791046,FBgn0021800
1.29019502570461,1.1434852648984433,FBgn0040075
-1.75482675735506,-0.3472734172807539,FBgn0039709
1.7136462269785202,1.175782903898812,FBgn0261524
0.614062591553172,0.23845031847856918,FBgn0052423
0.805644307962526,-0.2610236604532989,FBgn0034013
0.644853531402956,1.6452758367333362,FBgn0029783
-0.12052234442828098,0.9931250590540732,FBgn0015269
0.640258170115384,0.2855287590592217,FBgn0037105
0.446640033185004,0.514642234569248,FBgn0039958
1.1087773668441399,1.102841126409821,FBgn0035824
-1.13842004138612,0.04085129386604547,FBgn0029895
1.3894377170715502,0.8965092822832443,FBgn0032000
-0.117600987304734,0.05553358906148803,FBgn0058354
3.3458615855522598,1.3411426107276305,FBgn0039757
1.04893531741977,1.0283210730618024,FBgn0259238
1.3292358074446298,0.8193903689524432,FBgn0031478
1.59095867636586,1.1586910705418014,FBgn0260858
0.844626248610399,0.8585662288584197,FBgn0261530
0.8809195672039251,1.5975256531507847,FBgn0031044
1.99881530012897,1.1084383741164308,FBgn0037873
1.51583772824056,0.3889765131255909,FBgn0011771
1.9165676766985602,1.3854012902045294,FBgn0026373
0.0277094337443751,0.016562833853409065,FBgn0264494
0.32323012699714804,1.6106798529269126,FBgn0031597
2.00592793478443,1.0106606906311373,FBgn0033428
0.7310255294883942,0.5367301387845209,FBgn0003310
-1.08788161241752,-0.2709139935415791,FBgn0035468
0.819952440786254,0.5486989710534678,FBgn0003321
-0.656401874571031,0.35691886281428176,FBgn0054057
0.482719529369645,0.6732966241182042,FBgn0031461
1.25159166207081,0.9192170922937444,FBgn0024236
-0.176140275056022,-0.05595966660199875,FBgn0283451
0.688687702624062,0.20811675214866263,FBgn0030795
1.32028141586661,1.2478454918656399,FBgn0029121
0.6496345742616401,0.5665493434540001,FBgn0033244
0.9485132788262841,0.8995964484601779,FBgn0024326
1.97755853058857,0.9826413401213522,FBgn0011455
1.7348543659133,0.7716142536507833,FBgn0037533
0.22509220949894898,0.9210923893655918,FBgn0038109
0.48508738120841705,0.6818518925545509,FBgn0000244
0.53423642973673,0.4082299605380171,FBgn0039532
0.4865787371264029,0.15756119964700235,FBgn0050169
0.639125090931986,0.8503429782488761,FBgn0020412
2.44403159738324,1.7513830459618591,FBgn0261394
-1.19080740249054,-0.43508595530445204,FBgn0039529
-1.37687481146947,-0.4574048282003893,FBgn0026388
1.56366548375132,-0.032146850053276554,FBgn0039467
2.07695316869164,1.2321890231067156,FBgn0029853
1.8944203943863,0.8195845649461384,FBgn0027552
-1.19177551890384,-0.29660851217867457,FBgn0039313
1.00881156920355,0.6057071380226371,FBgn0023169
1.11935854356827,1.6404982299286666,FBgn0033605
-0.662750074165675,-0.17099640376046593,FBgn0259110
-0.148291991763055,0.6103033188412095,FBgn0030090
1.39128143358023,1.7537727705135018,FBgn0262560
0.0621544355934807,0.3526966586339054,FBgn0050285
1.59521168779749,1.2908617149044168,FBgn0035679
-1.02295121805,0.352831386265574,FBgn0085488
0.7312506654880491,1.0812077651752974,FBgn0035462
1.08418809902438,0.5138394126359997,FBgn0037021
-1.33242097991449,-0.7476565862795884,FBgn0001216
-0.33837785288966804,-0.008459638354490567,FBgn0259683
0.522003944886797,0.2941623129714197,FBgn0002521
1.24835191889981,1.2150826078304624,FBgn0030342
1.37503481257011,1.4324125317276082,FBgn0061476
0.916446006152457,0.31832278536629555,FBgn0063485
1.81392361746175,0.8942030758046506,FBgn0033241
0.537158717402938,0.7137692734679193,FBgn0035461
0.7893197045474609,0.15351989662609716,FBgn0051999
-0.0211936094640613,-0.04752949158091674,FBgn0051029
-0.510878519177575,0.8289996515326534,FBgn0261549
-1.29578654649146,-0.5677962550062859,FBgn0021776
-1.5973646833263,-0.4975744107420328,FBgn0029690
0.142941526406896,0.25064971393755386,FBgn0052984
-0.8009500268191059,0.3463562911877995,FBgn0031887
0.958788330139223,1.5108763957639846,FBgn0039449
1.5231603590715,1.444284621677977,FBgn0052278
1.70493126789219,0.8156300775516532,FBgn0032880
1.1166629154726297,0.7434143097558668,FBgn0040395
0.609780795732111,0.8360940388261119,FBgn0086674
-2.002002363592,-0.6223281260742953,FBgn0260660
0.16955482499541302,0.1454091065888814,FBgn0260798
0.8158391428126041,0.10018183452078627,FBgn0037963
-1.24707999502356,0.28188826217171503,FBgn0037304
-0.3551491414094,0.925842126531393,FBgn0036212
0.50281003164074,0.26224449166942043,FBgn0035311
1.96352632223457,1.7882133306934833,FBgn0086356
2.04022834967342,1.0488997606003818,FBgn0052190
1.40518271321374,0.44085304352105004,FBgn0035312
2.0572980364785702,1.1700740371614886,FBgn0260747
-0.210372406302679,0.176640476004013,FBgn0038579
1.08853234487318,0.06372284578732135,FBgn0033246
-0.36078874655921506,-0.11909694154601541,FBgn0011224
1.14013714743166,1.2438463324606395,FBgn0052803
-2.01282549891246,-0.47396228717143185,FBgn0259145
0.7073945919665671,-0.0222281548260298,FBgn0029890
0.467846100816724,0.7861654701889287,FBgn0031885
1.86253939457497,1.181424518085728,FBgn0031660
-2.08505374110223,-0.4934972530354216,FBgn0024963
-0.755567006590371,0.27073366537852817,FBgn0029951
0.902295442692745,0.7316722419292665,FBgn0031250
-1.26559625478376,-0.24641794377361842,FBgn0032058
0.0884155426075663,0.5712574414919944,FBgn0032345
-0.9933286256566851,0.06586385905009262,FBgn0034683
0.936190578053101,1.7147537805156718,FBgn0032877
2.03944425896055,0.4052060084154688,FBgn0029507
0.9955606781872081,0.7522873255379414,FBgn0037379
3.4368888416874,1.0163023425095545,FBgn0032987
1.98301053039283,1.0513900038400381,FBgn0037999
0.727147672185764,1.0142985410568488,FBgn0035642
1.8453316152143502,1.1218769822477093,FBgn0029718
1.6196877661310403,1.2740917043598337,FBgn0032702
-0.12779527260076898,1.0632041715590728,FBgn0002673
1.0574670795652301,0.2089996122299244,FBgn0033155
0.46356953557716496,0.03275235174009364,FBgn0004569
0.640520665804302,0.6266927708883033,FBgn0262582
1.05045708189712,0.3392698889420022,FBgn0030974
1.8457499724392399,1.258524959055836,FBgn0083961
3.3376423482526403,1.366738377776101,FBgn0003941
-0.9556268556391591,0.5775656763565327,FBgn0027521
1.7645868434943601,1.3053357699118178,FBgn0014009
1.64956736797286,0.2998516990842429,FBgn0028670
1.39618152583102,0.6259342792117546,FBgn0037894
1.07230433729872,1.420656129130945,FBgn0034049
-0.8946823099484971,0.17813898774891726,FBgn0051807
0.9433218148912149,0.8861758117050953,FBgn0038425
2.0018333836337,1.5791988124632323,FBgn0035471
2.57939535815803,0.7831519501871577,FBgn0030086
0.6827014925316011,1.3422099622557537,FBgn0032391
1.9850913609609602,1.3125553348220353,FBgn0038533
1.9368264714231798,1.612624544185269,FBgn0261270
1.07806701068855,0.8817467400783702,FBgn0083969
1.10407693275592,0.8580979241807292,FBgn0036843
0.621671230407982,0.6545331049290685,FBgn0039946
2.1970212144833203,1.3549982718337679,FBgn0034245
-1.70824461597671,-0.48040038056110634,FBgn0284435
0.35120531856886,0.342100168340426,FBgn0050403
1.922996083884,1.3366506039728514,FBgn0041186
-0.100481438998498,0.9807692264322413,FBgn0010825
1.05155069406571,0.6047527629098074,FBgn0003116
0.906398066508506,1.227505759540934,FBgn0264075
-0.0405612430346325,-0.0710818359046052,FBgn0051119
1.21754547148718,1.476060492488789,FBgn0038388
-0.8795516594724109,0.5038940027034995,FBgn0037623
-0.4875834523863661,0.10495255299458925,FBgn0259994
1.3450711238567201,0.20705360032933776,FBgn0266569
0.654516590010947,0.019847582567470046,FBgn0039801
