Y_true,Y_pred,Resid
-0.651006022380882,0.5304199421539213,1.1814259645348033
-0.6726609925235191,0.7400102426821469,1.412671235205666
0.3653936653564461,0.530678631643734,0.1652849662872879
0.9609818786394291,0.5289387929886855,-0.43204308565074356
-1.7739933052708199,0.5196339653052748,2.2936272705760947
1.2821204816193101,0.5292596212300213,-0.7528608603892888
1.325583460142,0.5639697687776996,-0.7616136913643005
0.0536358785564735,0.535806097695578,0.48217021913910446
1.3086032208944198,0.549789546218595,-0.7588136746758248
-0.9219421330208131,0.5706345764566358,1.492576709477449
0.370236429214504,0.5113980395864118,0.14116161037190783
0.729991188079524,0.560606087882057,-0.169385100197467
-1.3086222980156799,0.5087112956270747,1.8173335936427546
2.01249746301093,0.5394989518236064,-1.4729985111873234
-0.9439951463313689,0.5371468291279059,1.4811419754592747
1.14965555943801,0.5881606165886115,-0.5614949428493985
0.66796036061855,0.8283949796175172,0.16043461899896716
0.8352566626271141,1.1636992676683178,0.3284426050412037
1.31184860106627,0.6916752909726243,-0.6201733100936457
0.7760445497304741,0.5971791783309194,-0.17886537139955472
2.1463171002957,1.0706672967431847,-1.0756498035525153
1.4085143493363401,0.6209020741357184,-0.7876122752006217
-1.1154156060521299,0.5243270918966076,1.6397426979487375
0.771913144929159,0.7827796707871268,0.01086652585796788
1.65416881406371,0.5271271538755646,-1.1270416601881454
0.682170559954119,0.5281916570596422,-0.1539789028944768
-1.06472581434059,0.5301445586606948,1.5948703730012848
1.2648947382479498,0.5510916560121384,-0.7138030822358115
0.7860234400556859,0.5366042790124375,-0.24941916104324846
-0.8750248927518399,0.5140878081532513,1.3891127009050912
0.637680579510036,0.5797778155214395,-0.057902763988596506
1.7650362222458602,0.685716250836621,-1.0793199714092392
1.33891170634852,0.6118606469726139,-0.7270510593759062
1.47149026735557,0.5960931317205493,-0.8753971356350208
1.28109668208556,0.6098079503058296,-0.6712887317797305
-1.5149390327660701,0.5011922710914274,2.0161313038574975
1.0032930939626,0.5112936446394204,-0.4919994493231795
0.518484196267592,0.6035922308235188,0.08510803455592675
1.27230636639033,0.5344725264695603,-0.7378338399207697
-0.7882002364963001,0.49479617104093615,1.2829964075372362
-0.43203368037908396,0.5242186128655739,0.9562522932446579
1.9533294740374199,0.6510284161656392,-1.3023010578717806
1.51591173690018,0.6380910320337984,-0.8778207048663816
-0.332070052206038,0.5527311589348273,0.8848012111408653
1.6321742049515,0.6433263719623908,-0.9888478329891092
1.83589549428348,0.5392466265132575,-1.2966488677702226
-0.381979950198625,0.5153332560165182,0.8973132062151432
0.219067937780805,0.6159607711736614,0.3968928333928564
1.04808450961731,0.5461159089991621,-0.5019686006181479
2.09770788812893,0.5231973691966626,-1.5745105189322675
0.972756835397591,0.6255486262073467,-0.3472082091902442
1.62811097440231,0.5389337884593758,-1.0891771859429342
0.18701788909861602,0.5307823374955006,0.3437644483968846
0.866977982602388,0.531693965147479,-0.335284017454909
2.00154177409677,0.831696862367661,-1.1698449117291088
0.8530104603490358,0.5220106707951772,-0.33099978955385867
0.658656858222,0.6566688513404673,-0.001988006881532778
0.877126049983902,0.5197349515662759,-0.35739109841762606
0.804606524876245,1.3113538630272492,0.5067473381510043
1.1629093305188,0.5973393402129678,-0.5655699903058323
0.591184633888036,0.5364191381361364,-0.054765495751899596
-1.49642038905601,0.5517425317026677,2.048162920758678
-0.2160449941625,0.5383845525912008,0.7544295467537008
-0.7129286777549549,0.5070820130069605,1.2200106907619155
0.8838735347879921,0.5248757306451277,-0.3589978041428644
0.373082650851121,0.532588541086966,0.15950589023584494
0.391067346703836,0.6220791739840779,0.23101182728024183
1.09154886443218,0.5278865822094249,-0.5636622822227552
0.21353258739053,0.5670344786299757,0.3535018912394457
-1.6514355466979,0.5668062850184858,2.218241831716386
0.6612568777946309,0.536266885350886,-0.12498999244374498
2.1068835799086396,0.5556880079470486,-1.5511955719615909
0.257341445930367,0.7193356726981065,0.4619942267677395
0.110562944814559,0.5649583880413035,0.4543954432267445
0.8642303304896121,0.5388149648342084,-0.32541536565540363
1.26516142876855,0.6507791379555584,-0.6143822908129916
-1.1447444083916298,0.5107578270684188,1.6555022354600486
1.5248214055479,0.6005166968651533,-0.9243047086827466
1.7018604827289399,0.5340014857611552,-1.1678589969677846
2.43134896411597,0.6831186400838404,-1.7482303240321295
-1.26365131259196,0.5100475661304427,1.7736988787224026
-0.7162669535137459,0.5546418088505064,1.2709087623642523
0.0168019323291675,0.7597629925808982,0.7429610602517307
-0.335374945337734,0.7468178914577177,1.0821928367954516
2.1369627519315904,0.8489343539597052,-1.2880283979718852
1.74184753579948,0.5792921597479257,-1.1625553760515543
1.65388759902397,0.6257630044544686,-1.0281245945695014
-1.35013233769216,0.5164702121231007,1.8666025498152607
1.46858863839863,0.5769494289740539,-0.8916392094245761
0.940489602168614,0.6044419488919826,-0.33604765327663144
-1.46924337850871,0.5212318058635017,1.9904751843722117
1.528738223828,0.5322648180646647,-0.9964734057633353
1.0578634405876,0.5684235799294475,-0.4894398606581525
0.906712335095202,0.8573706334163607,-0.04934170167884133
1.5285946247612399,0.6070614152768439,-0.921533209484396
1.65549062537732,0.89473726885906,-0.76075335651826
1.7239810064854801,0.5420600687512916,-1.1819209377341884
0.0687220884090026,0.5406789274816998,0.47195683907269714
0.6196831424008741,0.7260188765264468,0.10633573412557273
-0.087431231044617,0.5187650787842586,0.6061963098288756
0.987165032896442,1.1778887085045429,0.19072367560810088
-1.22723835285597,0.490776533135025,1.718014885990995
0.47806020664754906,0.5945249500936598,0.11646474344611074
1.17070636809816,0.7143236246991997,-0.45638274339896023
0.18133849844093802,0.5437081725735434,0.3623696741326054
0.149532297484508,0.5666384474261701,0.41710614994166206
-1.63109048389602,0.49363650069201753,2.1247269845880377
-0.643383368617496,0.507474784281592,1.150858152899088
-1.68626192765206,0.5050978187904106,2.191359746442471
1.65498229133068,0.5333307565566383,-1.1216515347740417
-1.05573206058602,0.5536922254020108,1.6094242859880308
0.627892324277238,0.5396771156820998,-0.0882152085951382
1.0558605089592699,0.5172707727124041,-0.5385897362468658
0.517317100677964,0.637943869003706,0.12062676832574204
0.258940392999201,0.4673090343053515,0.20836864130615046
-2.0568642467006497,0.5414299776234518,2.5982942243241016
1.24532291864223,0.5233657863394727,-0.7219571323027574
1.46327920405105,0.6577995795373487,-0.8054796245137014
-1.03267203467922,0.5134948150923833,1.5461668497716032
2.89757197774787,0.6698079678579009,-2.227764009889969
1.72307962699346,0.5422624960073067,-1.1808171309861533
-1.6460885753754,0.5362628718426765,2.1823514472180765
0.975678344254984,0.5643120435668387,-0.4113663006881453
-1.25746273710604,0.521391786621832,1.7788545237278721
-0.8989690369032409,0.4834360001111316,1.3824050370143726
1.13081684535687,0.6301424156757182,-0.500674429681152
0.72851663220977,0.5256113883467868,-0.20290524386298325
-0.0479373196704728,0.6066945191493971,0.6546318388198699
-1.18960616417409,0.5231681102925452,1.7127742744666352
1.51379424257119,0.6588878326565362,-0.8549064099146539
1.71535861617163,0.5625319137733433,-1.1528267023982868
2.60441286809961,0.5998844693927219,-2.004528398706888
0.0925956154277711,0.9997527004520177,0.9071570850242466
-0.650243021619798,0.5550190277678895,1.2052620493876876
1.1364909802636,0.6074440306555671,-0.529046949608033
0.8064673445119169,1.1092127166080696,0.3027453720961527
1.4795167045359299,0.5592583283759087,-0.9202583761600212
0.6296169863616939,0.56488112679534,-0.06473585956635397
1.6315452582683998,0.7947273372327688,-0.836817921035631
1.5061406201370702,0.5379171348831677,-0.9682234852539024
2.67572094870649,0.5755318542386231,-2.1001890944678667
-1.6517389581125501,0.5269477798703913,2.1786867379829413
1.9718911132960502,0.5393219475271688,-1.4325691657688813
1.96564582346109,0.7027750988114699,-1.2628707246496202
0.6807832526087929,1.1964268296350813,0.5156435770262884
0.7045325450743359,0.5231933466493973,-0.18133919842493862
1.5175795972012902,0.5508076994241462,-0.966771897777144
1.40013038591749,0.6539375405493605,-0.7461928453681296
0.823131124932352,0.6028085388527148,-0.22032258607963717
1.41941532674234,0.5664578376916236,-0.8529574890507163
-1.24273116522575,0.5200055906126998,1.76273675583845
1.6325391120363,0.5216137915165557,-1.1109253205197442
1.60969808865754,0.5994575451338034,-1.0102405435237367
0.786732864885202,0.6838542108080609,-0.10287865407714114
1.86139963619681,0.5820969456377153,-1.2793026905590947
0.6998697983273199,0.5296287703954055,-0.17024102793191442
2.27059695285496,0.6674167115466576,-1.6031802413083025
-2.02066032494829,0.5255886699335723,2.5462489948818625
0.578854670851862,0.676796927742199,0.09794225689033698
1.3085471694871298,0.5099909880661506,-0.7985561814209792
0.758529499559735,0.9321847952831497,0.17365529572341465
0.6285013722170649,0.5303460103207572,-0.09815536189630769
1.24650317237702,0.5369948766206215,-0.7095082957563984
-0.963866354886987,0.5687735993453974,1.5326399542323843
1.13928795724373,0.578848621262512,-0.560439335981218
0.6164364939011171,0.5973240456582626,-0.01911244824285452
0.656528496364296,0.549980807957463,-0.10654768840683304
1.17768073100158,0.5456994682268527,-0.6319812627747273
1.7208506707773998,0.5100650321476046,-1.2107856386297953
-1.2945575353171201,0.5034657978053599,1.79802333312248
1.68129180711891,0.5924362169148834,-1.0888555902040267
1.31782562941026,0.5499665505795835,-0.7678590788306764
-0.19400464040425897,0.5206853240374958,0.7146899644417548
1.22359711745403,0.5318482286669596,-0.6917488887870705
1.3646253943501898,0.622369827480075,-0.7422555668701148
-0.5933431718130889,0.5266951760486807,1.1200383478617697
1.60106079604844,0.532910427454802,-1.068150368593638
1.4906018196582902,0.5612621175518474,-0.9293397021064428
-1.22226333675859,0.5411643776068682,1.7634277143654582
-1.0825417560222501,0.5039934825221826,1.5865352385444327
0.20311478570749697,0.5225221861679155,0.3194074004604185
0.886974440231574,0.5355026122535288,-0.3514718279780452
1.76588439128743,0.5911633144371108,-1.1747210768503193
0.5713746963054971,0.6662286758941887,0.09485397958869157
1.31799460973139,0.6400123358023427,-0.6779822739290472
0.9554173984263431,0.520346441714466,-0.4350709567118771
1.0134258691139,0.5689861741755254,-0.44443969493837454
-0.7911469845826851,0.5406384235509414,1.3317854081336264
0.619439844954447,0.5351298911091554,-0.08430995384529161
1.2475828884126001,0.5417548475715798,-0.7058280408410204
1.6880675847374198,0.5370593249927337,-1.1510082597446862
0.83555582420039,0.5411417058991955,-0.29441411830119446
-1.4685625983850903,0.5161001899346747,1.984662788319765
1.3709147511003998,0.4997002985873304,-0.8712144525130694
-0.167503647953065,0.6283073160784296,0.7958109640314945
0.6594590118666911,0.5406336835204445,-0.1188253283462466
1.4371321248218603,0.5298911902626391,-0.9072409345592212
1.00098525119908,0.5711759627064342,-0.42980928849264577
1.4057925849001003,0.5217751765503847,-0.8840174083497155
2.20780439238759,0.6984169783512195,-1.5093874140363703
1.4366416736505703,0.5277142171269386,-0.9089274565236317
-2.33123628515138,0.5249397070653724,2.8561759922167522
-0.21711620909051702,0.5525231097017104,0.7696393187922274
-0.9753922297994431,0.5370727176467615,1.5124649474462046
-0.6373356648176179,0.5164093632651776,1.1537450280827954
0.697565834196572,0.5454882446292443,-0.15207758956732775
0.613669503020549,0.5589489318803282,-0.054720571140220775
0.280192956523565,0.5359436435208678,0.25575068699730275
-0.701519179613027,0.5252127601165918,1.2267319397296188
1.85937360252561,0.5010008638253478,-1.3583727387002622
-1.6428754485967703,0.5009331826008658,2.1438086311976363
0.5131093555225961,0.5949474877815295,0.08183813225893344
-1.2704424163043602,0.4871684847021665,1.7576109010065266
-0.322322799442033,0.569916750345137,0.89223954978717
1.2958257414994099,0.5390791039941086,-0.7567466375053012
3.40642989159697,0.593680050336126,-2.8127498412608443
2.03505504463626,0.5608810540252771,-1.4741739906109828
-0.580780327046368,0.5136923209395614,1.0944726479859295
0.879470977733091,0.5398326283525233,-0.3396383493805677
1.2696427578507299,0.536456383816931,-0.7331863740337989
1.50093525481048,0.5444170240077415,-0.9565182308027385
0.5579159200321079,0.6405039911054435,0.08258807107333566
1.08058474479143,0.5960307890913271,-0.48455395570010296
-0.319078720246926,0.5339400147910092,0.8530187350379352
-1.35747365407881,0.5172374080599241,1.8747110621387342
-0.9959684317087092,0.49643011472108084,1.49239854642979
0.574931581793452,0.5874135421402521,0.012481960346800047
1.3655678072453001,0.5354138252094165,-0.8301539820358836
1.02995145962826,0.7414247122374094,-0.2885267473908506
1.2753435164859999,0.5078273932368931,-0.7675161232491068
0.7711137301423159,0.5399729429782619,-0.23114078716405395
0.7718004010712158,0.6752024540075491,-0.09659794706366676
1.84564742698596,1.6986394319218852,-0.1470079950640748
1.38424807643808,0.7341254730357639,-0.6501226034023161
-1.6863541997577598,0.5253486179871081,2.211702817744868
1.3250050159418,0.6394712925391577,-0.6855337234026424
-1.9798148744045,0.47734064977904034,2.4571555241835403
-0.12424297540861501,0.6068043586133761,0.7310473340219912
1.36800870363803,0.5148429329672656,-0.8531657706707644
0.239032133212367,1.3699170633372817,1.1308849301249146
1.4618680825663102,0.59854682623119,-0.8633212563351201
-0.10515811685999099,0.5376115421528902,0.6427696590128812
-1.02249702662639,0.5183816113036864,1.5408786379300765
1.1911113760340701,0.5285119157053112,-0.6625994603287589
0.46292583151412503,2.072030984991476,1.6091051534773513
0.588299594190449,0.5827323619579702,-0.0055672322324787915
1.95176200658784,0.5661501328202048,-1.3856118737676353
1.47922001362234,0.5094678823335594,-0.9697521312887805
-2.4084438420355,0.5196041419121474,2.9280479839476476
0.32037262130370797,1.028106800548494,0.707734179244786
-1.3655403639639399,0.4982816196316668,1.8638219835956067
1.88444564159929,0.558852784866294,-1.325592856732996
-0.503030935267373,0.5099331025753765,1.0129640378427496
1.9733830998414499,0.5527674855104032,-1.4206156143310467
1.24793135614898,0.597722495954759,-0.650208860194221
-0.8173528539583109,0.4930329419219018,1.3103857958802128
1.8502406497198303,1.091705458068403,-0.7585351916514274
2.11276957164459,0.6755182978963303,-1.4372512737482597
1.24273777296586,0.5191260755154353,-0.7236116974504246
1.01032237057642,0.5325228665812786,-0.4777995039951414
-2.2805148191227795,0.42431863096734723,2.7048334500901268
0.0389871505831965,0.5329098798163623,0.49392272923316577
1.75936227335803,0.5152210515369554,-1.2441412218210748
0.76375101096505,0.6860664175282062,-0.07768459343684386
0.757109618902034,0.5254461737967019,-0.2316634451053321
0.7811040549411851,0.5689962630612587,-0.21210779187992634
0.621606103662817,0.5356924950772679,-0.08591360858554908
-1.36493868931557,0.544536848809047,1.909475538124617
1.2291099957548302,0.5554516717475059,-0.6736583240073243
0.19214651617458803,0.5343312806408579,0.3421847644662699
-1.2924780815255301,0.5321268083280952,1.8246048898536253
-0.172170502404031,0.5193274198208856,0.6914979222249166
1.42426228475499,0.5312038528643509,-0.893058431890639
1.31729660117731,0.5606672013773408,-0.7566293997999691
-1.17035696661952,0.5133765530077451,1.683733519627265
-0.7274239655861321,0.5233205772777015,1.2507445428638335
0.0858131032894673,0.6379054817354872,0.5520923784460199
-1.68060986011706,0.7012657655697799,2.38187562568684
1.1961440990022099,0.6321241481165741,-0.5640199508856357
1.5366982401674398,0.5169698513320024,-1.0197283888354374
1.8660832761468997,0.6076973791174848,-1.2583858970294148
-0.6300034857614399,0.5379623828947178,1.1679658686561578
6.42708273977769e-05,0.5694788448852249,0.5694145740578271
1.58395655166384,0.5692278720643904,-1.0147286795994497
-1.07836944027968,0.5170026249399818,1.595372065219662
0.86916549944629,0.6560824075570193,-0.21308309188927066
0.64562060427106,0.5689119893999394,-0.07670861487112068
0.5076442701875,0.5697495750808348,0.06210530489333477
1.53181145288618,0.697646788059531,-0.834164664826649
-0.35737535563313105,0.5027503285695535,0.8601256842026845
1.82918913934715,0.5361756526967042,-1.293013486650446
0.4783133479017,0.7877202579652952,0.3094069100635952
1.07606439409143,0.5307974345378466,-0.5452669595535835
1.87358927837068,0.828140152746387,-1.045449125624293
0.39662344915102704,0.5710215961316806,0.17439814698065353
0.523959400938079,0.8015638058069118,0.27760440486883275
0.7426002438695269,0.710499073465822,-0.03210117040370497
2.17177626159572,0.5366042227284236,-1.6351720388672966
-0.0713806562709743,0.5332443638969423,0.6046250201679166
0.783753175196048,0.5259582732749338,-0.2577949019211142
1.16755892632093,0.6109731619066111,-0.556585764414319
2.04251105449725,0.6040785683866421,-1.438432486110608
-1.8950806303342,0.5252472288000373,2.4203278591342374
-0.490941033701927,0.4887492065909358,0.9796902402928628
2.19227554657885,0.5541519008946372,-1.638123645684213
-1.4483690836817,0.5285397849094918,1.9769088685911917
1.49021234801621,0.594409832628634,-0.8958025153875759
-1.46712146364796,0.5346827262092775,2.0018041898572374
1.10683454561082,0.6376270963195076,-0.4692074492913123
1.37510916900742,0.6188159637899694,-0.7562932052174506
1.17970968250411,0.5524861101823739,-0.6272235723217361
-1.6456178110249702,0.5030919169175097,2.14870972794248
-0.0341572116801107,0.5150299984113377,0.5491872100914483
1.36949051129641,0.8201463055578719,-0.549344205738538
1.26255267427927,0.5324581046194408,-0.7300945696598293
-1.3792187109597,0.5320142508704794,1.9112329618301795
-1.32507000195973,0.544748443569102,1.869818445528832
1.11709035718877,0.910699947264934,-0.20639040992383606
1.67264651027517,0.5743308633356791,-1.0983156469394908
1.68852927622673,0.5284172772698141,-1.160111998956916
1.9503362274864,0.5698818836985953,-1.3804543437878047
0.0975342533447277,0.497221102377094,0.3996868490323663
-0.6790373223467759,0.5404394808209003,1.2194768031676761
1.7850624587072,0.5653158744137237,-1.2197465842934763
0.7248196569821059,1.1789394302357588,0.4541197732536528
-0.9874917830862099,0.5403294128608355,1.5278211959470454
0.0959063287274238,0.591794431161973,0.49588810243454917
-1.44675027553823,0.551167728765392,1.997918004303622
0.939139478297354,0.5534453881643958,-0.3856940901329582
-0.35803337353603104,0.6628412346505144,1.0208746081865454
0.28446175377109995,1.0182366316510425,0.7337748778799426
-0.726750961241298,0.5309487268493583,1.2576996880906564
-0.306911334964646,0.5465164968024685,0.8534278317671145
-0.0366957123649527,0.5370777446787965,0.5737734570437493
-0.6608935473633061,0.5179746666590159,1.1788682140223221
-0.851318698130208,0.5431014691155299,1.394420167245738
1.11979167801826,0.5570027312802237,-0.5627889467380363
1.80789604085549,0.5263665477824034,-1.2815294930730867
0.0298085797741605,0.5494048680326078,0.5195962882584473
3.49224176871606,0.5477394369817419,-2.944502331734318
2.57059858302172,0.5815523750546532,-1.989046207967067
1.37744021225698,0.6998337283009917,-0.6776064839559883
-1.6203500845955199,0.5176435815468271,2.137993666142347
0.933113480229394,0.5850334020550856,-0.3480800781743084
0.8977681659792399,0.8058806746229839,-0.09188749135625607
1.6540348530630002,0.5227880003598612,-1.1312468527031392
1.57173587831451,0.5632580925398945,-1.0084777857746154
0.946404435945272,0.6666609182807012,-0.27974351766457084
-1.7876925148936298,0.5914388114965916,2.3791313263902216
1.15383392716815,2.670552889734931,1.516718962566781
0.5906407404142379,0.7311637609639883,0.1405230205497504
-1.2678033259046102,0.5358097596751481,1.8036130855797583
0.237904495022755,0.49109148914335404,0.25318699412059903
1.0125472416182,0.6201074537387863,-0.3924397878794137
1.9064935411411899,0.5991787860704021,-1.3073147550707878
1.0828231810040698,0.5513341866651557,-0.5314889943389142
-1.0707420485407801,0.5520837742824528,1.6228258228232328
0.38314204677562297,0.5213964371505341,0.1382543903749111
0.6506800922258891,0.5223166922333387,-0.12836339999255042
0.563787475282592,0.6217170046837013,0.05792952940110929
1.33202916748071,0.6484718842636467,-0.6835572832170634
0.39566613708471,0.5379138645984227,0.14224772751371273
0.369452863692297,0.5111224131951949,0.1416695495028979
1.3141878263673898,0.5671062636671786,-0.7470815627002112
2.09878392493449,0.8580605147803483,-1.2407234101541418
1.15635087214776,0.530934095417409,-0.625416776730351
0.4812733568357179,0.5567232844007456,0.07544992756502766
0.8846714279519721,0.5566021013306433,-0.3280693266213288
0.9013384651925659,0.5653434741700049,-0.33599499102256103
2.10068440246346,0.5161342071214732,-1.584550195341987
1.34222367654293,0.7688128852898507,-0.5734107912530794
2.11390561047645,0.6568851117526667,-1.4570204987237836
1.54614441055875,0.6470120798438427,-0.8991323307149074
1.3989184221800102,0.532060056609563,-0.8668583655704472
0.7240271306491509,0.9528120050842284,0.22878487443507745
1.9328451305774799,0.5468025502012595,-1.3860425803762204
0.621466701336834,0.5231638002870835,-0.09830290104975048
1.75312976595085,0.5695228531164287,-1.1836069128344213
-0.7448065195541959,0.5854944697268032,1.3303009892809992
1.4806263977914,0.7531121446165684,-0.7275142531748316
1.8262803114817199,0.5700504143765278,-1.2562298971051922
0.9042861720854241,0.7258927379989158,-0.1783934340865082
-0.8257075448972919,0.548819264419135,1.374526809316427
1.49468804619309,1.034898015510131,-0.459790030682959
0.38082686998577103,0.5656908958992153,0.18486402591344425
0.791365950427859,0.6094696448039665,-0.18189630562389247
0.429998539094829,0.6556657586593367,0.22566721956450775
1.1225534697133701,0.8126477692738182,-0.3099057004395519
1.67600397416607,0.7318674003721358,-0.9441365737939341
1.9684296835058002,0.751787281788909,-1.216642401716891
1.5289649132831398,0.5355794688555172,-0.9933854444276226
2.36483269730694,0.5262436525083553,-1.8385890447985846
-0.518738006763472,0.5763174346115854,1.0950554413750573
-0.888472855755186,0.5106372168448312,1.3991100726000172
-1.7475596234508601,0.5319484491866603,2.2795080726375203
1.1795022552163001,0.5129859843115817,-0.6665162709047184
1.9772986116922,0.5380549306596242,-1.439243681032576
0.7438019137038628,0.8374412493979047,0.09363933569404181
-0.564096734432667,0.5242322832494312,1.088329017682098
-1.56479466823652,0.49533242706236946,2.0601270952988893
-1.4247640311339098,0.5337397476430928,1.9585037787770028
0.5499060603932789,0.5588516732591025,0.008945612865823516
1.94044033602521,0.6307837420365138,-1.3096565939886964
1.47593946385063,0.721701866021294,-0.754237597829336
-0.7567163341890949,0.5405313730036628,1.2972477071927577
0.8706372222264129,0.9920659649158079,0.12142874268939496
1.09260217979512,0.5260263853660376,-0.5665757944290823
-0.977713942344125,0.560135237792335,1.53784918013646
0.00969856849264838,0.5540157857516813,0.5443172172590329
0.20467762504165501,0.5587413736575747,0.3540637486159197
1.4573502719564,0.5364447932469438,-0.9209054787094562
0.9360987779846999,0.5738678220055774,-0.36223095597912247
-0.7665152658268729,0.5051719902785212,1.2716872561053942
1.53800121509381,0.6369944606530622,-0.9010067544407478
0.9944369521402291,0.6716302227747963,-0.32280672936543275
1.06612670999184,0.5540169441427335,-0.5121097658491064
-2.0811417267182697,0.5348309273174542,2.615972654035724
0.516913316616816,0.5459152125088358,0.029001895892019736
-1.4573185914038997,0.5453612358855597,2.0026798272894597
-0.7116453071988941,0.5362859800081843,1.2479312872070785
1.3736730670889599,0.5300465619881832,-0.8436265051007766
-0.842538698544112,0.5004272775391249,1.3429659760832369
1.72592018952636,0.6843763567224925,-1.0415438328038675
0.6103421038583859,0.6588732265376456,0.04853112267925963
0.999655163603279,0.5785635710581912,-0.42109159254508777
1.2951325038106298,0.6273284810479975,-0.6678040227626323
-0.39632400532957,0.5291653866724249,0.9254893920019949
-0.345701179552468,0.4963732186140403,0.8420743981665083
0.185673443222161,0.7908115339010438,0.6051380906788828
0.243707999638223,0.7112808415976143,0.4675728419593913
0.679529326145218,0.5451829580878136,-0.1343463680574044
0.8939238295952231,0.5861548829914669,-0.3077689466037562
0.6981995976181801,0.5439001503672183,-0.15429944725096179
-0.6404101816061669,0.4963664875011229,1.1367766691072898
1.3885765831967398,0.651628828869005,-0.7369477543277348
-0.621660705504129,0.5255754875834354,1.1472361930875645
0.5960985391152671,0.5359604631468241,-0.060138075968443006
1.16785980482655,0.6180118641484607,-0.5498479406780894
1.4456240807417602,0.5627976226382826,-0.8828264581034776
-1.2490084674572701,0.5478151955599607,1.7968236630172307
-0.0455886310938147,0.5455219630651194,0.5911105941589341
-0.7447829916261929,0.4811101489272541,1.225893140553447
0.22793165219483,0.5482132218873228,0.3202815696924928
1.4804901574001799,0.5173954483487624,-0.9630947090514175
0.37578887385302795,0.6990750750949921,0.32328620124196417
0.7215755816044749,1.402190802343915,0.68061522073944
0.8766590144034649,0.6068502346170569,-0.26980877978640805
-0.143598950828701,1.7614435918183642,1.9050425426470652
-0.10845780358166301,0.5474661816927342,0.6559239852743972
-0.9830992660379242,0.5313605957942558,1.5144598618321798
2.15015393958309,0.54166852739526,-1.60848541218783
1.01461800257113,0.592637022789926,-0.42198097978120397
-0.14804031236109,0.5628968933768936,0.7109372057379837
-1.77786905067538,0.536510269719951,2.314379320395331
1.36208431153523,0.5910477619297378,-0.7710365496054921
0.9978200363089129,0.5734928213412129,-0.4243272149677
-1.5558731957810301,0.5586975121355678,2.114570707916598
1.25408086869356,0.5449042936827582,-0.7091765750108019
1.38337153078152,0.574661607416479,-0.808709923365041
-0.3835653742846671,0.7765798791779621,1.160145253462629
1.1096902612862298,0.5962677757964826,-0.5134224854897472
1.80480316363911,0.623390912796395,-1.181412250842715
0.598018318962672,0.5386006858309577,-0.05941763313171433
2.15108757132366,0.7960603322914592,-1.3550272390322007
-0.36401890897364403,0.5145591426378415,0.8785780516114856
-0.888660180736479,0.5364771484888999,1.4251373292253788
-1.01910167668363,0.8894202250128719,1.9085219016965018
-0.862823187869086,0.5075241218689985,1.3703473097380845
1.1237461403098998,0.5625198163260134,-0.5612263239838864
0.23596302887566897,0.5631633341330794,0.3272003052574104
-0.885185592116068,0.5432987059215545,1.4284842980376224
0.10741587141682599,0.5495100384542698,0.44209416703744386
0.110562944814559,0.5603876825015874,0.44982473768702846
-0.825701003491313,0.5213323899630888,1.3470333934544019
0.6938352745962449,0.5918696853290873,-0.1019655892671576
-0.49835326223738,0.6358119329497497,1.1341651951871297
1.02547006718456,0.7460023293711002,-0.2794677378134598
1.4936626266100401,0.6443860015736728,-0.8492766250363674
0.0375207176689632,0.5425340793013511,0.505013361632388
1.2567872010883998,0.6563686763812601,-0.6004185247071397
0.4287370139082271,0.5277219177563042,0.09898490384807707
0.0977144494950934,0.5448190292832544,0.44710457978816104
1.14644022770597,0.5470652140660248,-0.5993750136399452
3.3971074291335,0.5467665930918668,-2.8503408360416334
1.9918107132304799,0.6191607553673304,-1.3726499578631495
1.07860955554475,0.5611989741522948,-0.5174105813924551
-0.609050181273108,0.7198764254310772,1.3289266067041852
0.11401241634132002,0.5333284149143385,0.41931599857301843
1.5496355036354899,0.6047349588127693,-0.9449005448227206
1.57672278293089,0.5542209853968236,-1.0225017975340664
0.396749047267783,0.9763938552213693,0.5796448079535863
-0.443206180027261,0.5466995403319942,0.9899057203592552
-1.1129230910428702,0.5370307192506004,1.6499538102934705
-0.9768370842412131,0.5486041418636851,1.5254412261048982
1.47251232403359,0.5573330185593371,-0.9151793054742529
1.08547537278481,0.5605183830570022,-0.5249569897278079
1.1299720637353998,0.6547132385237586,-0.4752588252116412
-1.26969425657719,0.4943851641684314,1.7640794207456214
-0.27474724789343496,0.5205194356033891,0.7952666834968241
-0.0864288289006991,0.5043710079893704,0.5907998368900695
1.37055869090066,0.5574331710350283,-0.8131255198656316
-0.0846440977699412,0.9395540672683027,1.024198165038244
0.5601402530280649,0.6223256984630371,0.062185445434972175
1.2307744244269498,0.550967689683047,-0.6798067347439029
0.563990178127131,0.5281138344564063,-0.035876343670724786
1.83898455060554,0.5841420549124733,-1.2548424956930666
0.27493547536247,0.5362287682836328,0.26129329292116277
-1.33263111224214,0.5325708894025585,1.8652020016446984
-1.18624892939058,0.5141935241230345,1.7004424535136144
2.0358473486416497,0.559304023288878,-1.4765433253527718
-0.7051922044143741,0.5409509516865258,1.2461431561009
0.0316096071086312,0.6531990148523407,0.6215894077437094
0.692188636271784,0.5322943852040213,-0.15989425106776267
0.278999022265846,0.5238248354613404,0.2448258131954944
-0.23258326440130397,0.5381177096146084,0.7707009740159123
1.68733824444832,0.5722514980675407,-1.1150867463807792
1.15060112495837,0.53628724953331,-0.6143138754250601
