Y_true,Y_pred,FBgn
0.47701958171924896,0.6990294379906141,FBgn0050033
0.862122714216499,0.6832888335464145,FBgn0263667
1.20195585744134,0.8619747606431566,FBgn0036147
1.7747700673971798,1.558946456342238,FBgn0032242
3.45680695425064,1.2598589180388076,FBgn0013325
1.2196208228626,0.727751646187776,FBgn0259718
1.4741277784921398,0.5702863760701367,FBgn0038034
1.29498621936613,0.7662205350913305,FBgn0034908
1.22796344460667,1.3459611213015887,FBgn0029608
1.18671378148205,0.5618934216629017,FBgn0031228
1.58917708740704,0.5097295498022469,FBgn0035526
0.819952440786254,0.9762047174437385,FBgn0003321
1.0345854761873199,1.1763347652264389,FBgn0033486
1.98210500329216,1.8288240398347235,FBgn0032643
4.25041477799544,0.7066531248832341,FBgn0066084
-0.584540013847621,-0.7350728957097744,FBgn0039527
-1.29748904609625,-0.780209260964755,FBgn0264272
2.21105284373508,1.6179471425529002,FBgn0037312
0.367813068850063,0.6805215928135568,FBgn0031738
-1.09523307796486,0.23053448601988225,FBgn0030016
1.5930628465585601,1.1101144328406067,FBgn0038675
-0.6820556947390171,0.13177886001405598,FBgn0030722
1.71499400293742,1.0443680412642107,FBgn0034534
1.17656724544887,1.4262376549185065,FBgn0051365
0.726617929068689,1.0118314984605,FBgn0037347
-0.137786899881577,0.19432364023819731,FBgn0036145
1.16849044164904,0.9191189374609643,FBgn0033476
0.914847315137674,0.5455825817005618,FBgn0053054
1.6502395001966799,1.2675188808963638,FBgn0019982
1.21669345853602,0.6679858998391706,FBgn0031450
0.958962711078413,0.7951191420069986,FBgn0035073
0.791247077366749,0.07599447109288476,FBgn0086698
-1.23683790599407,-0.8730270992474715,FBgn0036436
0.825257495684199,0.4496075965197131,FBgn0030662
-1.07445586537469,-0.8157814890758238,FBgn0034605
1.74914847086628,1.555032791122978,FBgn0040918
-0.36325541419085294,-0.8985535673442694,FBgn0038385
0.739876033431847,0.49769536540493475,FBgn0050421
1.52668806576657,0.9483144109241661,FBgn0000520
0.6346021064826011,1.24022945482871,FBgn0030674
-1.6606081913204098,-0.814898996467602,FBgn0015519
0.592239731083496,-0.2236835703375556,FBgn0030838
-0.539566755126079,-0.5759647601315644,FBgn0039043
1.46654091694458,1.555189767426079,FBgn0034939
1.0131218262228399,1.0378167719948341,FBgn0031403
0.777594254497633,0.6070230473530601,FBgn0085430
1.6107316667701497,0.8740665833527071,FBgn0033581
0.935064398965767,0.9841906239491262,FBgn0031390
0.7744612233481979,0.9906529754630267,FBgn0034420
0.635630786397324,0.9616073679039981,FBgn0037720
1.4376754582516598,1.909328369501882,FBgn0021995
1.69229797840283,1.3223202173099318,FBgn0038869
-0.458989927059002,-1.0302454630216382,FBgn0052062
0.888366851848553,0.6905262217163901,FBgn0027287
-0.7380659809289879,-0.2227823176134497,FBgn0265182
-1.2713926153543997,-0.6009308569869874,FBgn0037295
0.36084852291754105,-0.041010563627926544,FBgn0035348
1.97644742292683,1.4475770156750163,FBgn0032906
1.20558455984502,1.1105464503235063,FBgn0263251
1.21586614887165,1.2230939831871765,FBgn0023171
0.960572352747208,1.1141266021900562,FBgn0031037
-0.223214579766846,-0.2032814504168286,FBgn0038977
0.14180871496620498,0.4122270115230666,FBgn0001145
-1.37399857615211,-0.18735918532194962,FBgn0263078
-1.6320992228906501,-0.6598247198705146,FBgn0053988
1.4305931491369799,0.454533958358878,FBgn0038331
-0.574937989025859,-0.7654594767931006,FBgn0032143
-0.4577121739608879,0.6788831550575207,FBgn0051174
0.385798684785495,0.031159151123003742,FBgn0036374
1.31587834186064,0.8951005370326691,FBgn0035244
1.13436379095717,0.6202278776447838,FBgn0030530
0.257349410103807,0.7233057121765576,FBgn0286511
0.8648435568855379,0.3704699618657428,FBgn0034411
-0.533103971095296,0.22098164866669234,FBgn0052791
-2.0985757369093503,-0.4044803923257744,FBgn0023441
2.2193163490996604,1.739371458450977,FBgn0011768
1.5266353691469898,0.8172795064498762,FBgn0023181
-1.51843555679776,-0.5797378774142443,FBgn0000182
0.0686514578704554,0.5617272734974723,FBgn0014031
1.67718458305586,1.0106817938803254,FBgn0038043
-1.22730065066002,-0.489446814764282,FBgn0002531
0.5011837329971529,1.5080858410408942,FBgn0085208
1.1591695646398101,1.3082423833463515,FBgn0267791
1.336885308976,1.1283264461868905,FBgn0027497
1.1044430992091399,1.149454946209854,FBgn0032034
1.56304175514694,0.44105587534119217,FBgn0028968
-2.0479829099525704,-0.8248808725822471,FBgn0066101
1.51580311283105,0.4967190610577092,FBgn0032258
-1.57362295148682,-0.8157374251153021,FBgn0283479
0.31283243093593893,0.7452830867740905,FBgn0039503
1.18320549688335,0.30783257726629776,FBgn0036286
1.7181010480771002,0.925763981180958,FBgn0030341
1.36349825411136,1.013236646623346,FBgn0037236
1.58650838754482,1.3637980619019614,FBgn0023527
0.5470191389030971,1.7626475684446654,FBgn0038704
0.521986156942069,0.8486557850512529,FBgn0036900
2.3473857917376204,1.437882783844278,FBgn0035370
-1.1612453313702802,-0.7250851654083174,FBgn0284244
0.503808908748025,0.8670130326099205,FBgn0003093
0.5460918490527139,0.36807018826912263,FBgn0035091
0.454593696612109,1.2202002369276563,FBgn0032791
2.09207367288959,1.661704593811851,FBgn0250843
1.1157599265338,1.4488255015371783,FBgn0039265
0.39905176806512294,0.4180878268213595,FBgn0262101
1.98349845134202,1.5739235228748925,FBgn0011573
0.6432006632298051,0.45525970257114307,FBgn0031006
0.24399080658394198,1.3177125979296678,FBgn0011481
1.89819469035856,0.5692408187760492,FBgn0261458
0.24763938151348003,0.9064536261536568,FBgn0021800
1.29019502570461,1.3876589246979454,FBgn0040075
-1.75482675735506,-0.9263209656825079,FBgn0039709
1.7136462269785202,1.101391010106855,FBgn0261524
0.614062591553172,0.7813913884442052,FBgn0052423
0.805644307962526,-0.17543500667942669,FBgn0034013
0.644853531402956,1.458026664357892,FBgn0029783
-0.12052234442828098,0.36686416598365196,FBgn0015269
0.640258170115384,0.43450838453312196,FBgn0037105
0.446640033185004,0.9091664970004006,FBgn0039958
1.1087773668441399,0.9215928408655288,FBgn0035824
-1.13842004138612,0.3444650398648465,FBgn0029895
1.3894377170715502,1.2467856492296878,FBgn0032000
-0.117600987304734,-0.10612764343004283,FBgn0058354
3.3458615855522598,1.295982775584977,FBgn0039757
1.04893531741977,1.2451497363732984,FBgn0259238
1.3292358074446298,0.8451533051413814,FBgn0031478
1.59095867636586,1.0582203678787763,FBgn0260858
0.844626248610399,0.8115352227050251,FBgn0261530
0.8809195672039251,1.3710481368288603,FBgn0031044
1.99881530012897,1.2268368351853085,FBgn0037873
1.51583772824056,0.7543562145594445,FBgn0011771
1.9165676766985602,1.563870550231746,FBgn0026373
0.0277094337443751,-0.1583654489674664,FBgn0264494
0.32323012699714804,1.6666482347181608,FBgn0031597
2.00592793478443,1.264632035506791,FBgn0033428
0.7310255294883942,0.6102513150030182,FBgn0003310
-1.08788161241752,-0.1993629699849896,FBgn0035468
0.819952440786254,0.9762047174437385,FBgn0003321
-0.656401874571031,-0.009424817154244064,FBgn0054057
0.482719529369645,0.3542853854571971,FBgn0031461
1.25159166207081,1.0871444784201878,FBgn0024236
-0.176140275056022,-0.8664595671858845,FBgn0283451
0.688687702624062,-0.03687138418591951,FBgn0030795
1.32028141586661,1.092801385563933,FBgn0029121
0.6496345742616401,1.06607075440433,FBgn0033244
0.9485132788262841,1.1756288235476244,FBgn0024326
1.97755853058857,1.3935503449858921,FBgn0011455
1.7348543659133,1.0476327665420015,FBgn0037533
0.22509220949894898,0.5298012844890949,FBgn0038109
0.48508738120841705,0.7829667121131083,FBgn0000244
0.53423642973673,0.637578923264853,FBgn0039532
0.4865787371264029,0.0845794575173261,FBgn0050169
0.639125090931986,1.151670821177862,FBgn0020412
2.44403159738324,1.6881421702674135,FBgn0261394
-1.19080740249054,-0.6366920884490028,FBgn0039529
-1.37687481146947,-0.5945879580482943,FBgn0026388
1.56366548375132,-0.4226333187917509,FBgn0039467
2.07695316869164,1.494984017065946,FBgn0029853
1.8944203943863,0.9178980037728407,FBgn0027552
-1.19177551890384,-0.49742932530756057,FBgn0039313
1.00881156920355,0.7194599695711974,FBgn0023169
1.11935854356827,1.350284546118235,FBgn0033605
-0.662750074165675,-0.36210854980242835,FBgn0259110
-0.148291991763055,0.9242644385967937,FBgn0030090
1.39128143358023,1.4097477022578881,FBgn0262560
0.0621544355934807,0.15980792158774598,FBgn0050285
1.59521168779749,1.1773990269856998,FBgn0035679
-1.02295121805,0.33649068200601884,FBgn0085488
0.7312506654880491,1.4079785120884112,FBgn0035462
1.08418809902438,0.8394015001809156,FBgn0037021
-1.33242097991449,-0.8629012669898576,FBgn0001216
-0.33837785288966804,0.09577891448687362,FBgn0259683
0.522003944886797,0.9873670803309339,FBgn0002521
1.24835191889981,1.136374556980262,FBgn0030342
1.37503481257011,0.9811300807527802,FBgn0061476
0.916446006152457,0.6915858884593434,FBgn0063485
1.81392361746175,0.856576304873801,FBgn0033241
0.537158717402938,1.092889811388111,FBgn0035461
0.7893197045474609,0.4698307104649646,FBgn0051999
-0.0211936094640613,-0.3119828256960936,FBgn0051029
-0.510878519177575,0.9187783921670707,FBgn0261549
-1.29578654649146,-0.6415632778005365,FBgn0021776
-1.5973646833263,-0.8610741362936277,FBgn0029690
0.142941526406896,0.4371828684651341,FBgn0052984
-0.8009500268191059,0.23286893173372053,FBgn0031887
0.958788330139223,1.8264231931826536,FBgn0039449
1.5231603590715,1.1975373453042155,FBgn0052278
1.70493126789219,0.741675666413418,FBgn0032880
1.1166629154726297,0.6053545874542509,FBgn0040395
0.609780795732111,0.7537077589147682,FBgn0086674
-2.002002363592,-0.5958773699218703,FBgn0260660
0.16955482499541302,0.6892705154083513,FBgn0260798
0.8158391428126041,0.4382242822586974,FBgn0037963
-1.24707999502356,-0.09161677239069616,FBgn0037304
-0.3551491414094,1.399101754401423,FBgn0036212
0.50281003164074,0.16932258120486304,FBgn0035311
1.96352632223457,1.776171417172808,FBgn0086356
2.04022834967342,1.0494085699706055,FBgn0052190
1.40518271321374,0.5018790153032251,FBgn0035312
2.0572980364785702,1.6012179209162025,FBgn0260747
-0.210372406302679,-0.01100654493202044,FBgn0038579
1.08853234487318,0.13086690819307994,FBgn0033246
-0.36078874655921506,-0.8382143846396045,FBgn0011224
1.14013714743166,1.0685618532898664,FBgn0052803
-2.01282549891246,-0.1674716161152483,FBgn0259145
0.7073945919665671,-0.14133103887578247,FBgn0029890
0.467846100816724,0.5097446762485426,FBgn0031885
1.86253939457497,1.0066765844761556,FBgn0031660
-2.08505374110223,-1.1109337865667963,FBgn0024963
-0.755567006590371,-0.32974434982775536,FBgn0029951
0.902295442692745,0.5524234427336272,FBgn0031250
-1.26559625478376,-0.045555144945446324,FBgn0032058
0.0884155426075663,0.38333046089907086,FBgn0032345
-0.9933286256566851,-0.16693380067861874,FBgn0034683
0.936190578053101,1.6102055371919626,FBgn0032877
2.03944425896055,0.8846368007375954,FBgn0029507
0.9955606781872081,1.073196993334193,FBgn0037379
3.4368888416874,1.5259688314293673,FBgn0032987
1.98301053039283,1.279105129475373,FBgn0037999
0.727147672185764,1.177468109309455,FBgn0035642
1.8453316152143502,0.8551706430773021,FBgn0029718
1.6196877661310403,1.580017234062682,FBgn0032702
-0.12779527260076898,1.1057161472050403,FBgn0002673
1.0574670795652301,0.5845437532148201,FBgn0033155
0.46356953557716496,0.018509762458943257,FBgn0004569
0.640520665804302,0.4777787821322642,FBgn0262582
1.05045708189712,0.4293618097591789,FBgn0030974
1.8457499724392399,1.3013889499974853,FBgn0083961
3.3376423482526403,1.4063151435209722,FBgn0003941
-0.9556268556391591,-0.20200201850438548,FBgn0027521
1.7645868434943601,1.2075860995810905,FBgn0014009
1.64956736797286,0.7681262004813698,FBgn0028670
1.39618152583102,0.2925135729091569,FBgn0037894
1.07230433729872,1.1238129945690214,FBgn0034049
-0.8946823099484971,0.37698047388517375,FBgn0051807
0.9433218148912149,0.8248574676807656,FBgn0038425
2.0018333836337,2.0659654157219576,FBgn0035471
2.57939535815803,0.8397908082669187,FBgn0030086
0.6827014925316011,1.0903311952792198,FBgn0032391
1.9850913609609602,1.19133100282138,FBgn0038533
1.9368264714231798,1.5258915177851549,FBgn0261270
1.07806701068855,0.8424684532625702,FBgn0083969
1.10407693275592,0.718647733895575,FBgn0036843
0.621671230407982,0.8854913473049173,FBgn0039946
2.1970212144833203,1.627139452781177,FBgn0034245
-1.70824461597671,-0.16485640077723795,FBgn0284435
0.35120531856886,0.5573569485548379,FBgn0050403
1.922996083884,1.4246144327967372,FBgn0041186
-0.100481438998498,0.9159088889046129,FBgn0010825
1.05155069406571,0.6969619992258951,FBgn0003116
0.906398066508506,1.181876310209074,FBgn0264075
-0.0405612430346325,-0.12608763092715558,FBgn0051119
1.21754547148718,1.2469587925301489,FBgn0038388
-0.8795516594724109,0.8212919130239524,FBgn0037623
-0.4875834523863661,0.09632312430132592,FBgn0259994
1.3450711238567201,0.2208848155233791,FBgn0266569
0.654516590010947,-0.1552564279751098,FBgn0039801
