Y_pred,Y_true,HP1a,HP1B,HP1C,FBgn
0.36425030104247685,0.8655479366905992,0.17486682669221804,-0.396516819931299,0.43460328186727293,FBgn0037028
0.9758095762549328,1.5329413761588502,0.154927672077408,0.989844100197443,1.56231869280869,FBgn0027088
1.1704889744621951,0.201961117296765,-0.0739065312907093,1.8547374255078,2.04747396205613,FBgn0263102
0.5253600596538416,-1.0913769403099,0.7811138512541801,-0.135225262148113,-0.00758804426933838,FBgn0029603
0.461467327395939,-0.117588777913976,0.0688596805851737,-0.156351811937492,0.295279804706268,FBgn0259243
0.8730568249506538,0.669832222662769,0.700084583408515,0.5670628107372909,0.21023315476041898,FBgn0010504
0.5480384788717965,1.8515451605484299,0.904031377762673,-0.0955796596053324,-0.259702427771974,FBgn0019925
0.9234623948335186,0.0540770845327407,4.22898374036954,0.150105773048697,0.262064137610772,FBgn0039938
0.5217830630631966,1.4749471289083502,0.46315493885646397,-0.0399962648320319,-0.28705030427088296,FBgn0034989
0.37140770981648974,0.5639090283257171,0.49643636189053403,-0.256153093466642,-0.588194762188839,FBgn0037898
1.0436622112719403,1.43516903703231,0.627277656890073,2.9311942987681903,2.9388946200506,FBgn0036998
0.05776457410900926,1.42912186965462,-0.0562350661854938,-0.476300197133539,-0.9693228412500409,FBgn0038903
0.2824694293064158,-1.16330410759603,-0.266166133739903,-0.17754920212749,-0.70762647793432,FBgn0033963
1.033414257379428,0.908517683565408,0.504703152315475,0.991947040829067,0.769616775239578,FBgn0035295
0.9635546917981885,0.48293715166826,1.80374398196785,0.7778386884630649,0.4532273648652829,FBgn0032815
0.47577067714281673,1.2333355781911899,0.3479472162049311,-0.0233958614761177,-0.89119919924628,FBgn0259832
0.23697060043521728,1.57718764125878,-0.544088926438506,-0.229137411598582,-0.44575644125284797,FBgn0027616
1.1070217664901867,0.454593696612109,0.27752240333831796,1.29791100119051,1.28486508861876,FBgn0032791
0.9738736256117759,1.2568828543608799,0.43774297601333,0.83685564620552,0.6775834056255541,FBgn0030882
0.7352762509043477,0.7900106957691551,2.02315622665189,0.0590378740029958,0.21954118373808604,FBgn0261811
-0.015756409524610993,-1.4876511912145098,0.19378474644557897,-0.836615781258093,-0.33502190648235397,FBgn0010473
0.5252591790205253,1.37258524369928,0.230574749292279,0.00473211905892754,-0.22067305793977104,FBgn0030518
1.1193063465622899,1.33845090750571,0.548479890855035,1.10750477163435,0.41386550468116,FBgn0086676
0.5433048130683569,-0.21029909795984397,1.95400026930004,-0.46119371239050105,0.22635407386916,FBgn0039911
0.9316245681762809,0.19171443868247898,1.61415764850116,0.7464703684671341,0.685378520777556,FBgn0039955
0.22305051568091977,1.6403194924556899,0.32457443749455395,-0.370520798119635,-0.947999235948633,FBgn0039858
-0.3563771986649096,-1.68842095116983,0.0174679193171402,-1.05366025539087,-0.95047586617079,FBgn0031546
0.981107528982111,-0.590040093185121,2.58545275578396,1.6099026992354097,1.7164867547478402,FBgn0023215
0.6850625551614684,1.1283318519771202,1.58642979695449,0.0216072161656073,0.108257561322241,FBgn0026777
0.9149578674315545,1.03749997315593,0.987234777269861,0.607811743065244,-0.0770253970901367,FBgn0030347
0.9944830748220874,1.60447624859912,1.6745307929462099,1.24725777004132,1.4630723777281,FBgn0013726
0.5456835474184751,1.1073233068486101,0.6407729934392421,-0.0657909897803531,-0.00151132269176318,FBgn0000139
0.9060647990330979,1.83580908601349,1.08299180628358,0.780524058507445,1.21742986643037,FBgn0039155
0.5543512639864007,-0.32577837631495504,0.4467511504906239,0.0429608999749074,-0.55493181073785,FBgn0000479
0.44813504596155274,-0.172170502404031,0.7094335587024009,-0.184681240607288,-0.6240273353969561,FBgn0037405
-0.1793535530989835,0.157022974857788,-0.729863124151873,-0.648886269021744,-0.704330352774802,FBgn0033802
0.8769019179126132,1.4846136923449702,-0.209173491891189,0.629667436170921,0.5705333565899029,FBgn0042134
-0.15745577424468205,-0.6058321042349201,-0.568465159884852,-0.721794121697073,-0.539774252387871,FBgn0040967
0.7926653023745951,1.2017862785300302,0.143967492990288,0.435388507284761,1.4193132209232,FBgn0013746
0.12703539228650162,-0.235386803148393,-0.6514452803166191,-0.323715684696552,-0.561915686850441,FBgn0034687
-0.3751417142720599,-1.29187878994615,-0.364902203200595,-0.8584512493764479,-1.16548764929253,FBgn0038481
1.1235140231151366,1.74503225832212,0.0432991268670896,2.2098565871512204,2.5047127519254704,FBgn0051694
0.7350130745685537,0.9178785825736719,-0.26013531265267203,0.35243075251932793,0.680381764292691,FBgn0041188
1.1489769024000256,1.30866563755044,0.06363802422917,1.92626788091082,2.17219298381709,FBgn0036376
1.0166685684553918,0.8528429535878341,0.0975019087066703,2.38271684603097,2.9394650784309797,FBgn0033584
0.23640400311062382,-0.468002155734392,0.7652341636416871,-0.487133653352878,-1.00114651134785,FBgn0263747
1.1588241834957596,1.6321742049515,0.13920296169050198,1.6884329669313,1.8082537795351001,FBgn0039558
1.0486486936408403,0.909881020087174,1.06100264770586,1.03722776624962,0.66361720274387,FBgn0051550
-0.3345639283559353,-1.02695762766246,-0.411181843997136,-0.8845835969814859,-0.881327366952521,FBgn0000153
0.6741100208249763,0.723092376598756,0.5342780673065239,0.203522430289079,-0.181314135632542,FBgn0027514
-0.2501227644920989,-0.5214782347127039,0.182713112650394,-0.969853005776504,-0.9796807282672529,FBgn0034582
1.0661277965362912,0.51921203330985,0.145001833732768,1.32603621345878,1.71490616924728,FBgn0032042
1.0270034015705272,1.2836921627776798,0.125230392565285,0.872280076063448,0.13863404872427498,FBgn0031047
0.9048394406422662,0.7480196276973661,0.33584785419102103,0.654066001654134,0.28876247426829804,FBgn0085290
-0.689476296944286,-1.5182779649473501,-0.92748154600961,-1.07611136032412,-0.9943666336755659,FBgn0031853
0.7505883314106303,0.92929280872403,0.859256858270859,0.29645084664267995,0.10114570634411699,FBgn0037046
0.45067298143696977,1.15415253795104,0.4509850254213811,-0.11486857793821001,-0.620420875033681,FBgn0011774
0.5765504252888427,0.471300294158985,-0.3770637020228811,0.192163505603328,-0.306906254513313,FBgn0027844
0.4259003724744113,-0.48048854860169604,0.589103630203862,-0.17150542528786,-0.7647084209334709,FBgn0052817
0.6431796362116914,1.25919354270479,0.5460249640508471,0.128546027326686,0.10625255311672802,FBgn0004647
0.41839984713703166,-1.87819402688446,-0.581266582714494,-0.00132647784059688,-0.30068005839809303,FBgn0051374
0.14020004077627146,1.3481261325976899,-0.8862517186383561,-0.224897617403339,-0.697959471325151,FBgn0029503
0.7801931828265294,0.17669248532463602,4.3543274234887495,2.92571645852219,3.1654273492646,FBgn0039923
0.10938060790503645,1.5991590576027301,0.403700981420956,-0.782365164742437,-0.0852359280350371,FBgn0033272
0.47962010336885047,1.59095867636586,0.504302468396195,-0.23453675711069602,0.44004560294697903,FBgn0260858
0.9001684454658301,1.7403488629171002,0.490180802546473,0.741143602976837,1.2732824192792,FBgn0026090
1.157846869228087,1.23648972958875,0.46443419347073706,1.5148043551861599,1.38180836566477,FBgn0260648
0.21659192043477604,-1.5624872547351998,0.5441814585771401,-0.49236152213441403,-0.7181237440164159,FBgn0040367
1.0597706669469393,1.8469633096636,1.0026966988127,1.37743453193073,1.51761110275215,FBgn0022213
0.5869509681757599,0.268379615938262,0.0642460408030279,0.12606629563507402,-0.14153053548894298,FBgn0034887
0.9969316137266284,1.35258631106343,0.38612089755154105,0.805465688347312,0.0507409826302966,FBgn0035421
1.0430529622550866,2.4286165619896605,0.87401869132484,1.02433786901947,0.714184156329061,FBgn0039802
0.9703038172117926,-0.638710456026887,-0.694618372530645,0.8854832563806809,1.56406843043708,FBgn0051778
0.18141479325610066,0.7666187535269978,-0.574346998550121,-0.30999294759955204,-0.392621766253006,FBgn0035760
0.4714279462564658,0.775108116095433,0.7237578878261891,-0.10739547235172099,-1.06178181645103,FBgn0039049
0.25134413708811537,0.48792957990510605,-0.44315243573121993,-0.458722043464964,0.399316365173546,FBgn0052982
0.5701377713415192,3.49224176871606,0.672220347039389,-0.015668049630074,-0.106821128080146,FBgn0031980
0.16513266592129883,1.23678549915606,-1.0113856176782199,-0.293914400348815,-0.18348078891729802,FBgn0040239
0.7434892808495697,-0.000995783669713658,-0.752868067548479,0.42586431418261,0.341099566717536,FBgn0036062
1.0561489970969218,0.989941391208103,0.221041761494715,2.7071006828875,2.90512341589684,FBgn0045063
0.078558298800044,-0.379053913737278,0.297286067068886,-0.607365640730271,-0.766636747614157,FBgn0034452
0.24104482591859738,-0.272665366645022,1.34403471547221,-0.7691700471912791,-0.71604625374916,FBgn0037915
0.571179252167844,-0.170559847947164,2.1132310086975403,-0.44410078445552603,-0.8714752122489521,FBgn0260997
0.23429204342687432,-1.31777109108428,1.90048041354397,-1.16812447120251,-0.319474244468301,FBgn0265767
0.16542531183831943,-0.17949313062841601,0.81771267458451,-0.6218954864275289,-0.977079669681103,FBgn0031033
0.05078617091001569,0.269864848652842,-0.311369071325662,-0.46550843887796506,-0.7391889398511792,FBgn0036897
0.630349044979984,-0.5536442151498421,-1.19274438351627,0.337884590687945,-0.108988477177851,FBgn0052152
0.44515615124790764,-1.69971091065487,-0.171937402695638,-0.0421197069751127,-0.253223203143578,FBgn0003089
0.2961129231367935,0.79400503509822,-0.116023927642319,-0.183486287242677,-0.766458096711822,FBgn0025808
0.7402566133367461,1.53465019701732,0.39387290823078497,0.32620794461198305,0.369640066610558,FBgn0261535
0.2040993522532123,-0.8030959936213671,-0.432319986088824,-0.22057681131796603,-0.820407397040759,FBgn0050082
0.5504983977101461,0.8716760244695151,0.45429027316846504,0.030380231758093,-0.49872147396328903,FBgn0025382
0.7012945432853985,0.822757965879897,0.0424870437730429,0.3345740401155,-0.560586744422167,FBgn0032189
1.1252349724029203,-1.0742716083343198,1.6607603671400901,1.3583533077290701,0.786188859464272,FBgn0053474
1.126083446751362,1.31339936822766,0.84034917467509,2.65215164627862,2.54195853669495,FBgn0036623
0.7813351884467267,1.5810422250564098,0.645508985582617,0.380100017635121,-0.23060336016873698,FBgn0039765
0.982643441494307,0.981322564841824,2.5470120807188503,1.40866995999426,1.47223194496252,FBgn0261387
0.9782455612555878,2.5700601640562595,3.27200028435605,0.318831996113057,-0.47177171998612605,FBgn0063494
1.272562347933668,1.36949051129641,0.988394267137939,2.4792192309369905,1.89747864707544,FBgn0029155
0.5905894646957314,1.2427615136133898,-0.347151382946366,0.108200703599564,0.49166076317565,FBgn0031452
-0.5267859419959453,-1.4126819854859298,-0.124819048744318,-1.20344704094478,-0.9832923531088591,FBgn0027560
1.015819467880196,1.2956205753627401,0.0662838727610119,0.9973682492953141,1.1446768396625702,FBgn0004915
0.9126731398053516,1.77329534153601,0.586898362043019,0.7467185443399829,1.05178064652962,FBgn0029502
-0.6298414228940035,-2.351835221426,-0.9071666521817249,-1.1835128834950701,-0.5981451966057879,FBgn0284247
-0.06854393952737536,-0.362184671710347,0.509053465788402,-0.939131718976315,-0.664414019816979,FBgn0033696
0.9692395904597528,1.2611339950953702,-0.4256793463386939,0.8357561239217,0.9525602558932459,FBgn0259720
0.5474829594769554,-0.259935299247306,-0.397422176735545,0.0251130672027602,0.5482571524366721,FBgn0037879
-0.26568300979824333,1.61318247787341,-0.21064000082383896,-0.75241561928719,-1.27430406897855,FBgn0015391
0.9285147417154487,2.60441286809961,0.592821179386219,0.734318116006442,0.6699966168703989,FBgn0027329
0.5987098735038203,1.3973133649554599,1.03201975422845,-0.0515927718538918,0.10060262102866101,FBgn0000447
-0.26442751913510343,0.3674202216718,0.147244863076534,-0.917452287315868,-1.1672618022241699,FBgn0035942
0.6536931536847739,1.32769424885499,0.37416766039599897,0.19776696162698298,-0.266104273361719,FBgn0030996
0.8500501191536143,1.4354945129782,-0.016618704338658998,0.5685717430374649,0.392138219631922,FBgn0003141
1.047881465368453,1.1513832589208999,0.0122887251401675,1.2117569269440802,1.63190064793024,FBgn0262848
-0.23213245484291378,-0.5734578348842111,-0.77816273409397,-0.6770024246707839,-0.7738185297835021,FBgn0037140
0.6862372571915615,1.4729481253613999,0.324255095642975,0.218550609387487,0.477150929368383,FBgn0030753
-0.4442339867106848,-0.23962011873261801,-1.06758591915737,-0.869026164606024,-0.692389535058147,FBgn0004552
0.37495521716930375,0.948138249599154,-0.354203752619049,-0.00791989329229585,-0.913673004999443,FBgn0034230
0.8110352115730466,0.5622773069165871,0.277664770804554,0.4706376680379,-0.48531046796464794,FBgn0067903
-0.1940052871511906,0.984823005455127,-0.29528854927980297,-0.801439817714117,-0.708787097025293,FBgn0034380
0.05041259168685952,0.0529269905065698,0.368206563860476,-0.661722883923664,-0.8161152980603219,FBgn0029719
1.2264950587021506,1.5285946247612399,0.0874217570639843,1.72554347395966,1.54369720751235,FBgn0027363
0.8066460805141181,2.0944838934974097,0.233863014599719,0.46929221172350505,-0.18738198018314303,FBgn0001197
-0.011001049921267714,-0.5689242524802691,0.5235039338491789,-0.9621012234630629,-0.315762912723646,FBgn0259712
0.9743730569535429,1.8474885311142901,1.8066644606008997,1.21206029570305,1.49524444291558,FBgn0020305
1.0666889732558773,0.390503695936836,-0.8083788061006669,1.2323198697195201,1.9096169184158103,FBgn0051716
0.6086208756519377,1.18532223228715,-0.00745542447101,0.135941157040215,0.21090512451876603,FBgn0034572
1.0332751660712756,2.06929557868972,0.31998565486772695,0.894967731661806,0.226679513316533,FBgn0039172
-0.14398562441190677,-1.03888278103715,0.142632123122924,-0.8774965466185871,-0.7500422611503922,FBgn0028381
0.9754995232929429,0.44373081876435494,0.781117061453282,1.37527694783075,2.17639418519566,FBgn0028421
1.0192681179668175,1.08418809902438,1.82585106672319,2.4728572849437795,2.5472917573968,FBgn0037021
0.8786049014824507,3.1487176763057705,0.49386295685176096,0.586106565011063,0.132856095310623,FBgn0032518
1.138755365914966,2.07439964884807,0.9857291695713299,1.63012177199624,1.4944034833857598,FBgn0035771
0.10845778475817575,-0.776487185999379,-0.722401624331515,-0.6108594959447271,0.32926078718656,FBgn0262854
2.3629132507516446,1.91242964167004,0.836519723302369,3.5062385354686296,0.00156149552737069,FBgn0015805
0.4194363845089065,-0.7083873529055279,1.3469233839505201,-0.4405755192458011,-0.639371164264933,FBgn0040028
0.18061055519743713,-1.07773138811379,-1.17321550207457,-0.20972308775531198,-0.309898080105216,FBgn0036410
0.5746226121990033,0.00109575294398821,-0.8108276773020041,0.240332345901529,-0.261971752122941,FBgn0037017
-0.3007715120692125,0.327054480935309,-0.959553803776467,-0.742700061802381,-0.6641703615848461,FBgn0039321
0.11100408945152129,-0.258484802210555,-0.332279795130663,-0.435041281993265,-0.513852282171017,FBgn0038784
1.1228278217591798,1.2687497954218998,0.32623552097232,1.2172161910611101,0.8888658168922541,FBgn0053051
-0.19628555211302057,-1.1634765091290902,-2.11551995789879,-0.6036303714749279,0.0226303095894667,FBgn0039704
0.4290472232610706,1.31644164532481,0.366779119646141,-0.11487292699120501,-0.726077473595707,FBgn0010421
0.4110339232397655,-0.472769459889037,0.7631411624665592,-0.261376555712048,-0.626135623582323,FBgn0031219
0.5781107335882313,0.556921110576335,-1.00036340149346,0.280680651031108,-0.38392130428802795,FBgn0039462
0.8417735800019148,0.8402825796348778,1.7237373084543202,0.507064518608693,0.8288784218819009,FBgn0013343
-1.0197036691487391,-1.316957466914,-1.23647070004221,-1.24459227410883,-1.16102292746927,FBgn0003366
0.9725448276143152,0.93034895437105,-0.18526180587050098,0.782915508205034,0.165316728044204,FBgn0035470
0.5879193097473772,1.7399536323456002,0.327826896922162,0.0856803390519089,-0.155977344105564,FBgn0263599
0.7782245171791293,-0.0377659330443303,2.16448808557586,0.137581247702448,0.127829851819242,FBgn0027339
0.5054409173708048,-0.40544171999771794,0.6537980844593471,-0.170780432859013,0.18395066066106602,FBgn0259677
0.012371423210365662,0.759114786873308,-0.68531339155627,-0.588395389233907,-0.151486644647051,FBgn0035021
0.522777328381664,1.65333935749367,0.45901100957019797,0.0110638349738546,-0.783997639260421,FBgn0039219
0.7346918040905148,1.07860955554475,0.852956453418131,0.264818951344511,0.0123525647614379,FBgn0031189
0.263006771754193,-0.531158091950405,0.827520611071222,-0.5774720959504661,-0.394986489342495,FBgn0035512
-0.38327333319966117,0.309765544015591,-1.38084527030758,-0.7811755815128291,-0.50303367420669,FBgn0026376
-0.03345411408291321,-1.21961067152905,0.26231513083924496,-0.8639556075003689,-0.41424910163778705,FBgn0053322
0.7354342065054622,1.0402120710676,0.38204821279761897,0.32934554053219,-0.0572804212817725,FBgn0259166
0.7167668085706346,1.80890945956442,-0.155995865247113,0.380537706328587,-0.536096370691037,FBgn0250791
0.1733141010693076,-0.9272355789492491,0.0734092136640401,-0.467708941701983,-0.46737108655569604,FBgn0037227
0.9286925061399188,1.4000035360189598,0.37372547054790506,0.8841806280274721,1.6331021514438302,FBgn0024314
0.12305323448593741,-0.246091916363406,-0.0320997922293198,-0.41595998820674895,-0.882143014353525,FBgn0052088
1.1767834931901446,1.3877110987434798,0.0896624273978037,2.79250141039227,2.6308481647960003,FBgn0038739
0.666928368426924,2.14208782162371,1.05621563285252,0.0977185343832766,-0.217214388246805,FBgn0033879
0.30898578755351896,0.41187961570432396,0.0445709493840478,-0.21199332367323898,-0.719456303125772,FBgn0263047
0.11229776418114762,-1.3363273376437699,-0.35031984946004496,-0.44712358050379203,-0.441491848531399,FBgn0001250
-0.3031233651060139,0.316353907723266,-0.277977015589055,-0.74088415443286,-1.3908866518129,FBgn0262007
0.603925235367192,1.74941617975712,0.178741415409888,0.163862417631921,-0.479226789803836,FBgn0033210
1.1585294166413846,1.01415189355479,0.72125708679044,1.5212974746685701,1.2884162550463798,FBgn0032922
1.188113446385338,1.5713288952262199,-0.44719774867386,1.5088579214979199,1.54913922243436,FBgn0285954
0.6391903013576347,0.121619584292929,-0.18980833789960103,0.20842383570570602,0.24859649243810397,FBgn0020440
0.6269312130927573,1.06353944665202,-0.0624572832343363,4.1627212325428395,3.9022114652853,FBgn0283510
0.11687468808861434,0.12689243253264698,-1.32122321517364,-0.31873486481587,-0.110127785837581,FBgn0013576
1.2721756285414527,1.23739133134357,0.24073242724327804,1.4732263496494198,0.66611467642947,FBgn0037739
0.9460230624550472,1.5053806224358999,1.00736165557307,0.759956577589743,0.566498739325513,FBgn0039461
0.8673777885970477,0.287878172462901,0.6862437613408381,0.5796480322235021,0.534743135196599,FBgn0029662
0.8402761635627822,0.7980865076583029,-0.493729073943936,0.5759066410142559,0.0861837768870481,FBgn0085359
0.9064775936077842,0.44263746615179905,1.01234089325749,0.666406360111344,0.5849671766981489,FBgn0050183
0.7193207395883416,0.503084175951567,-0.3047077355192,3.4929972498835804,3.78829756168571,FBgn0040230
0.5629002525926087,0.670807536047509,-0.529855292735256,0.153084140684276,0.0217315821223851,FBgn0003520
0.31945922711258135,0.677159700271159,0.126502720931799,-0.24610050782175102,-0.549749844308544,FBgn0023130
-0.3300414249373246,-0.226503547037982,-0.0820639147254971,-0.96665133128764,-0.986101690158076,FBgn0053527
1.0054859219037509,0.9465201796257969,-0.490131754013857,0.918157290666555,1.0218130806662902,FBgn0034025
0.36943996743535623,1.7668031351495501,0.23065035920900698,-0.21211837974667802,-0.45287576586028905,FBgn0033208
0.9700223313497298,1.1842274341204,1.8094698730518899,2.58468716968429,2.7990164253443597,FBgn0086447
0.37277311103615085,0.631468172024495,0.7703203106840809,-0.31266775889961607,-0.7335074570372391,FBgn0026056
0.9369894310408354,-0.110119810425861,2.07244056516853,0.5571162769387838,-0.0864416837388685,FBgn0004449
0.7992721339035133,3.13368943833882,-0.159727829682618,0.49339765859839296,-0.23040128062591697,FBgn0086710
0.9722585965054678,0.80384604812949,0.449002109755763,0.870042545024048,0.910596039818386,FBgn0263241
0.890664864073707,1.4189191121241,0.5768558621446489,0.55806614036728,-0.711452985277001,FBgn0025683
0.18711216216119853,-1.6003666530566298,0.584680989972379,-0.518226682075979,-0.8902902108575809,FBgn0036143
0.3302154740598109,1.99393114330807,0.211944118038857,-0.28040940331726505,-0.387474281220937,FBgn0032597
0.5219183072870202,-1.01687515463061,-0.24873249088482802,-0.12252348150348,0.8948496072386479,FBgn0036368
1.1452956119265214,0.696032571557536,-0.559819145235234,2.05282612481801,2.4824832290898398,FBgn0038475
-0.6079174919974142,-0.8835931802822641,-1.3991429431149,-1.21198215199306,-0.154010234511992,FBgn0031632
0.9802720292641588,0.549200472464693,1.00542862931986,1.14041802652569,1.60546363573174,FBgn0050015
1.1135235120135532,1.0469208997597,-0.7442212017097058,1.13198850292057,1.02799126568805,FBgn0032205
1.1123478682439556,0.802902387344708,-0.496961866038106,1.1617039558711002,1.07990662745532,FBgn0031494
0.8462924963637115,0.7847234642982229,0.29820177636273304,0.602866453813,1.54373264758521,FBgn0052133
0.8422033311049953,1.87388825529695,0.39301135888694005,0.54106142484148,0.619801181012297,FBgn0030434
-0.33399510332123905,-1.04556933704883,-0.660270604041836,-0.8476472638529209,-0.741842017846326,FBgn0038113
-0.17210307943377057,-1.70529868648878,-1.1536950765891498,-0.496555248134901,-0.808446372452198,FBgn0010052
0.9923527794722596,-0.115739387052586,2.9581456844693195,1.1899929194391201,0.9556396611416279,FBgn0037705
0.8642586654914335,0.6883174392506031,1.21859459991754,0.494922338252196,0.0648377818712005,FBgn0053056
0.0647799849123426,0.801390179555251,-0.48500895719838105,-0.4722444367084961,-0.461825559406933,FBgn0010548
-0.06301522311775798,-1.19177551890384,-0.236260018616349,-0.533880133978011,-1.14355901143844,FBgn0039313
0.31079705319205375,-1.43914327417669,0.503812091027612,-0.308480021734193,-0.874423232550104,FBgn0037276
0.9430256813597793,1.31587834186064,0.335142145421764,0.858498563973375,1.3137169880001,FBgn0035244
0.7445077029678628,1.2326335263633998,0.433889037144581,0.334561912232863,0.195534863881618,FBgn0032485
1.0356390849740036,1.72961056749075,1.1117038513716102,0.928007177162147,0.331786759824288,FBgn0004643
0.6964182223869494,0.245773043056392,0.117506665685705,0.316591500154049,-0.543385660754337,FBgn0039108
0.7936203427709572,0.113818224064636,-0.8593032158827671,0.504076999506712,0.5002010166831851,FBgn0010620
0.4539288003813735,3.27067642729787,-0.572763883999029,0.0822662795054573,-0.5461549854665011,FBgn0038834
0.8176360175037027,0.8626703930909391,0.0598541965952023,0.503043132039626,-0.22945628469024804,FBgn0034177
-0.11342496862144036,-1.1372694929920901,-0.787568739061297,-0.649012020943662,-0.39810779675589897,FBgn0011589
1.4114923952871017,3.4184952264548,-0.5363549293537679,1.5878098429666998,0.503407245438354,FBgn0010198
1.0682679626175067,1.8180810144207298,-0.00705612920603889,1.34617872307033,1.80799462786797,FBgn0034243
0.27023987917187453,-1.4643704758686498,-0.17173982953272302,-0.34366435361248804,-0.099113584853368,FBgn0003292
0.7356316067034812,2.3239589696789,0.33757693552249396,0.354513260619259,-0.997208675479624,FBgn0032453
0.8300340765204735,1.9503362274864,0.392247793574775,0.507139192680618,0.37110486110519103,FBgn0266420
0.9651957498859549,0.914847315137674,1.1560195069493602,0.809924413113991,0.577553738142286,FBgn0053054
1.114597226302116,1.0704126211345,0.620201731165495,1.13038426963302,0.5346324390877121,FBgn0032873
-0.37917949071067536,-1.3061111732185402,0.20731140918765198,-1.08687717099499,-1.18852909306426,FBgn0025836
-0.2197109442441013,-0.910126667368273,-0.085649682802747,-0.8432981352217281,-0.917618496356356,FBgn0038469
0.8548534799033782,-0.0455886310938147,-0.14131793998814499,0.5783688811928989,-0.0742452841847659,FBgn0004395
0.1822568678292028,0.8855163244312281,-0.889596648823885,-0.216368788656658,-0.5020234836902271,FBgn0019990
0.1221712712632731,0.514227093108113,-0.102553788724132,-0.418710988864438,-0.782079576748479,FBgn0036291
1.0113302085895821,0.938439363255922,0.9070720443045258,2.05918160547122,2.59834953743602,FBgn0032846
1.1182020495193243,1.25317220502871,0.6095767211843139,1.11445765938502,0.43835592479982005,FBgn0030941
-0.6566502747015808,-1.39557593073416,-1.6479574256938898,-0.932745887227698,-0.691491797191704,FBgn0002772
0.10530746427150733,-1.0926531431959101,-0.206210315178114,-0.526578449151679,-0.327675807157418,FBgn0032945
0.7354223281181238,-0.4325865898700179,0.226054205284091,0.353575514030586,-0.262293236260264,FBgn0051626
0.7662543242231803,1.34341048460565,0.18167845575194103,0.404649137500396,-0.0223168411340621,FBgn0035532
0.16332189057651703,0.162775901830523,-0.0199345846542839,-0.424180109826454,-0.6047322413162171,FBgn0039797
0.2000221306715157,0.18180401391432102,0.418863748887024,-0.5248873406942021,-0.49322034277315796,FBgn0002577
0.9761437461888239,1.29230011345264,-0.159877608817629,1.0215615999857,1.8450153558048201,FBgn0035232
0.9840366018827836,1.3365656427561499,3.7782112304194597,1.45062584150953,1.04359279908685,FBgn0262970
0.30397154638028223,0.27846005584561895,0.5104954288577671,-0.36389613907121704,-0.61058036360012,FBgn0039214
0.24466726286261326,0.9481301910699309,-0.7446161388861992,-0.13147262088421302,-0.6751551451438381,FBgn0260756
1.1063741911705507,1.69117178237745,0.290733272471607,1.7017509017390502,2.03984652236226,FBgn0270924
0.8330287679549664,1.35232616861688,-0.21514968852233604,0.548786131085507,-0.121792578113855,FBgn0043458
1.0118544367218258,1.8027972748702,-0.42619900947817696,1.0208416842253298,1.5346475570763098,FBgn0035165
0.6202943452051836,0.482719529369645,0.31072794893906797,0.169055799557739,-0.510372799939629,FBgn0031461
-0.10640553126363117,0.183705414778087,-0.14991069451629802,-0.7476290073891041,-0.659988927788276,FBgn0037672
0.387962928427649,0.0674658954675201,0.28649364520453496,-0.16203300936342302,-0.686247083896933,FBgn0259178
1.0173659491206735,0.932441508489019,-0.241570980765796,0.9923544038407199,1.2258126651988601,FBgn0032029
0.7902156203432733,1.00085216120068,0.4852303593752079,0.4165331312960421,0.00477472879955705,FBgn0036763
0.10448383165382608,-1.4814268421847998,-0.043648848294136997,-0.541142285534436,-0.44850273610266,FBgn0036319
0.7263056364820797,1.11650058487499,-0.284379514501103,0.40446046272338204,-0.441672852673127,FBgn0026778
-0.4399859177728008,-0.83278755855821,0.25084454225475,-1.14569709318968,-1.31377734118577,FBgn0052523
1.1409245494998024,1.54482465797751,-0.263441161096104,1.6568647417689801,2.0045860774856,FBgn0037647
0.8764945683211718,1.5123067653557603,1.09073873609316,0.6664340579062471,1.09306661506708,FBgn0014075
0.8073861177218359,1.1012602513646998,1.9855377516719401,0.29767029084833396,0.386366049196999,FBgn0002914
0.36660766732915673,0.870544077245787,0.0249724358054646,-0.12052632527039,-0.759329724989797,FBgn0050394
-0.8790232417076558,-0.8031139328031659,-1.61222088129812,-1.2895714508679998,-0.47771160298920506,FBgn0034136
0.27938968848086565,-0.121301018627623,0.6819318316349,-0.431129775496118,-0.76090889567069,FBgn0031707
-0.1287978574489379,0.0557986595324807,0.13714877717285,-0.792882294293951,-0.957980750010625,FBgn0032291
0.0012202587142020604,0.381151014608614,-0.122707394366833,-0.574209803982773,-0.787654584718754,FBgn0036403
-0.37300020515436316,-0.7957178657733441,0.7510758480188828,-1.4819378704631498,-0.8370230391560429,FBgn0032879
1.1055979086009318,0.810110027662107,0.010480164629261,1.1489016750407801,0.8925988224371361,FBgn0031456
0.45416151349672707,1.75936227335803,0.717347234522028,-0.20000574526788198,-0.42899821778686503,FBgn0028684
0.7876109974119415,1.93816092631364,-0.435760101109697,0.45178380173783705,0.9129599328803399,FBgn0000115
0.941064143311515,1.3757439738624702,0.28188871187146897,0.6884516719276229,-0.226574726895706,FBgn0034569
0.9080313824700779,0.6683454210354499,1.2371462724328999,0.830589902777285,1.3456595647995901,FBgn0031059
0.24773048901704675,1.04918963264874,0.0619820503183075,-0.367463406300236,-0.39848552113449,FBgn0032812
1.0580084159747274,-1.2518212794038401,0.487809195000796,1.02357989609559,0.6558654135448089,FBgn0033987
